Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:55:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573520896.0,0.0,0.0,0.0,1167249.733,187.429,0.0,0.5,8186.667,0.0
20:05:50,8526788.0,8563.286,0.0,635889751.3,1589127583.5,130993849777.818,41491889582.25,181953564939.75,1154650025.0,1092180262.5,6487275330.0,125937550476.75,13615941.333,8697761536.0,36969.739,0.0,170738.667,1167249.733,155683.714,0.0,0.5,9251.333,10249288.619
20:15:50,8845999.545,17126.571,0.0,1173201133.3,2931890652.0,262056035892.818,82704320311.0,364099650116.5,2341782425.2,1571202212.5,14646285353.75,252842741536.75,27376684.667,8736734464.0,67142.913,205.092,264700.0,1167249.733,294992.0,0.0,0.5,9299.333,11283939.238
20:25:50,9030762.909,25694.0,0.0,1728295407.1,4319107405.0,393393224078.091,123417987306.5,547045100501.75,3304626384.4,2337829850.0,22392184935.0,378293314749.0,41378679.667,8746327552.0,111468.826,501.437,391972.333,1167249.733,464901.0,0.0,0.5,9299.0,12445720.19
20:35:50,9338421.182,34257.714,0.0,2329494501.1,5821536201.5,528002406996.546,164364306775.5,729889067308.25,4215293718.0,2659988004.167,29715109233.25,503456787479.25,55360759.333,8724855808.0,156775.565,849.18,536206.0,1167249.733,675909.0,0.0,0.5,9297.333,13909868.238
20:45:51,9485936.727,42819.714,0.0,2906191452.1,7262737425.75,663041604264.636,205855250856.25,912768294098.5,5077360484.6,3394307816.667,36934785777.5,628941075190.75,69318231.0,8730323968.0,200672.826,1108.961,643993.333,1167249.733,839788.571,0.0,0.5,9304.333,14888322.667
20:55:51,9636440.727,51383.857,0.0,3453165481.7,8629653711.0,795104636035.273,247211821200.0,1095337914655.25,6118725290.6,3855823150.0,43851146497.5,754880391686.75,83209639.0,8739612928.0,237301.13,1362.583,763406.0,1167249.733,1001509.143,0.0,0.5,9320.667,15866024.381
21:05:51,9820460.818,59948.143,0.0,4038597327.9,10092673802.25,925957405829.091,288526712242.5,1277656991654.25,7254095761.6,4789349291.667,50758896312.25,881596045877.25,96990850.667,8756285696.0,281417.652,1688.966,901061.333,1167249.733,1202810.286,0.0,0.5,9354.0,17113347.333
21:15:51,9995174.818,68507.0,0.0,4618229819.7,11541199872.5,1058860350322.818,330071402500.25,1460695500540.25,8105572538.0,5470937420.833,58337179184.75,1008153120391.5,1455260220.667,8749403648.0,334100.435,1986.587,1035705.667,1167249.733,1385530.0,0.0,0.5,9303.667,18232663.857
21:25:51,10149775.545,77069.429,0.0,5177523084.3,12939061631.25,1191122832473.636,371483686534.0,1643487600847.5,9050993280.8,5947182295.833,65761366209.25,1134833705542.5,1469191982.667,8773799168.0,378230.13,2252.985,1153215.0,1167249.733,1557539.429,0.0,0.5,9369.0,19271390.524
