Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573538816.0,0.0,0.0,0.0,1121277.8,342.857,0.0,0.5,7466.667,0.0
04:21:04,3903950.0,8572.429,0.0,52094016.1,130183899.5,34946783026.909,1132642013.0,227603290027.0,16753168.2,209970852624.833,124958131.75,6336554000.25,1354716290.667,8794181632.0,22067393.174,0.0,166203.333,1121277.8,70160.714,0.0,0.5,9572.0,4341097.524
04:31:04,4228712.636,17143.143,0.0,98756324.9,246800539.25,69266113817.909,2102269791.5,481611055692.0,29015388.2,422171501983.833,186291269.0,12221367845.0,1365408173.0,8793362688.0,41849321.261,748.136,215025.0,1121277.8,96975.429,0.0,0.5,9592.333,4899619.095
04:41:04,4305076.909,25714.714,0.0,100168772.3,250326982.0,69295874667.818,2109807054.0,674698138582.25,29963775.2,672742498400.0,197098679.5,12307714504.75,1372787727.333,8791699712.0,42273381.957,756.252,229592.0,1121277.8,122558.0,0.0,0.5,9591.667,5020028.143
04:51:04,4375852.364,34287.143,0.0,147883591.3,369572400.5,137995321819.455,2995017936.75,938208600747.0,42695462.0,904017755396.167,257107907.75,18132728332.5,1383518001.333,8775898368.0,62495066.87,764.369,271293.667,1121277.8,148286.571,0.0,0.5,9591.667,5239008.81
05:01:04,4448864.818,42858.286,0.0,195574935.9,488760480.0,172405859098.182,3592205752.5,1239639358784.75,53688386.4,1081098313716.333,318854378.25,25241089899.25,2739040026.667,8778871040.0,82712286.652,841.641,315072.333,1121277.8,175711.286,0.0,0.5,9591.667,5476074.19
05:11:04,4578108.182,51430.286,0.0,209774874.5,524246088.25,172466895232.091,3706562756.5,1432452536880.0,62526090.2,1331781551691.667,334857111.75,26642304389.0,2746772330.667,8719678464.0,88640532.304,849.757,333644.333,1121277.8,201812.286,0.0,0.5,9615.333,5721385.762
05:21:04,4657830.727,60000.857,0.0,243648333.3,608900964.25,206943418188.636,4124091769.0,1687385760877.0,84770713.6,1576339951497.0,396125616.75,32305214177.75,2756873336.667,8776325632.0,102925217.0,857.864,371425.0,1121277.8,227833.571,0.0,0.5,9615.333,5907784.429
05:31:04,4755422.636,68571.286,0.0,285396301.9,713235989.0,207216777889.545,4550921917.0,1954467111592.25,106280144.0,1762610748112.667,456753159.5,38661300010.0,2767315040.667,8782617856.0,120608368.435,1551.544,416511.0,1121277.8,255078.857,0.0,0.5,9647.333,6155783.286
05:36:44,4817634.364,77139.143,0.0,291718178.9,729032647.0,207497057869.818,4582736307.25,2174336869724.5,120689422.0,1992730370874.833,473097762.25,40005093593.25,2775315703.333,8778437376.0,123137997.478,1559.66,433366.333,1121277.8,281174.714,0.0,0.5,9631.333,6282129.333
05:46:44,4873135.636,81988.143,0.0,333282515.7,832910277.0,281474976715169.0,281474976710641.25,281474976271918.25,225179981368547.2,95844103680873.5,211106232532948.75,17592186043684.0,2782689872.0,8787040000.0,140818025.652,1563.718,464268.667,1121277.8,296154.0,0.0,0.5,9615.667,6436838.429
05:56:44,4936471.273,90562.429,0.0,339618197.7,848741025.25,281475044133662.75,281475008637745.25,281694957175381.0,225179996008222.03,96076597295619.17,211106250055115.5,17593541111782.0,2790688640.0,8786557696.0,143349178.478,1640.99,481501.667,1121277.8,321988.571,0.0,0.5,9631.667,6577339.048
