Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:12:07,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579842560.0,0.0,0.0,0.0,5806309.0,810.143,0.0,2.0,26665.333,0.0
03:22:07,28184760.091,8563.714,464199.588,795683.9,1979636.5,983769562.364,23866917433.0,451070861176.5,746331993.2,241118870631.833,1272817707.0,173792574607.0,16786226.333,8600383744.0,65344.565,0.0,397785.667,5806309.0,74353.143,0.0,2.0,27241.0,29741447.952
03:32:07,34583594.909,17128.429,819584.294,1404797.5,3495141.0,1691980936.091,51990051450.5,903834819068.0,1901439123.4,489718640646.667,3026377635.75,359527390193.0,33923512.667,8600552704.0,84348.304,0.0,785387.0,5806907.933,126207.429,0.0,2.0,27260.667,36933807.429
03:42:08,47471050.364,25693.429,1119545.059,1918347.3,4773383.5,2396957639.0,77225691953.25,1355131197198.5,2641334348.6,739194360411.333,4193766534.25,528178696136.5,50773303.333,8600545024.0,101146.913,37.549,1020051.333,5807060.467,160512.857,0.0,2.0,27260.333,50713215.143
03:52:08,59974533.182,34263.143,1423430.059,2438693.3,6068433.0,277093099853.727,104250947416.0,1807731298733.25,3758473399.0,988937794016.5,5897753730.0,706695420623.25,67851245.667,8600553728.0,118742.348,37.549,1254978.0,5807197.267,193682.714,0.0,2.0,27260.333,63757508.238
04:02:08,66231135.545,42833.857,1719775.176,2946008.5,7331233.75,678643471232.091,132147773168.5,2259439896597.25,4602339857.2,1238577277095.833,7180931697.75,887014652393.75,84852187.333,8600601856.0,135923.696,37.549,1377588.667,5807470.6,226251.857,0.0,2.0,27277.667,70301961.762
04:12:08,78912731.909,51401.0,2021589.294,3462820.3,8617410.5,737162249175.909,157881279294.25,2711412087216.25,5537322379.8,1485608362791.0,8633305221.75,1058519514415.75,1446072992.667,8600852480.0,151784.522,37.549,1610542.0,5807607.133,268533.429,0.0,2.0,27236.333,83772370.286
04:22:08,90661409.909,59967.143,2323045.471,3979009.7,9902050.25,737864507579.909,185469795616.75,3164044624988.5,6650134201.6,1733678030140.5,10355611425.5,1240423377687.0,1463176893.333,8600863488.0,168002.435,37.549,1846788.333,5807607.133,301196.857,0.0,2.0,27253.667,96415395.19
04:32:08,96349767.273,68532.143,2622759.824,4492138.3,11179276.75,738584684101.909,211715503032.25,3615696862845.25,7453725770.0,1982945233742.333,11607791275.5,1434934987571.5,1480171471.0,8601008384.0,186564.826,37.549,1970736.667,5807607.133,332123.286,0.0,2.0,27253.667,102461315.476
04:42:08,108595944.364,77099.0,2920287.118,5001516.9,12447130.0,739054579901.727,236503751606.75,4067707688496.0,8382263864.4,2232477118649.834,13064789439.0,1622544752700.25,1497124377.0,8601020160.0,203246.609,37.549,2204502.667,5807607.133,365940.571,0.0,2.0,27221.667,115417174.19
04:52:08,120842484.273,85663.857,3223714.882,5521078.5,13740213.5,739831556690.545,262383887250.75,4520195542988.75,9427125639.4,2482237984505.666,14723893763.0,1816819277141.25,1514164998.667,8601169408.0,221590.87,37.549,2439965.333,5807880.467,400242.571,0.0,2.0,27253.667,128410406.286
05:02:08,126932601.455,94231.857,3522780.706,6033099.1,15014619.75,740156936627.091,289533658264.0,4972527619524.5,10417709519.4,2731782548485.0,16264773656.5,2017942150353.25,1531221294.333,8601189888.0,238931.13,37.549,2566650.0,5807880.467,433750.429,0.0,2.0,27285.667,135010439.143
05:12:08,138998615.091,102799.429,3813208.294,6530217.9,16252111.0,740495417132.545,314712575501.25,5424144006433.5,11250761016.4,2982168036156.5,17626186619.5,2206882898896.25,2892385373.333,8601206016.0,253372.391,37.549,2802883.333,5807880.467,469258.0,0.0,2.0,27253.667,147919862.143
05:22:08,151092421.909,111362.429,4105846.0,7031152.7,17499039.0,741405910716.273,339586188705.5,5876230875987.5,12216123231.8,3231788475573.334,19153491960.0,2395068312122.75,2909346848.333,8601236480.0,268489.304,94.85,3038904.333,5807882.067,506062.429,0.0,2.0,27253.667,160770865.952
05:26:57,163464778.636,119928.143,4403700.706,7541090.5,18768278.75,742023350017.455,365804463448.75,6328735910296.75,13284604195.4,3479047532256.166,20831192737.5,2591394510100.25,2926408355.0,8601322496.0,285452.391,94.85,3275492.667,5807882.067,549130.143,0.0,2.0,27269.667,173995133.619
05:36:57,163486387.273,124048.143,4540487.471,7775275.3,19351154.0,281474976711401.0,281474976757686.5,281474976703398.75,225179981368563.8,97341909958894.17,211106232533064.0,17592186501532.5,2934645224.667,8601288448.0,293214.217,94.85,3281929.333,5807882.067,567348.429,0.0,2.0,27246.0,174048981.905
05:46:57,175786292.818,132613.286,4850775.941,8306632.3,20673537.5,281475644556217.94,281500563728469.75,281926586037717.25,225180881872853.8,97591535225886.67,211107784698328.5,17783442070742.25,2951566874.0,8601320704.0,310964.739,94.85,3517619.0,5807882.067,610355.0,0.0,2.0,27246.0,187285575.429
05:56:57,188281177.182,141179.714,5148177.118,8815769.7,21940871.75,281476202329320.8,281525703841670.5,282378388259934.0,225181813782131.2,97842054223050.83,211109316951485.0,17972768762256.75,2968476050.333,8601332992.0,328763.652,94.85,3753401.667,5807882.067,650103.143,0.0,2.0,27246.333,200420125.952
06:06:57,200413425.364,149747.857,5451393.353,9334965.3,23233054.75,281476474738284.94,281550998713019.0,282830599292349.5,225182803871945.2,98092216263536.98,211110874053522.75,18163667476048.246,2985431176.0,8601347584.0,345694.478,94.85,3984815.0,5807882.067,691506.286,0.0,2.0,27214.0,213360547.333
06:16:57,212567343.364,158312.857,5745770.0,9838902.7,24487439.5,281477145798538.94,281576762133052.75,283282856561195.25,225183901547037.8,98340180048299.5,211112700558343.75,18357428755551.5,4346651673.333,8601385728.0,361565.087,94.85,4218335.667,5807882.333,734083.429,0.0,2.0,27246.0,226330027.714
06:26:57,224512608.0,166880.143,6042945.471,10347672.1,25753821.25,281477589268351.56,281603142672607.0,283734899834510.0,225185065100604.4,98590377787786.0,211114826135328.25,18554925156602.5,4363501224.0,8601410048.0,378082.826,94.85,4452573.667,5807882.6,774538.143,0.0,2.0,27230.333,239198969.714
06:36:57,230440066.364,175447.857,6347641.529,10869428.9,27052319.0,281477933286002.56,281629740232439.0,284186959570370.5,225186055895119.6,98840451149759.66,211116417426137.0,18752914151607.5,4380404687.0,8601417472.0,395869.957,94.85,4575952.667,5807882.6,811192.571,0.0,2.0,27246.0,245675573.714
06:46:57,242555475.0,184013.143,6642127.529,11373563.5,28307149.25,281478674568858.6,281655054549366.25,284638658500860.5,225186937701148.8,99090777841793.17,211117840773665.97,18942788322484.5,4397222935.0,8601427712.0,411500.913,94.85,4811847.0,5807882.6,851312.429,0.0,2.0,27246.0,258528450.143
06:56:57,255113737.0,192579.429,6942459.0,11887780.5,29586949.25,281479192535003.4,281680146644179.75,285090594528241.5,225187938074613.4,99339736597715.66,211119509319030.75,19132415612190.5,5758337458.667,8601455616.0,428073.609,94.85,5046904.667,5807882.6,888008.0,0.0,2.0,27246.333,271791815.19
07:06:57,267481675.727,201146.0,7244679.647,12405255.1,30874904.25,281479735412397.4,281705193124240.5,285542661961256.5,225188947850767.4,99589362344262.0,211121181554243.75,19321849314069.5,5775167306.333,8601138944.0,445219.13,133.209,5282080.667,5807959.933,931179.571,0.0,2.0,27279.667,284644188.286
07:16:57,273679842.636,209711.429,7551995.059,12931520.7,32184694.75,281480288068319.44,281732760625509.5,285995336513163.5,225190050364561.6,99840280248601.83,211122866113608.0,19526109788444.0,7136461512.667,8601367552.0,464285.913,133.209,5405967.333,5807959.933,968331.571,0.0,2.0,27262.0,291194057.19
07:26:57,285681808.636,218279.143,7859315.118,13457791.3,33494436.0,281480644711657.8,281758169955837.75,286446924330170.0,225190848394144.8,100091151706386.83,211124161970653.75,19715971470195.0,7153280797.667,8601390336.0,480143.391,133.209,5639571.333,5807959.933,1009521.857,0.0,2.0,27262.333,304146455.952
07:36:57,297739976.455,226848.714,8163013.294,13977817.5,34788701.75,281480811946286.6,281783251650377.5,286898940854146.75,225191770291023.0,100340673665975.66,211125630547209.75,19905317211120.5,7170122809.0,8601400320.0,498477.609,133.209,5875619.667,5807959.933,1048323.429,0.0,2.0,27262.0,317072523.857
