Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:37:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9056760064.0,0.0,0.0,0.0,127298.667,1018.429,0.0,0.5,16141.0,0.0
15:47:54,7387148.273,8567.0,0.0,82001402.5,204728335.5,48766023146.091,1829966624.25,439375031641.75,50757502.0,198714086625.5,290216245.25,16912714353.0,13546821.0,9138116096.0,51788.913,0.0,55419.333,127298.667,494435.714,0.0,0.5,19181.0,7733049.81
15:57:54,13227141.091,17135.0,0.0,145396005.5,363003002.25,92527806966.0,3492589858.0,872757948482.5,96765602.2,404839522778.5,537421267.5,32180081229.25,26440147.667,8947738368.0,92464.348,0.0,91838.667,132779.733,883549.0,0.0,0.5,19771.667,13807961.762
16:07:54,20410645.909,25702.143,0.0,233686208.3,583448909.0,154164307972.636,6043972782.0,1301444789811.0,170218606.4,599281430071.667,937676940.25,53659712669.0,40346778.0,8983139072.0,143473.652,0.0,133102.667,132779.733,1379269.286,0.0,0.5,20744.333,21395953.762
16:17:54,27787842.0,34269.143,0.0,322383378.7,804905446.5,212564677105.091,8340683090.0,1717043773924.75,245133735.4,798838950827.667,1298318750.5,73451788668.5,53793378.0,9008132096.0,312511.652,0.0,179957.333,132779.733,1886095.286,0.0,0.5,21793.0,29287150.19
16:27:54,34127231.091,42835.429,0.0,397530702.1,992525532.75,260813491308.636,10188738669.5,2120502473094.0,308761709.4,1006001836826.5,1589378853.25,90199790967.0,66435384.667,9025625856.0,352991.0,0.0,227897.0,132779.733,2332699.714,0.0,0.5,22610.0,35936505.286
16:37:54,40705736.636,51402.857,0.0,470330119.3,1174278383.75,307260123238.909,11954838732.25,2523021125659.0,373032514.8,1215521119683.5,1881030459.25,106348944689.75,78950345.333,9042284032.0,414728.609,0.0,311881.333,132779.733,2779898.286,0.0,0.5,23450.667,42971553.81
16:47:54,48131821.818,59970.857,0.0,557721199.5,1392468205.25,359343459045.273,13882368725.5,2927720944774.25,442094896.6,1418023141133.333,2216764160.5,123092735913.25,1436136593.667,9064320000.0,477156.304,0.0,398879.0,132779.733,3291118.429,0.0,0.5,24532.333,50656044.286
16:57:54,54348023.636,68537.429,0.0,624211927.3,1558472617.5,399030494566.091,15360292374.5,3309261562706.75,498563717.2,1636287255437.667,2458985489.25,136769532362.75,1447893123.0,9078174720.0,515433.565,0.0,440111.0,132779.733,3693079.286,0.0,0.5,25289.333,57327674.095
17:07:54,61599220.818,77104.857,0.0,695708156.7,1736970344.25,440315093581.636,16896004630.0,3701166133026.5,556425002.0,1842980017954.167,2712390930.25,150669776989.75,1460123194.0,9091074560.0,554537.826,0.0,477404.333,132779.733,4149233.143,0.0,0.5,26153.333,65072451.762
