Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576657920.0,0.0,0.0,0.0,1121277.267,157.857,0.0,4.0,37553.0,0.0
02:13:19,3452828.0,8570.857,1052.706,2158735.3,5386458.5,183521817989.818,76410878389.75,521542800727.25,50421904118.6,3875663497.333,92822271552.5,477913756906.5,34348916.0,8729714432.0,700505.261,0.0,127744.667,1121277.267,53883.286,0.0,16.5,40314.0,3765558.429
02:23:24,3663642.0,17142.143,1600.647,2663231.3,6642180.5,366141567688.273,161505200637.5,1049318305514.0,102471711255.2,7112250368.667,190791617645.5,975437540292.75,69737970.333,8716177152.0,716698.0,10.995,133393.333,1121277.267,83707.0,0.0,16.5,40374.333,4026793.952
02:33:24,4160460.909,25782.0,2152.824,3173194.7,7911409.5,549317523820.636,303558146272.5,1581685977438.25,159383407728.6,10370988219.167,293813352619.0,1501673444800.5,2794037968.667,8717412864.0,734237.261,10.995,139511.0,1121277.267,111436.286,0.0,16.5,40430.667,4618130.429
02:43:24,4243183.091,34353.286,2692.529,3679291.5,9171095.5,734192907967.818,466424346505.25,2109837622431.75,216770069694.4,13606587661.0,396934951234.5,2027737415651.25,2829531970.0,8717207040.0,749383.174,10.995,143030.667,1121277.267,137489.714,0.0,16.5,40382.667,4735675.81
02:53:24,4343036.0,42924.714,3232.412,4190385.5,10443180.5,918980201096.909,629259214453.75,2638004093188.75,274170358890.0,16845294500.5,500072909919.5,2553887296357.75,2865014563.333,8717265920.0,766582.478,10.995,146680.0,1121277.267,164672.857,0.0,16.5,40398.667,4854660.619
03:03:25,4441021.727,51496.143,3772.471,4684852.7,11674019.75,1103719410260.091,792564267551.25,3166165794325.25,331547366433.8,20074937312.0,603194636807.25,3079939445434.0,2900647353.0,8717317632.0,781644.391,10.995,152284.0,1121277.267,191113.143,0.0,16.5,40430.667,4981240.381
03:13:25,4521885.636,60067.429,4313.529,5183005.7,12913991.0,1288515401840.0,955164446978.0,3694325690046.5,388946960429.6,23276443204.5,706336106223.75,3606107687879.5,4280881598.0,8717371392.0,797380.217,10.995,159848.0,1121277.267,217933.143,0.0,16.5,40478.667,5105115.429
03:23:25,4597899.455,68638.857,4862.0,5685200.9,14163966.0,1473440855352.364,1117965580659.0,4222495913962.5,446338601905.8,26479144202.833,809478800949.5,4132270667682.75,4316956397.667,8717422336.0,813013.13,10.995,164721.667,1121277.267,245354.857,0.0,16.5,40430.667,5219939.952
03:33:25,4800539.818,77210.286,5407.176,6188489.1,15416679.0,1658795271192.273,1281368608146.25,4750645294670.25,503680295990.6,29682842559.5,912582661433.75,4658234695032.25,4352942384.0,8717485568.0,829216.348,10.995,172664.667,1121277.267,274630.857,0.0,16.5,40468.0,5458532.905
03:43:25,4868726.364,85781.714,5948.176,6688457.1,16661152.5,1843767273679.454,1444446074779.75,5278797931430.75,561042284557.4,32879994514.333,1015694653287.75,5184250985336.75,5733206810.333,8717534976.0,844993.348,10.995,176219.0,1121277.267,303029.0,0.0,16.5,40451.667,5561917.048
03:53:25,4943248.455,94353.286,6488.176,7189161.7,17907455.25,2028807971159.636,1607285202410.25,5806985447461.5,618402768683.4,36084250399.167,1118825484372.75,5710324470975.0,7113434796.333,8717584128.0,860532.739,10.995,179963.0,1121277.267,330717.143,0.0,16.5,40435.667,5668510.333
