Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:14,4368654.0,94261.286,0.0,138453713025.4,345871557538.75,3127276111197.091,552118994364.25,4484100154873.75,29502436795.2,735118203885.833,62934824805.0,1645844380660.0,4330540132.333,9844318976.0,1254025.522,13.529,2869327.0,551754.933,958953.143,0.0,66023426.5,8904.0,11121892.714
00:19:14,4464767.636,102829.857,0.0,153552131914.2,383588450255.5,3419438399304.909,615520225295.0,4904224019231.25,32754109731.0,790422930582.333,69816700946.25,1826913362323.25,5702101140.667,9830380544.0,1294965.826,13.529,3077758.667,551774.4,1037159.0,0.0,66023426.5,8888.333,11805676.238
00:29:14,4608187.727,111398.571,0.0,168593489734.0,421163364494.0,3711310620262.818,679167402868.25,5324201749355.5,36007466667.8,848148761399.667,76687042633.0,2007359067362.25,7073652346.333,9828455936.0,1331947.304,13.529,3290978.333,551792.533,1114654.714,0.0,66023426.5,8872.667,12516500.048
00:39:14,4728512.818,119967.143,0.0,182595249532.8,456141250099.0,4005438395940.727,739813569654.75,5742851306139.25,39057104312.6,910954484734.833,83124053408.5,2177673648893.0,7100859843.0,9822963712.0,1369024.087,13.529,3480677.667,551811.467,1188231.0,0.0,66023426.5,8968.667,13139553.19
00:49:14,4829840.455,128535.0,0.0,197168920212.8,492547713776.5,4298486505520.364,802221708684.0,6162293421428.25,42203338992.4,972882299039.667,89765783136.25,2354632592174.5,7128112000.333,9811017728.0,1409105.348,13.529,3673363.667,551844.8,1265331.143,0.0,66023426.5,8919.667,13782090.238
00:59:14,4917757.545,137103.143,0.0,211120077064.5,527400746742.75,4591206638558.546,865895598313.25,6582710910992.5,45207737972.0,1035014385467.167,96125780498.0,2533045256680.5,7155326797.0,9797115392.0,1447887.043,13.529,3865270.667,551914.4,1338076.286,0.0,66023426.5,8952.0,14403268.19
01:09:14,5004186.455,145672.0,0.0,223716202039.6,558865682892.75,4884503097076.818,927638883664.5,7002692582242.75,47902982071.6,1099381763149.333,101851202426.0,2708139468578.0,8526725949.667,9793991680.0,1490954.609,13.529,4044022.667,551914.4,1406750.857,0.0,66023426.5,8935.667,14958988.905
01:19:14,5122645.545,154240.143,0.0,237406186280.2,593064618362.5,5177702659304.363,989843890619.75,7422229908822.5,50798520246.0,1161440145337.333,108019075226.0,2885960989467.0,8553926639.0,9793762048.0,1535014.261,13.529,4235125.333,551914.4,1479541.429,0.0,66023426.5,8887.667,15580900.524
01:29:14,5253032.909,162808.571,0.0,251189462410.6,627496600535.0,5470385105464.637,1052225416566.25,7841578573455.25,53712103384.8,1223976171516.333,114227981747.75,3063715150230.25,8581129392.667,9780597248.0,1579514.261,13.529,4436322.0,551914.4,1554309.0,0.0,66023426.5,8954.333,16252522.667
01:39:15,5365911.545,171376.714,0.0,264678827695.4,661194603904.25,5762653204718.182,1115452121145.75,8262129302693.25,56600237262.8,1287168691735.167,120367894156.0,3241336098542.75,9952595185.0,9778104832.0,1618706.217,13.529,4612356.333,551914.4,1626026.857,0.0,66023426.5,8906.667,16840956.381
