Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:08:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8603492608.0,0.0,0.0,0.0,1277801.333,189.857,0.0,109629585.0,64441.0,0.0
13:18:00,3859196.273,8570.571,5084.235,40343043.3,100814377.5,26550206243.182,1130670520.25,208675945573.25,20746131.6,229043805361.667,86996017.0,5112899418.75,9694044.0,8797666560.0,1194764.261,254515.796,173448.333,1277801.333,71032.429,0.0,109629585.0,66579.0,4264265.857
13:28:00,4179870.182,17140.143,8806.941,76230951.3,190503457.75,52360857542.091,2260692576.75,423269954565.5,42248268.4,452324715415.667,136082753.0,10053692916.25,1363513200.667,8789585920.0,1254775.261,255202.704,223459.333,1279053.067,97854.143,0.0,109629585.0,66646.667,4785518.095
13:38:00,4278961.545,25708.286,12657.059,112164201.7,280304547.75,68428125442.364,2928274777.25,667872342439.5,62517667.4,648062666045.5,186861364.25,14936967558.5,1373588224.333,8786963712.0,1291936.739,255215.34,259253.333,1278436.0,125134.0,0.0,109629585.0,66662.667,4980824.952
13:48:00,4372096.818,34276.286,16337.824,148038716.1,369960403.25,68698722404.182,3469061112.25,913324257333.75,82405311.6,871203148120.667,239384670.75,20241362019.25,1383611238.0,8787069696.0,1332071.348,255227.985,296974.0,1279436.8,152188.857,0.0,109629585.0,66678.667,5171334.571
13:58:00,4463745.182,42845.0,20094.529,183917160.3,459626010.0,68961927777.545,3945317759.5,1186793798905.0,102408211.2,1048889785197.833,295358435.75,26170489855.0,1393941277.333,8775020288.0,1373599.391,255311.126,333485.333,1279313.333,179003.143,0.0,109629585.0,66662.667,5372064.238
14:08:00,4555394.818,51413.0,23752.0,219792762.7,549284650.75,69218582503.727,4427144858.0,1460245546947.5,122261217.0,1229437598181.167,351272387.0,32059872611.5,1404236263.667,8777908992.0,1426615.739,255323.767,371043.667,1280622.4,206753.429,0.0,109629585.0,66679.667,5570318.714
14:18:00,4647409.545,59982.429,27420.882,255652529.3,638904040.0,69442196472.182,4871981975.5,1734293426630.25,141699387.4,1396689822123.333,402935027.75,38940614777.25,1414656495.667,8780173824.0,1464086.304,255336.403,407375.667,1280936.533,234427.143,0.0,109629585.0,66679.667,5759953.0
14:28:00,4773320.0,68551.0,31106.412,291529856.7,728566844.75,70949245813.455,5190927330.25,2011536112648.0,160853482.6,1604557244483.5,471926026.25,45115539244.5,1425198467.0,8785076224.0,1514234.739,255983.762,445277.333,1280937.067,262714.286,0.0,109629585.0,66663.667,5996638.905
14:38:00,4872042.636,77120.429,34563.765,325200531.7,812714306.75,71104132958.182,5554717956.25,2294738217847.25,179752433.4,1770805932707.667,525860430.75,50650297562.25,1435372278.667,8766947840.0,1560684.391,255996.403,480218.0,1276197.6,290327.286,0.0,109629585.0,66664.0,6191223.762
14:48:00,4967038.636,85689.571,37802.882,356659490.7,891333882.5,71278085637.727,5815403663.75,2603040527743.25,189020347.8,1956790316515.167,579333027.75,55752243287.0,1445990158.667,8760260864.0,1604306.609,256009.039,511999.0,1277976.267,317983.286,0.0,109629585.0,66664.0,6373472.095
14:58:00,5078048.182,94259.0,41422.059,388104098.4,969918011.25,71412737319.455,6028261254.0,2888383213133.25,195058998.0,2157654840508.5,627166541.5,60428347554.5,1456065564.333,8765069312.0,1658832.783,256092.184,548468.333,1280937.333,345386.0,0.0,109629585.0,66648.0,6555753.286
