Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:53,59758971.364,2417255.571,136920.059,11684383768.0,28993769776.75,562958947456085.4,562950619601319.0,582917466485196.5,450360712939790.6,232879615086182.03,422213325855504.75,35192413200990.0,38653235196.0,8605211136.0,14032599.826,0.0,4887669.667,1186627.133,202202938.143,0.0,12.5,17440.333,47491708.095
00:09:22,22879634.545,1185411.143,66735.059,11622189070.9,28838862725.5,281481177431933.0,281475619172384.25,328096366391139.0,225180768515943.8,103770983965606.83,211107436322046.25,17602306207108.0,21455931897.0,8603622912.0,13320179.478,0.0,2750172.667,1186627.133,198422551.714,0.0,12.5,17397.667,29084596.714
00:16:53,59868867.091,2425825.571,137440.235,11684819294.4,28994854409.0,562959014845088.8,562950625947628.0,583097243269097.5,450360713490437.4,233130216561046.16,422213333687425.75,35192485529726.5,38660644677.667,8604794368.0,14037152.652,0.0,4900850.667,1186627.133,202229684.286,0.0,12.5,17424.333,47617268.714
00:19:22,22972769.364,1193981.857,67221.471,11622620727.1,28839937864.25,281481217597020.56,281475624972453.75,328276128315860.25,225180781649093.4,104022161780220.98,211107443529669.5,17602377592679.75,22807617744.667,8603193600.0,13325852.696,0.0,2764174.667,1186627.133,198448504.0,0.0,12.5,17397.667,29208517.286
00:26:53,59985098.909,2434395.571,137951.118,11685252404.8,28995933095.5,562959083684057.1,562950632351076.5,583277427184726.0,450360714086177.8,233381006090646.66,422213341860741.0,35192560269076.75,38668060945.667,8605131008.0,14042090.87,0.0,4919995.0,1186627.133,202257328.429,0.0,12.5,17408.333,47785953.476
00:29:22,23067402.091,1202552.571,67706.059,11623051920.5,28841011858.5,281481255379011.25,281475631184442.25,328455960633755.75,225180794807405.0,104273351854710.67,211107451137975.5,17602455432575.25,22815016262.333,8603069184.0,13331542.696,0.0,2783586.0,1186627.133,198475256.857,0.0,12.5,17397.667,29367758.905
00:36:53,60080842.0,2442965.429,138454.941,11685686890.6,28997015185.75,562959150573984.8,562950638102989.0,583457204192120.5,450360714635311.2,233631091618563.16,422213349419811.25,35192632091240.0,38675475157.0,8605126656.0,14046774.261,0.0,4932824.0,1186627.133,202284035.857,0.0,12.5,17424.333,47898140.333
00:39:22,23147124.273,1211123.429,68166.176,11623475031.3,28842065900.5,281481291536717.0,281475637028910.5,328636043246905.25,225180796204894.4,104524354662702.34,211107458135301.25,17602525876232.0,22822429049.333,8603949824.0,13336393.87,0.0,2796555.333,1186627.133,198501368.143,0.0,12.5,17381.667,29481374.905
00:46:53,60169131.182,2451535.429,138975.412,11686123280.2,28998101959.0,562959218661569.9,562950643990257.0,583637332427722.5,450360718661923.2,233881040857970.66,422213357827765.25,35192700549088.75,38682884843.667,8605431296.0,14051181.261,0.0,4944495.0,1186627.133,202310799.857,0.0,12.5,17424.333,48011851.143
00:49:22,23220517.545,1219693.857,68639.824,11623900623.7,28843125981.5,281481325987567.44,281475642578083.0,328815817807035.75,225180796684729.2,104775467623411.5,211107464684598.75,17602593300436.75,22829829540.667,8603226624.0,13341265.435,0.0,2809547.0,1186627.133,198526189.571,0.0,12.5,17413.667,29591703.905
00:59:22,23321839.182,1228264.429,69122.765,11624345432.7,28844234067.25,281481349292220.44,281475648662362.5,328995652494779.75,225180797230699.0,105026444220741.33,211107471429370.75,17602666064410.25,22837231788.0,8603171840.0,13346678.783,0.0,2823650.0,1186627.133,198551965.714,0.0,12.5,17403.0,29724791.143
