Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575721472.0,0.0,0.0,0.0,1288780.8,338.714,0.0,0.5,7301.333,0.0
04:21:04,3931871.364,8569.714,0.0,28387859.1,70937132.25,35263345799.909,1717983773.5,219251942500.25,16847699.0,220244195809.833,105417305.75,6512932345.25,10956893.0,8773796352.0,11875948.435,0.0,162184.0,1288780.8,69768.143,0.0,0.5,9401.0,4358391.952
04:31:04,4315087.364,17141.143,0.0,76095978.7,190165709.75,69642846204.0,2630179099.75,487406477258.0,29560340.2,415862637424.167,171681548.5,14120423779.75,22416521.0,8786171904.0,32094057.565,745.456,226479.0,1294548.533,97575.857,0.0,0.5,9468.333,4911302.429
04:41:04,4379534.455,25712.714,0.0,96221026.7,240458725.75,69828928405.727,2884954603.75,710856387396.0,35669512.0,627476023637.833,200754717.0,17545180165.75,31564029.333,8792281600.0,40520091.87,750.883,250123.333,1295303.733,123395.143,0.0,0.5,9484.333,5065516.905
04:51:04,4454412.636,34281.0,0.0,130153699.3,325260391.5,73490365922.636,3204992663.5,979458680291.0,42639689.0,814721159302.0,246049789.75,21435244403.0,42046007.667,8770414592.0,54864793.783,756.311,277138.333,1286936.0,149266.714,0.0,0.5,9452.333,5261151.857
05:01:04,4540087.545,42850.143,0.0,171887961.7,429561574.5,104673821749.545,3800449871.75,1282832593997.5,53098865.4,1030778684414.833,306018909.0,28995839659.25,1398212723.0,8779021568.0,72530235.087,830.893,317884.333,1295444.533,176527.429,0.0,0.5,9420.333,5476601.524
05:11:04,4676780.909,51421.286,0.0,190022808.1,474881616.5,139063911663.636,3924525410.25,1516238769069.5,64500355.0,1281865785372.833,335362392.5,30955987931.25,1407285878.667,8756918528.0,80125542.783,836.325,340186.333,1296279.733,202653.0,0.0,0.5,9444.0,5726712.286
05:21:04,4759109.182,59990.857,0.0,219990859.7,549775790.0,139270044292.909,4324183491.5,1770591499306.5,84086982.0,1531263042781.333,379063383.75,36187348453.25,1417665505.0,8777299712.0,92740881.913,841.752,373196.667,1296279.733,228095.714,0.0,0.5,9444.0,5900378.714
05:26:53,4858949.0,68561.714,0.0,248006482.5,619789910.25,173766602138.818,4520712768.25,2071692913799.25,103713890.6,1779677179339.667,424912208.25,39292352365.75,1428380676.667,8778510848.0,104534462.913,1532.743,410842.0,1296486.667,254848.857,0.0,0.5,9444.0,6113022.81
05:36:54,4894343.091,73534.0,0.0,267930101.3,669581615.5,281474976719694.6,281474976710678.0,281474976328523.5,225179981368530.4,95692232822862.67,211106232532894.03,17592186043410.25,1434492886.333,8783137792.0,112957104.348,1536.811,431382.0,1296486.667,269962.571,0.0,0.5,9438.0,6219700.952
05:46:54,4966982.455,82122.0,0.0,295886543.1,739448619.0,281475006709673.06,281475162325432.25,281775030975468.5,225180001205815.8,95871873835007.66,211106280584225.5,17596951395005.5,1445222033.667,8783265536.0,124741276.652,1542.238,459949.667,1296611.467,295753.571,0.0,0.5,9454.0,6388814.524
05:56:54,5056756.0,90693.429,0.0,327814964.7,819242435.5,281509349718423.4,281475389014193.5,282079296591042.5,225180021363456.0,96086950418216.83,211106334317273.5,17603127135677.25,1456260297.333,8778157056.0,138210660.043,1616.82,490724.333,1296488.267,321587.0,0.0,0.5,9438.0,6575056.524
