Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:26:53,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8592578560.0,0.0,0.0,0.0,1631321.2,529.143,0.0,0.5,25755.667,0.0
05:36:54,1761039.727,7120.286,0.0,3329439.5,8316019.5,102354537468032.36,281474976710494.5,604993.0,2.4,93825187426451.83,70368744177665.5,610232.0,23330441.333,8628930816.0,13826.13,0.0,65695.0,1631321.2,45494.714,0.0,49631234.5,27047.333,1883097.381
05:46:54,1849327.727,15712.143,0.0,6392586.5,15966551.5,102647168657399.36,281499302353482.0,427704476403.25,333976712.4,93828081074256.83,70383040667282.25,101201494536.5,51589983.667,8620164352.0,30115.435,0.0,68769.333,1631321.2,76308.286,0.0,49631234.5,23718.0,2011481.0
05:56:54,1941342.818,24283.143,0.0,9449260.9,23600812.5,102939206121852.55,281523308853180.25,856462118160.75,667543627.2,93830961752586.67,70397321066667.5,202167163815.0,79780451.667,8623263488.0,47546.391,0.0,72405.0,1631321.2,107278.857,0.0,49631234.5,23734.667,2138766.714
06:06:54,2006911.273,32854.0,0.0,12514770.9,31257149.5,103231730938814.55,281547236921125.0,1287890998721.25,1001424204.8,93833833495426.0,70411583661736.0,303091729330.0,1452239531.667,8625639424.0,64884.087,0.0,75696.333,1631321.2,137952.571,0.0,49631234.5,23701.667,2251701.048
06:16:55,2073602.364,41425.143,0.0,15582214.7,38918331.75,103524220226405.9,281571357562607.0,1718322678328.5,1327097096.2,93836709063192.5,70425895088136.0,404118964295.25,1480428361.333,8628026112.0,82734.261,0.0,79038.667,1631321.2,168539.429,0.0,49631234.5,23733.667,2363451.762
06:26:56,2185355.091,49999.286,0.0,18667609.7,46624010.5,103816796792771.55,281595572404920.0,2148211990293.25,1647587999.0,93839582097151.66,70440186024914.5,504991106452.5,1508615058.333,8630925568.0,103720.217,0.0,86054.0,1631321.2,200609.857,0.0,49631234.5,23750.0,2522509.286
06:36:58,2245712.0,58582.857,0.0,21839144.1,54545336.25,104109669010331.45,281619753949705.5,2575226843043.0,1968990153.4,93844622069282.17,70454493411919.75,605752563121.25,1536832684.333,8632988928.0,121100.435,0.0,89285.0,1631321.2,231459.0,0.0,49631234.5,23733.667,2626209.667
06:46:58,2307185.0,67180.857,0.0,24901332.1,62193218.75,104403046187920.36,281643918802405.25,3004728908516.75,2289825465.4,93847511859259.33,70468798469780.75,706590940561.5,2909349487.0,8635338240.0,138915.522,0.0,92599.333,1631321.2,261986.143,0.0,49631234.5,23717.667,2733106.048
06:56:58,2370522.818,75759.714,0.0,27978515.9,69878557.0,104695817848761.64,281668025277860.25,3435180365998.25,2610071237.8,93850392182481.17,70483048920193.0,807273579059.0,2937539488.333,8637644800.0,158429.043,0.0,95968.0,1631321.2,292870.143,0.0,49631234.5,23750.0,2850205.762
07:06:59,2443910.727,84332.143,0.0,31035377.1,77513289.75,104988352317244.36,281692064930611.5,3864233808204.5,2928762878.0,93853269603466.0,70497277530937.25,907496437913.0,2965701547.667,8639972864.0,175448.478,0.0,99204.0,1631321.2,323037.857,0.0,49631234.5,23733.667,2958674.238
