Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575190528.0,0.0,0.0,0.0,1509593.933,230.857,0.0,0.5,8334.333,0.0
22:01:23,3937463.455,8569.429,0.0,40270750.5,100633678.5,26273812369.273,1169095705.5,213130888561.75,27639226.0,222588981043.167,78466231.25,5217981931.75,8833734.0,8759639296.0,16991176.739,263960.146,168649.0,1509593.933,72570.857,0.0,0.5,10350.667,4311781.714
22:11:23,4141560.818,17139.857,0.0,76156033.5,190315527.75,52009930037.545,1907833222.0,454130683417.0,48369634.6,445744197201.167,119921306.25,9396240432.25,18074705.0,8765271040.0,32147558.652,263972.597,205135.333,1509593.933,99619.571,0.0,0.5,10344.333,4626158.524
22:21:23,4224265.0,25709.571,0.0,132069854.1,330051130.75,77830701175.727,2729162640.0,743792764662.5,72281623.4,629875296708.833,179501690.25,17127901638.0,1373316931.667,8753855232.0,55858299.217,263985.044,256379.667,1509593.933,127438.286,0.0,0.5,10346.0,4888397.762
22:31:23,4431360.091,34279.571,0.0,170274745.1,425527594.0,80239394502.364,3183380209.25,1008663321253.25,92300581.0,870256653503.167,222191557.75,22775492057.0,1382534976.0,8715380224.0,71999441.739,264689.529,300806.333,1509593.933,155966.857,0.0,0.5,10320.0,5238229.667
22:41:23,4537534.545,42849.286,0.0,219504890.3,548560322.5,108643169765.727,3715536132.0,1342183549785.0,115988276.4,1073760546248.0,286391765.5,32900509670.0,1393684327.333,8743654912.0,92846442.87,264701.976,348915.0,1509593.933,183573.714,0.0,0.5,10368.333,5487204.524
22:51:23,4639978.091,51418.429,0.0,260602742.9,651268919.5,108918781440.818,4139088625.0,1635694731389.25,131349103.6,1311157633077.333,333048046.5,40055016549.75,1403699602.0,8728489472.0,110238349.652,264714.422,388184.333,1509593.933,211218.429,0.0,0.5,10352.333,5705854.714
23:01:23,4733104.364,59989.0,0.0,305379811.1,763173012.75,124864485918.727,4607201293.25,1938967467107.0,141167166.8,1516104780120.5,399473184.25,46944632217.25,1413888521.0,8725493504.0,129192745.478,264796.024,433491.333,1509593.933,239071.429,0.0,0.5,10320.333,5925974.857
23:11:23,4814316.545,68558.857,0.0,349451298.9,873312822.0,135899964257.364,5004267668.75,2247969788079.0,150074719.0,1689131269384.0,460224248.75,52923332127.75,1424373603.0,8725178112.0,147843805.957,264808.471,476558.333,1509593.933,267251.857,0.0,0.5,10400.333,6155318.476
23:21:23,4894785.909,77128.857,0.0,394261520.7,985298895.75,176008355478.545,5360444558.25,2581053897147.0,159289835.2,1852871232465.0,516725477.25,58129416629.0,1435196132.0,8734532608.0,166809894.174,264820.917,522335.0,1509593.933,295206.714,0.0,0.5,10448.333,6374283.0
