Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:21:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579868160.0,0.0,0.0,0.0,1161047.067,301.0,0.0,7.0,50914.667,0.0
09:31:25,3847214.909,8577.429,2030.353,10407087.9,26002940.75,259833185991.091,36866859074.0,416729637592.25,1109356937.2,75282032955.167,10433564248.25,131675477906.0,27684120.0,8764641024.0,16246.391,186440.937,139288.667,1161047.067,1074952.0,0.0,66023433.0,53114.0,4272898.524
09:41:25,3934015.455,17158.143,3680.588,18573252.1,46407342.0,521150602794.818,74344950769.5,844411369082.75,2189076666.4,146343382556.167,20867404220.5,264623347756.25,1399719628.333,8769118208.0,32742.391,186440.937,165339.0,1161047.067,2132548.857,0.0,66023433.0,53098.0,4400148.286
09:51:25,4018210.455,25738.143,5314.353,26777481.9,66906718.25,783618302522.0,111826960620.5,1270239939563.5,3227270087.4,212065588631.667,31233844241.5,397276836095.5,1427466848.0,8776118272.0,53130.435,186440.937,193496.0,1161047.067,3197406.429,0.0,66023433.0,53146.0,4535192.81
10:01:25,4153803.182,34317.857,6976.765,34993304.5,87435125.25,1044955294316.0,149242956898.75,1698705513967.25,4256540787.4,285862608975.333,41558783246.75,529508329367.5,1455184048.667,8779443456.0,72435.957,186440.937,221317.667,1161047.067,4257196.571,0.0,66023433.0,53146.0,4685900.333
10:11:25,4759392.182,42900.286,8643.059,43204930.5,107952773.75,1305361867248.273,186572021740.25,2126820256891.5,5243842331.2,359019301512.833,51709401421.0,661074981687.75,1482862716.0,8784536320.0,93555.174,186440.937,252292.0,1161047.067,5318522.143,0.0,66023433.0,53243.333,5378337.905
10:21:25,4898332.909,51483.286,10310.941,51448567.1,128550335.5,1565133040438.636,223958836484.0,2555311521208.75,6277044503.6,432988254746.333,61993525882.75,793193620611.5,2854832606.0,8791134976.0,113399.565,186440.937,279545.667,1161047.067,6381695.857,0.0,66023433.0,53262.667,5536679.381
10:31:25,5151604.455,60064.857,12008.353,59916590.3,149709045.75,1825513088306.182,261182851220.0,2984242911213.5,7288227810.6,508145674610.167,72177128512.75,924640105658.5,4226774232.0,8795086336.0,131755.304,186440.937,317573.0,1161047.067,7444436.286,0.0,66023433.0,53300.667,5829638.476
10:41:25,5240646.0,68644.857,13703.118,68278915.7,170603505.5,2087357851796.909,298487365787.25,3412774351870.5,8275781308.8,582327330868.333,82358171691.5,1056038211020.25,4254436854.667,8801090048.0,148577.174,186440.937,344095.0,1161047.067,8511230.143,0.0,66023433.0,53252.667,5964175.0
10:51:25,5322599.818,77228.571,15348.882,76500556.3,191146541.75,2349779021347.0,335748623011.75,3842142593227.25,9207802882.8,658906042410.333,92425268546.25,1186806866061.5,4282099949.333,8805631232.0,166237.391,186440.937,371949.0,1161047.067,9574562.286,0.0,66023433.0,53268.667,6086494.714
11:01:25,5426154.455,85812.429,16998.176,84667700.1,211553590.5,2612335208608.091,372993046661.25,4272112492688.25,10151516015.0,737542922892.667,102505712113.5,1317772109355.75,5654034929.667,8808805888.0,181303.174,186440.937,399130.0,1161047.067,10631799.143,0.0,66023433.0,53300.667,6217626.19
11:11:25,5537170.545,94394.143,18629.706,92868814.7,232045647.25,2874648667280.364,410388598319.5,4702285492383.5,11102152741.6,816580317997.333,112645968947.75,1449092101198.25,5681706592.333,8814437888.0,196417.609,186440.937,429013.333,1161047.067,11694109.714,0.0,66023433.0,53270.0,6350488.667
