Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:49:30,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571764992.0,0.0,0.0,0.0,479571.8,146.286,0.0,0.5,8630.0,0.0
13:59:30,2721152.455,8570.714,3119.176,37730567.0,94277581.25,236825093652.0,571768885.5,448320071340.5,50866568.8,3999652825.5,162777414.5,6989677318.5,24991244.667,10387395072.0,781874.478,0.0,1241130.0,479571.8,66609.143,0.0,65961986.5,10796.667,3709752.762
14:09:30,2788582.727,17141.857,4376.412,55462943.8,138581798.5,475596326585.273,891761104.25,897350636443.5,71227118.2,7215849992.333,211319907.5,12447886477.5,50564575.333,10364541184.0,824602.348,0.0,1247544.0,481303.533,93493.714,0.0,65961986.5,10860.333,3845055.333
14:19:30,2963638.455,25713.0,5534.824,68900947.4,172156231.5,714516903729.364,1198771589.5,1346380231818.75,91855366.0,10427777087.0,257130356.0,17807812410.0,76156508.0,10351224064.0,874503.522,0.0,1258239.667,481547.533,121147.714,0.0,65961986.5,10815.333,4088173.667
14:29:30,3166248.182,34284.0,6870.471,89760559.8,224273224.5,956631950595.364,1341748049.0,1795418504440.75,113224279.6,13644093569.167,304924825.5,22890130004.5,1446110323.333,10299377152.0,937731.739,0.0,1283841.333,483580.067,153698.857,0.0,65961986.5,10887.667,4363240.476
14:39:30,3241127.636,42855.0,7393.353,90202910.4,225374777.75,1190942944938.636,1367943662.75,2244441703029.0,131344089.8,16852635803.333,345972056.25,23980197506.5,1471451400.0,10247547648.0,994260.87,0.0,1287183.333,483580.067,178206.714,0.0,65961986.5,10855.333,4497417.952
14:49:30,3320848.909,51426.0,8826.353,108986205.6,272305800.5,1435840786442.454,1556145410.75,2693475171691.5,146577258.6,20064093198.0,394160470.0,31457843684.0,1497196466.333,10191438080.0,1033863.522,0.0,1291488.0,484254.733,201151.571,0.0,65961986.5,10839.333,4630962.81
14:59:30,3424409.0,59997.143,10206.294,129407044.4,323327161.0,1677806944385.546,1752732889.0,3142076411784.75,154627020.6,23282913149.5,439138099.5,38016204835.0,1522940004.667,10135403008.0,1075106.783,0.0,1310050.667,484857.4,227244.286,0.0,65961986.5,10839.667,4794747.095
15:09:30,3494080.273,68568.143,11188.353,133349679.4,333175137.75,1917217072917.364,1836931586.25,3591105885497.0,162620097.8,26487183251.833,481492407.25,41642735086.5,4237070578.667,10080648960.0,1121708.13,0.0,1313393.333,484857.4,251035.286,0.0,65961986.5,10855.333,4929414.905
15:19:30,3636389.727,77139.143,12091.294,149327593.8,373096138.5,2155268676218.182,1945178243.25,4040126716588.0,171627090.4,29692919403.167,523987882.5,45572696217.5,4262738723.333,10076416768.0,1155021.304,0.0,1335042.333,485109.667,277394.429,0.0,65961986.5,10858.0,5151533.286
15:29:30,3761550.364,85710.0,53191.235,385029808.8,962037901.75,2442380355033.727,3202392855.5,4471832792441.25,296407592.0,63937067731.667,864513211.5,66345895811.75,4289680603.0,10388584960.0,1207290.826,0.0,1597110.667,560016.333,310815.714,0.0,65961986.5,10858.333,5514518.0
15:39:30,3821157.818,94281.143,156248.529,1220051059.8,3048513930.0,2793468236001.909,5012660609.75,4878826574632.5,666919236.0,139005144420.833,1799188331.25,86969486931.25,4317506267.333,10369725696.0,1256694.0,0.0,1669445.333,571127.8,335838.286,0.0,65961986.5,10858.0,5740330.381
15:49:30,3880025.091,102852.429,257158.059,2047314720.4,5115606310.25,3143652871042.909,6915160891.5,5289089467823.75,1036334378.8,213022206693.333,2709204176.75,107773382524.5,5689604786.667,10373843200.0,1299545.739,0.0,1719737.0,574631.533,363584.0,0.0,65961986.5,10874.0,5925268.143
15:59:30,4002574.455,111423.286,308416.176,2397067492.0,5989511182.0,3495705010768.182,9152509380.5,5699050848732.25,1342932370.2,286460409650.333,3467578128.25,128258689592.75,5717386176.0,10374164736.0,1341561.87,0.0,1737874.333,574684.867,391723.714,0.0,65961986.5,10886.667,6099594.381
16:09:31,4084154.909,119994.429,411796.882,3209623854.8,8019854952.5,3847178869609.182,11565453885.25,6111875053681.75,1704569165.0,359932606517.5,4361660907.75,151660349560.75,5745190114.667,10377205504.0,1395434.783,0.0,1760256.333,576659.8,420174.0,0.0,65961986.5,10890.667,6299951.905
16:19:31,4206336.636,128565.571,515362.588,4031463969.4,10073396613.75,4199810529914.0,14198389018.75,6519621383877.5,2083912523.8,433767218917.667,5267514121.25,176053239393.0,7117276721.333,10377986560.0,1434891.522,0.0,1779988.667,578502.2,444413.714,0.0,65961986.5,10874.667,6507955.0
16:29:31,4295743.727,137136.714,613858.882,4828431512.6,12064799248.75,4553352215765.091,16771555404.5,6929057013672.0,2467132730.4,508243894783.5,6194914455.5,200416119767.5,7145102952.667,10344424448.0,1486442.13,0.0,1799542.667,578502.2,471459.0,0.0,65961986.5,10918.667,6705934.238
16:39:31,4379555.818,145707.714,713404.176,5648165327.2,14113080468.25,4906989480928.818,19352426818.5,7336020068199.5,2851242329.8,583283367666.833,7128586647.25,224856484112.75,7172941662.0,10293800192.0,1526647.652,0.0,1818912.333,578505.133,497221.143,0.0,65961986.5,10939.333,6877257.714
16:49:31,4447728.0,154278.857,815532.588,6479190380.6,16189572731.5,5261165549498.091,21968453735.5,7746783967599.5,3235438857.0,656593260259.0,8047208740.75,248635342686.5,7200771442.667,10239493632.0,1583099.87,0.0,1836377.0,578571.533,522563.714,0.0,65961986.5,10907.333,7033284.381
16:59:31,4507340.091,162849.857,916398.294,7306260588.2,18256182239.5,5614745542116.454,24692015389.5,8157888485760.25,3612499266.2,730622223813.667,8955115471.25,273262725134.75,8572878653.667,10184223744.0,1627711.913,0.0,1853968.333,579393.667,545625.0,0.0,65961986.5,10859.667,7206673.429
17:09:31,4562851.364,171421.0,980655.882,7950494874.0,19865927870.5,5968386219352.272,27743202150.0,8567944088018.75,3972983531.2,805036688261.0,9820078471.25,297867037983.5,8600701425.667,10132341504.0,1670842.435,0.0,1869050.667,579393.667,569633.857,0.0,65961986.5,10827.333,7360621.048
17:19:31,4639967.909,179992.143,1069913.765,8480519939.8,21190291908.25,6321691108381.272,30429101394.25,8971911019793.25,4308996239.8,878394530080.333,10619506708.5,322643807857.25,8628491312.667,10123372544.0,1707481.13,0.0,1878968.667,579404.333,596431.143,0.0,65961986.5,10891.333,7512424.857
17:29:31,4737572.727,188563.286,1173939.765,9304169208.6,23248353795.25,6673510872047.454,33398044834.25,9386185989418.5,4683575391.2,951565597430.333,11520193294.0,348791642458.25,8656314290.0,10110657792.0,1747388.087,0.0,1903116.0,579448.333,623715.429,0.0,65961986.5,10891.667,7721647.476
