Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573657856.0,0.0,0.0,0.0,1295048.267,619.429,0.0,5.0,6707.667,0.0
05:06:54,3705100.909,8572.286,0.0,51966129.5,129865479.5,34662959889.909,1448760557.0,218841689092.75,16833853.8,219104653835.667,105029341.0,6104167212.0,10663636.667,8805772544.0,1227256.304,0.0,172365.0,1295048.267,70926.571,0.0,5.0,8751.0,4181558.714
05:16:54,3830258.0,17144.857,0.0,52386511.9,130912689.5,34690430138.0,1455577469.0,399923975515.25,17559890.0,470267772679.167,115935087.0,6192854384.25,18018953.0,8795544320.0,1281607.913,8.121,188175.667,1295048.267,96536.143,0.0,5.0,8746.0,4403079.381
05:26:54,4256315.909,25714.714,0.0,100015768.1,249946615.75,69638700148.0,2146677601.5,667934529937.0,40814599.2,693702239111.167,177713033.5,13280680311.25,29258167.333,8795426816.0,1330858.87,745.078,238319.0,1296911.2,123815.714,0.0,5.0,8845.667,4959637.048
05:36:56,4318164.091,34285.0,0.0,147727297.9,369184160.75,69979058383.364,2739462806.0,937141725051.75,64219089.2,867931538367.0,246473657.0,20396042073.25,40699997.0,8791850240.0,1378621.565,753.194,283213.667,1296556.8,150656.714,0.0,5.0,8797.667,5186580.762
05:46:56,4385968.727,42872.857,0.0,189506590.1,473597325.75,70361720529.727,3326505811.25,1203882512244.75,86988668.0,1060563990267.0,305257273.25,26762620987.5,51651585.0,8793449728.0,1432546.304,762.665,323357.0,1297260.8,177360.0,0.0,5.0,8813.667,5388997.857
05:56:56,4486547.636,51443.0,0.0,230350129.1,575671179.0,104793428658.273,3812042192.75,1480149553868.5,108448125.6,1251730179396.5,360635427.5,32407342153.75,62388396.333,8752800768.0,1486927.826,839.937,362094.333,1297141.6,204422.714,0.0,5.0,8829.667,5610991.0
06:06:56,4564038.818,60012.143,0.0,256354309.1,640658590.0,129863360860.818,4231482736.5,1761606997712.25,127027552.2,1469783240351.833,404529954.0,36936190283.0,1417241450.333,8760174080.0,1532814.913,848.058,391187.667,1294926.933,231107.571,0.0,5.0,8797.667,5798173.19
06:16:56,4628122.455,68580.143,0.0,291355993.5,728132698.25,139569038832.364,4517197437.75,2037340898672.75,147881980.2,1697979956905.5,452805408.0,41530041990.25,1427458539.333,8779913984.0,1571845.435,856.175,429802.667,1297142.667,257354.286,0.0,5.0,8765.667,5969489.381
06:26:56,4752542.727,77151.143,0.0,335037776.9,837301886.0,192800091892.636,4978834298.75,2332544519612.5,169952042.8,1926331262868.333,515714807.5,47237645235.0,2783276113.333,8781152768.0,1610666.913,1546.126,471205.333,1299013.067,284511.286,0.0,5.0,8829.667,6230582.905
