Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
16:15:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8823844608.0,0.0,0.0,0.0,66132.2,1142.714,0.0,49631239.0,321820.667,0.0
16:25:40,1421047.455,8571.857,762.765,2008593.7,5015515.5,289166668046.182,14406890178.75,441919250337.0,2806746496.2,3338820269.667,9440028913.5,74749162656.75,1372188318.667,8824512256.0,48381.478,1.194,10344.0,66132.2,447369.286,0.0,49631239.0,321930.667,2027167.714
16:35:40,2797810.727,17143.286,1496.176,3371573.1,8417585.75,578311042939.091,28753197897.0,880954240446.75,5670652145.2,6564035524.167,18937653691.75,149583561905.5,1400106009.0,8825260288.0,85826.696,1.194,15692.667,66132.2,873167.286,0.0,49631239.0,321896.333,4194989.571
16:45:40,4158937.636,25714.714,2229.647,4700182.9,11733678.0,867460369530.727,43039217558.25,1319868205875.5,8484700312.0,9814467741.5,28345243731.0,223892262110.5,1428019132.0,8826060544.0,135294.435,1.194,21202.0,66132.2,1282177.857,0.0,49631239.0,321905.667,6459230.048
16:55:40,5648912.545,34286.429,2950.941,6019142.1,15025777.25,1156534722517.546,57160960814.5,1761217661599.25,11371938089.0,13010919595.167,37853933214.0,297955345333.25,1455928318.667,8826770176.0,174437.217,1.194,26147.333,66132.2,1688673.571,0.0,49631239.0,321890.333,8977852.619
17:05:40,6807790.273,42857.857,3666.824,7339587.9,18321626.5,1445559949337.182,71437550534.25,2204053752271.75,14223336784.4,16205527501.667,47318302811.75,372332244693.5,4172393663.333,8827575296.0,212274.478,1.194,32616.333,66132.2,2100811.571,0.0,49631239.0,321889.667,10687962.048
17:15:40,7929789.636,51429.857,4395.0,8677977.1,21662266.0,1734642592157.182,85893443155.75,2650964413701.25,16992504358.2,19807677157.167,56675081574.75,447061474362.75,4200308815.333,8828312576.0,382969.261,1.194,38049.667,66132.2,2506156.857,0.0,49631239.0,321905.667,12309499.667
17:25:40,9215365.364,60001.429,5135.176,10025991.5,25026842.5,2023920252673.727,100252313718.0,3096651263945.5,19623996409.8,23780888789.167,65878816694.5,521136904682.25,4228210555.333,8829075200.0,444544.043,1.194,44021.333,66132.2,2954928.571,0.0,49631239.0,321940.0,14118447.762
17:35:40,10876364.0,68573.0,5877.588,11368028.3,28376465.25,2313193986191.091,113846739778.25,3539984188940.25,22094998884.0,28283880268.5,74818765201.0,591799365278.5,5600367169.0,8829885184.0,512913.435,1.194,50144.0,66132.2,3378371.429,0.0,49631239.0,321926.333,16312269.429
17:45:40,12052388.455,77144.571,6595.471,12687355.3,31669504.5,2602420856540.454,127344409776.0,3984346766731.5,24789473388.6,35312559178.5,84059329052.25,662669749384.25,5628264572.333,8830617856.0,546960.783,1.194,56927.667,66132.2,3808770.714,0.0,49631239.0,321926.0,17891735.238
17:55:41,13550671.909,85716.143,7366.412,14050559.3,35071782.5,2891683423046.636,140273474422.75,4429430633060.0,27136855116.6,39692087482.5,92901931412.5,730660849906.75,5656145167.333,8831430656.0,591140.565,1.194,62681.667,66132.2,4234775.429,0.0,49631239.0,321915.333,19660214.429
18:05:41,14815309.545,94288.0,8098.588,15415559.3,38478914.0,3180799257677.182,154247936958.25,4872910831592.5,29675580304.8,42923522292.333,101927254741.5,802903063831.75,5684041962.333,8832195840.0,633707.913,3.5818920531474854e+17,68738.667,66132.2,4659799.714,0.0,49631239.0,321900.0,21199472.333
18:15:41,16153394.455,102858.857,8830.706,16731593.3,41763551.5,3470027140637.0,168722487703.25,5320232570333.5,32136579353.4,46069242657.167,110820966312.0,876852617449.0,7056190950.667,8832943616.0,683719.478,3.5818920531474854e+17,74364.0,66132.2,5069964.286,0.0,49631239.0,321901.667,22904616.19
18:25:41,17513092.636,111430.714,9578.706,18067182.9,45096997.5,3759304380233.636,183293152308.75,5772180431118.25,34601664217.8,49111458303.333,119815975605.25,951217258191.0,7084073076.0,8833688576.0,743209.609,3.5818920531474854e+17,80633.333,66132.2,5494969.714,0.0,49631239.0,321920.333,24636045.619
18:35:41,18149002.818,120002.429,10303.176,19380830.5,48375803.75,4048518038463.0,199584270872.25,6223595512882.0,37142818465.6,52176138364.0,128945874561.75,1032450411692.0,7111963265.667,8834533376.0,791326.348,3.5818920531474854e+17,87418.0,66132.2,5924913.857,0.0,49631239.0,321872.0,25536363.095
18:45:41,18881415.364,128574.286,11037.176,20746128.7,51783681.0,4337758529630.273,214796335498.75,6674941149528.25,39688147090.6,55227707928.833,138067440701.5,1109628257198.25,8484133144.667,8835230464.0,833893.739,3.5818920531474854e+17,91808.667,66132.2,6350806.143,0.0,49631239.0,321889.333,26686109.286
18:55:41,19680100.182,137146.0,11779.059,22112983.5,55195369.5,4626945997087.637,227647383362.0,7126443061555.5,42039616986.8,58277028832.667,146922792444.75,1177230279307.5,8512042795.333,8835982848.0,890060.652,3.5818920531474854e+17,97438.667,66132.2,6774466.286,0.0,49631239.0,321889.0,27805478.048
19:05:41,20667349.818,145717.286,12542.529,23427148.3,58475130.5,4915935439074.728,240730742360.0,7578352490566.75,44454821162.2,61309200146.5,155808942912.75,1245769022429.0,8539944368.0,8836791808.0,935981.261,3.5818920531474854e+17,102697.0,66132.2,7193498.571,0.0,49631239.0,321925.333,29243711.238
19:15:41,21653879.818,154288.714,13322.471,24818158.3,61946851.25,5204895832797.182,253478333071.0,8030674041512.5,46773672487.0,64374645570.5,164563725653.25,1312895452317.25,8567837693.0,8837579008.0,992057.87,3.5818920531474854e+17,108642.667,66132.2,7609892.286,0.0,49631239.0,321897.667,30579356.81
