Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:28:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8580325376.0,0.0,0.0,0.0,1197575.0,165.0,0.0,2.0,12502.667,0.0
20:38:54,3601426.545,8570.714,0.0,64610083.7,161467517.5,232832710029.545,61446876010.25,398336126552.75,6660528845.6,66904285540.167,19779086037.5,196037799452.0,1372656344.333,8749448960.0,47810.478,0.0,440139.0,1197575.0,248895.286,0.0,65961988.0,14785.667,3964900.762
20:48:55,3669227.545,17141.857,0.0,94606691.5,236425842.75,475084601854.182,121619476081.5,785901573255.0,13070924331.6,144726284226.667,39273531943.5,388400495522.5,1401036599.667,8792934912.0,77795.174,150.583,897685.333,1197575.0,547900.714,0.0,65961988.0,14834.333,4198280.952
20:58:55,4000321.545,25713.143,0.0,116693172.7,291614924.5,717229249325.091,183520218577.0,1176262642174.5,20627014658.4,220152184722.0,62168572641.0,592307171162.75,1429784139.0,8825077248.0,111300.217,281.388,1285577.333,1197575.0,807965.571,0.0,65961988.0,14872.0,4704844.667
21:08:55,4058439.545,34284.286,0.0,136025215.3,339920835.25,960279444631.091,244196595041.0,1569397384198.75,28083941686.6,293300768756.333,85229714394.25,794522565983.25,2802854280.333,8848907520.0,155246.043,391.549,1591064.0,1197575.0,1024736.143,0.0,65961988.0,14875.667,4894337.0
21:18:55,4209290.636,42855.429,0.0,174064548.1,434979229.75,1208828309590.454,299474118710.0,1955160278204.0,34673828111.8,372302090606.0,106070226145.0,979730930962.75,2831388822.667,8898666752.0,199416.435,574.097,2133903.333,1197575.0,1387085.286,0.0,65961988.0,14914.0,5267058.667
21:28:55,4289383.545,51426.429,0.0,249909977.7,624524382.25,1452905193773.091,360710256237.0,2344450193757.5,42508813831.4,450934599040.5,129341628813.75,1181383099272.0,2860181279.667,8985992448.0,236549.826,737.976,2647101.333,1197575.0,1707923.714,0.0,65961988.0,14884.0,5527885.429
21:38:55,4358674.636,59997.714,0.0,399485341.5,998333524.25,1699930851285.727,415637409336.75,2729412003042.0,49165547815.0,530566005550.0,148385136480.75,1355921013129.0,2888462797.333,9176410624.0,280454.739,970.767,3435316.667,1197575.0,2164447.714,0.0,65961988.0,14995.667,5845828.905
21:48:55,4433180.091,68568.714,0.0,583359449.9,1457860419.25,1948966511647.273,468699918038.5,3110796019877.75,54967126730.0,612796469638.167,164811736181.75,1520009724423.5,4260752090.0,9405930752.0,324318.783,1292.33,4525086.0,1197575.0,2806854.714,0.0,65961988.0,15020.333,6247433.238
21:58:55,4495397.091,77140.0,0.0,773713390.1,1933581956.0,2198289879937.818,523757992546.5,3487683656129.5,59566577976.4,698193765483.0,178581851278.0,1683784822384.0,4288504127.333,9642892544.0,371353.174,1640.718,5690189.667,1197575.0,3496621.857,0.0,65961988.0,15030.667,6668411.238
22:08:55,4556497.182,85711.143,0.0,998529405.9,2495433229.5,2445358197863.0,585184809935.0,3866627143129.5,63904051236.4,781200844883.167,191422008266.0,1860574340610.25,4316136633.0,9926758656.0,415885.739,1917.684,6671267.333,1197575.0,4039538.286,0.0,65961988.0,15087.0,7021653.238
22:18:55,4630261.909,94282.571,0.0,1225453887.1,3062554584.5,2696206357003.0,639431583083.75,4243762439980.75,67739682584.6,864868431397.833,203040114663.0,2018195790437.0,5687880924.667,10211201280.0,459743.739,2261.762,7856503.333,1197575.0,4721587.571,0.0,65961988.0,15222.333,7450788.095
