Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:14:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574859264.0,0.0,0.0,0.0,1196905.8,178.714,0.0,0.5,8832.333,0.0
09:24:24,4036117.545,8570.857,3908023.294,1383430522.9,3425360168.25,274508000339.636,82079476675.5,441571482630.75,17677027999.6,81278622692.333,52242858557.25,290647703753.0,1376047042.667,8660500992.0,761104.478,0.0,1538526.667,1196905.8,65861.857,0.0,65984514.5,11566.0,7104678.095
09:34:24,4512823.364,17142.143,7917517.941,2796572918.8,6924136678.75,552983147238.091,166388047881.25,890935720378.25,35837009644.4,161106737782.667,105843475440.0,589365224420.0,2752419552.0,8661085440.0,778650.522,446.966,2986745.0,1196905.8,106534.286,0.0,65984514.5,11612.0,10380317.714
09:44:24,4654750.818,25713.286,11949854.059,4211657507.0,10427574145.0,831600553716.182,250910804572.5,1338677899288.25,54085036316.6,241332456548.5,159644880669.0,888943562111.5,2784523760.0,8659485696.0,791693.783,895.879,4419559.0,1196905.8,146879.143,0.0,65984514.5,11636.0,13307310.476
09:54:24,4796684.909,34284.429,15973264.588,5632132723.6,13944564563.5,1110071199289.909,335687945101.0,1787378824974.5,72347688000.4,321154259008.167,213504149430.75,1189117072309.25,2816650757.0,8662080256.0,804338.696,1356.437,5871636.667,1196905.8,186732.714,0.0,65984514.5,11644.0,16270784.571
10:04:24,4941228.455,42855.714,19991459.529,7050474135.7,17456264700.5,1388610969892.546,420305140926.25,2237358531087.0,90565762573.4,400641005386.167,267283188299.0,1488986023798.25,4193025105.667,8662198784.0,819077.043,1819.194,7347931.0,1196905.8,226171.714,0.0,65984514.5,11636.0,19266392.238
10:14:24,5142379.364,51427.0,24004996.412,8467171692.5,20963895083.25,1667076090842.182,504853942600.5,2686053677559.5,108765001071.6,480374568348.833,321043070293.5,1788707385132.75,4225133379.667,8657838848.0,831817.522,2284.607,8821188.333,1196905.8,266941.857,0.0,65984514.5,11712.0,22384604.762
10:24:25,5273144.364,59998.0,28033416.353,9883697028.7,24470967994.75,1945671518696.454,589459748165.75,3135792934702.75,127005097441.6,560143476547.333,374872605499.25,2088556032783.0,4257249522.667,8659571712.0,844493.957,2738.369,10247418.667,1196905.8,306098.714,0.0,65984514.5,11672.0,25300615.19
10:34:25,5397197.0,68569.286,32023563.471,11292726890.3,27959627615.5,2224147502988.273,673526605765.0,3584885323840.5,145157991456.4,639685192476.167,428255380241.0,2386901285061.5,5633616920.333,8659888896.0,861255.304,3231.937,11809451.667,1196905.8,348099.571,0.0,65984514.5,11680.0,28499234.143
10:44:25,5502625.909,77140.571,36026389.471,12704264134.3,31454447359.75,2502772368642.364,757957881707.75,4035289564713.75,163361759024.4,718906391976.5,481801675206.75,2686100479171.25,5665730128.333,8660312576.0,874244.391,3731.335,13367289.333,1196905.8,390420.571,0.0,65984514.5,11696.0,31677708.429
