Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:07:00,50979655.0,2417839.571,1009699454.118,11693296218.9,29016003428.25,562952761230020.5,562950635950612.8,582923910761157.0,450360725776925.0,232953479249642.5,422213226417971.5,35192598166638.25,38659860303.0,8603768320.0,15825673.739,0.0,4294759.667,1186629.267,198997926.714,0.0,12.5,17550.667,40603546.286
00:09:35,16704900.455,1185727.286,990976214.235,11632387626.7,28864281941.75,281480876867313.44,281475646109225.25,328037346305830.25,225180787920966.4,103973154285256.34,211107365703543.75,17602699577986.0,22846944922.0,8601081088.0,9580170.217,0.0,2222775.0,1186629.267,195298864.143,0.0,12.5,17552.0,23826279.714
00:17:00,51047835.909,2426409.571,1009828841.706,11693716448.3,29017050248.0,562952810051155.8,562950642795913.8,583103765418378.2,450360726503301.8,233203957512155.3,422213233013393.0,35192670698057.5,40011281566.0,8603742976.0,15881929.348,0.0,4308863.333,1186629.267,199023682.714,0.0,12.5,17534.667,40707630.095
00:19:35,16784996.364,1194299.857,991106031.706,11632808191.9,28865329582.5,281480907951742.06,281475652145183.75,328217725054154.25,225180801075036.6,104224362159672.17,211107371582185.25,17602773806279.25,22854085550.667,8600966912.0,9636302.87,0.0,2236517.667,1186629.267,195324225.143,0.0,12.5,17552.0,23939659.429
00:27:00,51165942.273,2434979.857,1009958006.412,11694134706.1,29018092204.75,562952852490079.9,562950649079081.8,583283962941434.8,450360727238154.6,233454598147891.5,422213239857222.0,35192745622587.25,40018421453.667,8603800576.0,15925489.565,0.0,4331352.333,1186629.267,199049817.857,0.0,12.5,17550.667,40854857.762
00:29:35,16886697.909,1202872.714,991235931.118,11633230257.1,28866380962.75,281480928201793.94,281475658329924.0,328398118446661.25,225180811594142.2,104475248851158.5,211107377581184.5,17602851593337.0,22861222080.0,8601144064.0,9674670.478,0.0,2257297.333,1186629.267,195350490.571,0.0,12.5,17568.0,24097721.857
00:37:00,51230393.636,2443550.0,1010087451.0,11694553977.5,29019136653.25,562952900166606.1,562950655228781.2,583463765495627.5,450360727886720.0,233705513101162.16,422213246144347.0,35192818717911.5,40025547897.0,8603799552.0,15975066.87,0.0,4344547.667,1186629.267,199075461.429,0.0,12.5,17534.667,40953154.095
00:39:36,16958223.636,1211446.0,991364713.765,11633646812.1,28867418697.5,281480946951879.8,281475663984627.75,328578919097159.25,225180812149870.8,104726315807198.34,211107383309501.0,17602921401443.75,22868346381.667,8601083904.0,9714615.261,0.0,2270429.333,1186629.267,195375549.857,0.0,12.5,17600.0,24205366.714
00:47:00,51294098.909,2452120.143,1010215397.765,11694968420.5,29020169190.5,562952960390571.9,562950661313060.5,583643555319771.5,450360735439413.4,233956247974970.16,422213252543687.5,35192888305603.75,40032686173.667,8603848448.0,16011605.565,0.0,4357645.333,1186629.267,199100875.714,0.0,12.5,17550.667,41050214.238
00:49:36,17037201.636,1220019.143,991494664.706,11634069467.3,28868471511.75,281480964316628.94,281475669824359.25,328759933483726.0,225180812722880.2,104977216405004.17,211107389071765.5,17602992301911.0,22875475736.0,8601041408.0,9760990.391,0.0,2283577.667,1186629.267,195401072.857,0.0,12.5,17568.0,24312718.095
00:59:36,17144483.455,1228592.286,991624774.118,11634495953.3,28869533912.25,281480981667273.2,281475675506501.0,328940420059346.0,225180813355605.2,105227866384818.83,211107395654285.25,17603061926014.5,22882613655.0,8601074944.0,9800559.261,0.0,2297937.0,1186629.267,195426468.429,0.0,12.5,17603.667,24447822.762
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575531776.0,0.0,0.0,0.0,1186629.267,268.571,0.0,0.5,8268.0,0.0
01:09:36,17225323.182,1237165.429,991753747.765,11634914840.1,28870577414.25,281480999062431.56,281475681058542.75,329120600552288.75,225180813935697.97,105478829749400.83,211107401514949.75,17603131317796.75,22889750971.333,8601143808.0,9840169.565,0.0,2311057.0,1186629.267,195451351.429,0.0,12.5,17602.0,24557790.762
01:16:05,3178006.273,8572.429,247814.529,423367.3,1054884.5,360190969.636,41724650.25,181529193176.25,15197668.6,250543749236.333,23375323.5,155563229.75,7164572.333,8590697216.0,3544613.783,0.0,61878.667,1186629.267,31086.571,0.0,12.5,9403.0,3590039.238
01:19:36,17302441.545,1245738.571,991881963.765,11635331562.9,28871615577.25,281481017448144.94,281475686823241.0,329301121642775.25,225180814485391.8,105729926970331.17,211107407164303.75,17603201616260.75,22896891462.333,8601152768.0,9889984.609,0.0,2323933.333,1186629.267,195476052.857,0.0,12.5,17586.0,24667322.143
01:26:05,3555264.455,17145.143,491087.882,839029.7,2090479.5,395574902.091,47902596.75,362398171851.0,28448319.2,501171839808.333,30372404.75,236385773.0,14307765.0,8591400960.0,3587228.174,0.0,82236.667,1186629.267,56529.714,0.0,12.5,9455.0,4065642.286
01:29:36,17375830.818,1254311.714,992011710.882,11635757745.5,28872677222.25,281481034889828.44,281475692697418.75,329481894050553.25,225180815096249.2,105980895975467.83,211107413327269.75,17603276756823.0,22904028955.333,8601181952.0,9931490.739,0.0,2339055.667,1186629.267,195501697.714,0.0,12.5,17586.0,24791604.762
01:36:05,3695696.727,25717.714,749518.882,1280577.1,3190601.5,432615462.727,54053844.0,543565475810.5,41714246.2,751485036906.0,38111226.75,317455351.25,21478927.667,8591522304.0,3632504.522,0.0,107432.0,1186629.267,82718.714,0.0,12.5,9465.0,4263354.857
01:39:36,17443262.545,1262884.857,992139879.0,11636174103.7,28873714490.75,281481052152186.75,281475698322678.25,329662375050219.75,225180815657255.6,106231669022944.17,211107419045309.75,17603344770761.5,22911162760.667,8601198848.0,9978102.478,0.0,2352846.667,1186629.267,195526925.143,0.0,12.5,17602.0,24900222.429
01:46:05,3924770.545,34290.143,1025659.647,1752445.5,4366136.5,466679053.364,60967416.75,724665327276.0,46179171.0,1001565647725.5,46899341.0,406912083.5,28657094.0,8591636736.0,3683433.652,0.0,143981.667,1186629.267,111337.857,0.0,12.5,9513.0,4583556.762
01:49:36,17513672.545,1271457.857,992267907.647,11636591731.9,28874754912.0,281481073133658.4,281475704084797.25,329843375675576.75,225180816192132.2,106482792254273.66,211107424731771.75,17603415763475.25,22918299541.667,8601213952.0,10024186.0,0.0,2365680.667,1186629.267,195552239.714,0.0,12.5,17586.0,25008978.048
01:56:05,3984747.091,42862.571,1267892.294,2166308.7,5397281.0,501590385.636,66612138.75,904852180925.5,46793396.2,1252401024350.167,53251973.5,474448284.25,35821022.667,8591674112.0,3720778.652,0.0,158146.333,1186629.267,136709.571,0.0,12.5,9513.0,4698050.524
01:59:36,17590789.818,1280030.286,992395224.647,11637024931.7,28875834017.75,281481101979570.75,281475709910288.75,330023493448895.25,225180825052311.0,106733689526183.5,211107430687918.5,17603487300590.0,24269707146.333,8601250816.0,10063029.13,0.0,2380151.667,1186629.267,195578118.286,0.0,12.5,17570.0,25119315.286
02:06:05,4040624.091,51435.0,1510467.235,2580780.9,6429881.25,536420239.091,72543670.75,1084972534284.25,47361814.6,1503194811341.833,59437527.0,541965250.0,42969920.333,8591679744.0,3766863.957,0.0,171759.0,1186629.267,162060.143,0.0,12.5,9529.0,4797624.857
02:09:36,17658593.091,1288602.714,992523159.882,11637461804.1,28876922207.75,281481130926737.06,281475715575822.5,330204049061378.25,225180838115571.2,106984469270061.17,211107436007851.5,17603555689456.5,24276838375.0,8601323264.0,10111124.217,0.0,2394118.0,1186629.267,195603515.857,0.0,12.5,17586.0,25223562.143
02:16:05,4099854.545,60007.571,1751528.235,2992620.9,7456030.0,570066858.727,78452883.75,1265657115992.25,47931289.2,1754250466474.167,65701646.25,612853161.5,50117632.333,8591732480.0,3803778.783,0.0,185889.0,1186629.267,187336.143,0.0,12.5,9513.0,4906528.286
02:19:36,17733105.364,1297175.143,992651270.059,11637900532.1,28878014996.25,281481160684269.8,281475721510868.0,330385153090919.0,225180851270461.2,107235251960255.17,211107442472258.75,17603628288046.0,24283980135.333,8601286656.0,10164410.391,0.0,2407504.0,1186629.267,195629550.571,0.0,12.5,17586.0,25334955.476
02:26:05,4166906.455,68580.0,1992881.529,3404958.7,8483410.25,604544894.455,84310970.25,1446591535067.75,48517745.0,2005331033498.0,72025447.0,684168199.0,57265381.0,8591728128.0,3851860.957,0.0,201112.333,1186629.267,212696.0,0.0,12.5,9513.0,5017662.571
02:29:36,17803513.182,1305747.571,992780525.294,11638320686.3,28879061688.25,281481194906175.0,281475727870762.75,330565370618117.75,225180864475713.6,107485938994602.0,211107449305112.25,17603705217504.75,24291101669.667,8601355264.0,10226938.913,0.0,2420386.667,1186629.267,195656016.143,0.0,12.5,17570.0,25449648.095
02:36:05,4225763.455,77152.286,2238070.941,3823957.7,9527205.75,639569274.818,89660309.75,1626992030684.75,49064439.0,2255962871354.5,77804555.75,751222640.0,64414839.0,8591906304.0,3888317.348,0.0,214955.333,1186629.267,237816.429,0.0,12.5,9507.667,5119901.524
02:39:36,17860890.545,1314320.286,992908534.588,11638778859.3,28880202730.5,281481224626688.75,281475733640433.75,330746526841765.5,225180877605100.6,107736611101939.17,211107454932457.0,17603776272190.5,24298240347.333,8601327872.0,10280052.826,0.0,2433993.333,1186629.267,195682076.286,0.0,12.5,17570.0,25549578.714
02:46:05,4285366.636,85724.857,2478507.235,4234730.3,10550683.0,674499974.545,95238743.0,1807524765623.5,49569914.8,2506762386417.666,83349724.5,821527325.25,1415838991.0,8591784960.0,3928690.609,0.0,228845.667,1186629.267,263024.571,0.0,12.5,9545.0,5221299.333
02:49:36,17917891.636,1322892.571,993036012.235,11639193284.3,28881235225.0,281481253724186.94,281475739299871.5,330927101773717.5,225180890764764.6,107987645560008.34,211107461194724.5,17603848523303.5,24305376667.0,8601340160.0,10314950.304,0.0,2447627.667,1186629.267,195707307.714,0.0,12.5,17554.0,25650256.476
02:56:05,4357636.091,94297.143,2719445.118,4646360.3,11576298.5,708285358.727,100938612.75,1987982314128.0,50182599.2,2757392471624.0,89588996.75,895376475.75,2767254365.333,8591825408.0,3966333.826,0.0,242844.667,1186629.267,288283.143,0.0,12.5,9513.0,5334208.143
02:59:36,17976758.273,1331465.0,993164772.059,11639614794.3,28882285266.5,281481286926067.8,281475745441746.0,331107159822465.5,225180904054765.4,108238477056189.66,211107467999622.25,17603920076249.25,24312508889.333,8601348096.0,10353507.261,0.0,2462269.667,1186629.267,195732813.143,0.0,12.5,17602.0,25757765.857
03:06:05,4415747.909,102870.0,2959326.0,5056175.3,12597403.25,760413840.273,106485482.25,2168421447969.0,52721966.6,3008145634694.666,95497847.5,965357145.5,2774407136.333,8591955200.0,4002813.913,0.0,255758.333,1186629.267,313662.0,0.0,12.5,9513.0,5435971.095
03:09:36,18034134.909,1340038.0,993293783.412,11640036812.7,28883336531.0,281481310996629.0,281475751617691.25,331286885776943.0,225180917321967.8,108489529270973.33,211107475007322.5,17603992551078.25,24319633858.333,8601392640.0,10400191.609,0.0,2474682.0,1186629.267,195758707.0,0.0,12.5,17602.0,25863676.81
03:16:05,4478705.545,111442.0,3200223.353,5467741.9,13622859.75,795411330.273,112372872.0,2349432828833.0,65853734.0,3258890209192.0,101741977.0,1035249728.0,2781570669.667,8591887360.0,4056954.565,0.0,269019.0,1186629.267,339627.0,0.0,12.5,9481.0,5542003.571
03:19:36,18100823.0,1348611.143,993424725.118,11640461838.1,28884395244.75,281481328239055.94,281475757733185.0,331466624937079.25,225180929238269.2,108740476010148.0,211107481829565.75,17604064924741.25,24326757224.667,8601387776.0,10440218.043,0.0,2487913.667,1186629.267,195784442.0,0.0,12.5,17570.0,25974768.429
03:26:05,4550970.909,120013.286,3440423.824,5878094.1,14645319.0,839063615.273,118209408.25,2531201877489.25,79035351.0,3509627196261.666,108187584.25,1104292689.75,2788742354.667,8591901440.0,4091833.87,0.0,283249.667,1186629.267,365182.143,0.0,12.5,9513.0,5652539.524
03:29:36,18203643.364,1357184.429,993555390.353,11640886720.5,28885453709.0,281481346855637.6,281475764066569.5,331646581463430.5,225180929953985.0,108991354296647.02,211107488749311.5,17604143165667.75,24333895274.667,8601446400.0,10484110.0,0.0,2509740.0,1186629.267,195810798.286,0.0,12.5,17570.0,26122873.524
03:36:05,4619883.364,128583.571,3683701.118,6293792.9,15680936.5,889310301.273,123207416.5,2711600101797.5,92206759.0,3759998889633.166,114632171.75,1167553341.0,2795905792.333,8592035584.0,4134221.87,0.0,296060.333,1186629.267,389918.571,0.0,12.5,9513.0,5753013.81
03:39:36,18260645.909,1365757.714,993685143.0,11641310409.7,28886509092.5,281481364864341.94,281475770872455.0,331826593422334.0,225180930610462.2,109242237951915.66,211107495214980.5,17604220327488.5,24341045423.333,8601340928.0,10527284.261,0.0,2522845.333,1186629.267,195836850.571,0.0,12.5,17570.0,26227590.762
03:46:05,4686559.182,137153.857,3928469.353,6712060.5,16722928.0,939498697.909,128533401.5,2892036451369.0,105385232.2,4010498544541.0,121131168.75,1234407427.5,2803054002.0,8592013568.0,4183714.783,0.0,309503.667,1186629.267,414266.571,0.0,12.5,9513.0,5866084.0
03:49:36,18316157.091,1374330.571,993815355.294,11641735850.3,28887568827.75,281481382902272.56,281475777189204.25,332006377067747.0,225180931256964.4,109492927088102.67,211107501522842.75,17604293453249.25,24348174876.0,8601601280.0,10573983.348,0.0,2536667.667,1186629.267,195862433.857,0.0,12.5,17602.0,26333122.905
03:56:06,4758449.0,145724.571,4171237.353,7126863.7,17756361.25,992240491.455,134099438.75,3072224688839.5,118556768.2,4261268313143.334,127736593.0,1303457305.5,2810205467.333,8592057088.0,4228295.696,0.0,324539.333,1186629.267,438944.714,0.0,12.5,9529.0,5980458.286
03:59:37,18373531.091,1382904.0,993945228.235,11642158040.9,28888620525.25,281481400310428.8,281475783407895.75,332186153878076.5,225180931945009.0,109743439139997.83,211107508432008.0,17604368717889.75,24355306302.0,8601488384.0,10618735.217,0.0,2550264.667,1186629.267,195887785.429,0.0,12.5,17602.0,26442365.286
