Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:03:15,56520241.727,2414241.571,155788.706,11698167617.5,29028038036.5,562950064561961.0,562949971151965.8,563495403090503.5,450360002688600.6,257530605724374.5,422212488645793.25,35184603996621.75,37206081974.667,8597522688.0,16060742.043,0.0,4276650.0,1167601.0,204668002.429,0.0,13.0,21106.667,43037615.667
00:13:15,56615232.364,2422811.714,156246.235,11698644025.1,29029224300.5,562950099740329.0,562949977013650.2,563677132941634.0,450360016034578.8,257782999150947.66,422212496633093.25,35184683868613.0,37212893524.0,8597538048.0,16101117.696,0.0,4289511.0,1167601.0,204693760.429,0.0,13.0,21122.667,43152303.81
00:23:16,56706499.091,2431381.857,156704.118,11699122160.9,29030414844.5,562950300928473.1,562949982858230.8,563860786718688.2,450360029348251.4,258035183817591.66,422212504249867.75,35184764237680.25,37219724350.0,8597525248.0,16138002.652,0.0,4302415.0,1167601.0,204719827.286,0.0,13.0,21138.667,43262420.619
00:33:16,56807461.545,2439952.0,157165.118,11699598161.3,29031600104.0,562950335898719.2,562949989177438.5,564043695324487.5,450360042731208.6,258287393139449.0,422212512688650.75,35184850165961.0,37226546599.333,8597578240.0,16184807.826,0.0,4322634.333,1167601.0,204746761.571,0.0,13.0,21090.667,43417603.905
00:43:16,56901340.909,2448522.143,157640.647,11700086465.1,29032815835.25,562950371676114.0,562949994964526.2,564226336192510.0,450360056045213.6,258539765705164.0,422212520481455.75,35184926296818.0,37233361140.333,8597567488.0,16222607.783,0.0,4336344.333,1167601.0,204772827.571,0.0,13.0,21138.667,43530018.952
00:53:16,20730230.727,1223051.857,90891.765,11631130751.7,28861123788.0,281475124951107.0,281475025617833.5,282932577304619.75,225180003188949.4,129209857858476.67,211106296140794.5,17592816940974.5,21475873350.333,8595301632.0,9856167.478,0.0,2191070.667,1167601.0,200880225.143,0.0,13.0,21118.667,26352653.857
01:03:16,20815911.545,1231622.429,91362.412,11631615298.7,28862330281.25,281475141808103.25,281475032432395.5,283114905637951.0,225180016572449.6,129462075233340.0,211106304563754.75,17592900175598.75,21482637957.333,8595348224.0,9904813.043,0.0,2205737.333,1167601.0,200907261.143,0.0,13.0,21104.0,26486276.81
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562078976.0,0.0,0.0,0.0,1167601.0,497.286,0.0,1.0,10304.333,0.0
01:13:16,20880363.455,1240192.857,91825.412,11632095056.5,28863524848.25,281475159251275.2,281475040622012.75,283296423432697.25,225180029923888.6,129714328063831.5,211106312720095.0,17592979368496.75,21489386720.0,8595224320.0,9955893.043,0.0,2218794.0,1167601.0,200934502.857,0.0,13.0,21104.0,26593919.333
01:16:05,4250236.545,8570.143,544.059,633218.5,1577320.5,424949323.909,41105284.75,188049003610.75,2742724.2,251641442892.5,21049958.5,170262453.75,6857452.667,8585791488.0,3640129.261,0.0,90419.333,1167601.0,36946.571,0.0,13.0,12962.0,4478952.429
01:23:16,20949279.455,1248763.571,92293.529,11632580140.9,28864732614.25,281475177108068.56,281475046898025.0,283478526452184.5,225180043264734.03,129966567068011.66,211106320918662.5,17593058226314.0,22840423531.667,8595379712.0,9996366.565,0.0,2232241.667,1167601.0,200961448.429,0.0,13.0,21088.0,26701226.762
01:26:05,4689323.818,17140.714,987.471,1113130.5,2772333.25,473065536.273,48098865.5,375194354502.25,3634008.0,503654774262.833,29818774.0,256697876.75,13673476.0,8586093312.0,3687277.913,0.0,107488.667,1167601.0,66043.0,0.0,13.0,13008.0,4936903.667
01:33:16,21022670.727,1257334.0,92761.824,11633073682.7,28865961399.75,281475193977216.0,281475052610517.5,283661067298048.75,225180056680371.4,130218466363708.83,211106329600241.5,17593136817875.0,22847191725.667,8595418112.0,10034780.391,0.0,2245551.333,1167601.0,200988440.714,0.0,13.0,21088.0,26812411.952
