Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:27,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9087074048.0,0.0,0.0,0.0,4195324.667,211.143,0.0,6.0,25208.333,0.0
09:11:28,267466.818,8536.571,3725653.353,6337000.3,15836276.25,58113095038.455,2484760528.0,507873268585.75,170594011.6,78023134199.833,22040967700.25,121138747427.75,29503665.0,9092206336.0,2677366.13,214.32,7174.333,4196389.467,7147548.857,0.0,6.0,25395.0,290638.762
09:21:28,517802.818,17072.857,7512669.0,12778277.1,31933292.0,109432955782.455,4949505191.25,1013612112061.5,339355727.4,160502917106.333,43266279021.75,238366892787.0,58498630.667,9092009216.0,5399780.739,214.32,16515.333,4219906.8,14319252.857,0.0,6.0,25363.0,539452.762
09:31:28,773728.364,25609.714,11268114.059,19165881.5,47896143.5,164404004796.455,7417802446.75,1519867396190.5,507923164.6,233297295445.167,64664852436.75,356225658898.25,1431767813.333,9098376448.0,8098552.652,284.83,24478.667,4221147.867,21491610.571,0.0,6.0,25379.0,800761.476
09:41:28,1043801.455,34150.857,12768982.588,21719553.9,54276764.5,217995362480.727,9858163923.0,2044929971250.75,675569244.4,260920156156.167,92648306130.0,504864631893.25,1465382704.0,9102859520.0,9163839.0,284.83,30156.667,4221693.733,28449974.571,0.0,6.0,25395.0,1051742.095
09:51:28,1340318.182,42682.0,15530402.235,26417192.5,66015347.0,279153091042.818,13469949036.0,2566496049076.5,1451444557.2,304734612073.167,120766849799.25,659620830425.75,1498249959.667,9108211968.0,11137074.435,499.146,38933.0,4221695.867,35624756.714,0.0,6.0,25576.667,1436235.81
10:01:28,1650216.364,51223.571,19487309.412,33147492.5,82834559.5,336684964070.091,18479306721.0,3082601512949.75,3109677826.8,350534193364.833,148685525438.75,820500943513.0,1529842065.667,9115082240.0,13981244.348,569.65,49977.667,4221695.867,42938890.857,0.0,6.0,25640.333,1743809.571
10:11:28,2316164.091,59760.286,23488897.765,39953944.3,99843892.75,395911140658.727,23490180518.5,3597962025205.5,4766969049.2,388501565906.5,176328152655.0,980030501988.75,4249753371.667,9120146944.0,16854812.739,569.65,62127.0,4221695.867,50273314.429,0.0,6.0,25676.667,2459660.19
10:21:28,2604843.818,68295.143,27513373.471,46799411.1,116950652.5,453742029362.909,28492697557.0,4113030103736.75,6426027048.8,430457058613.167,203846427974.5,1139426814878.0,4281039348.333,9117749504.0,19741130.957,569.65,74191.333,4221722.0,57611583.143,0.0,6.0,25724.667,2776149.333
10:31:28,2944546.455,76829.0,31500961.882,53581898.9,133900256.75,526542987940.364,33493208868.25,4628980583473.25,8082869411.2,469084246670.0,231684271170.0,1299659285707.75,4312515843.0,9124502528.0,22606904.609,1364.694,91901.0,4221722.0,64931733.429,0.0,6.0,25676.667,3113212.714
10:41:28,3225773.636,85365.571,35444993.647,60290288.3,150664739.5,591397301667.0,38490765795.5,5146090220052.0,9740105434.0,507997009679.167,259971549817.25,1461625034380.0,4344320210.667,9131178240.0,25441234.304,1364.694,101983.333,4221722.0,72249419.714,0.0,6.0,25692.667,3391987.81
10:51:28,3485413.455,93904.0,39456431.118,67113328.3,167715738.5,643210329385.727,43504912484.25,5661041416615.75,11397669486.6,548811041183.333,287426706912.0,1620174452314.0,4375496172.0,9138184960.0,28324472.261,1364.694,112314.0,4221722.0,79579457.571,0.0,6.0,25676.667,3670362.095
11:01:28,3742448.0,102437.857,43463607.882,73928904.5,184748351.0,698395158113.727,48515670955.5,6176593173964.25,13055326168.8,586501398350.0,315116625428.0,1780036132085.75,5750956900.667,9144836096.0,31208028.696,1435.204,123867.333,4221722.0,86907627.143,0.0,6.0,25692.667,3948449.857
11:11:28,4001714.455,110968.0,47429825.412,80674888.1,201606932.75,767117074812.091,53597641956.25,6692595768997.0,14708063845.0,630660058925.0,342961987336.75,1940442777361.75,5782090755.333,9151811072.0,34059857.261,1435.204,135795.667,4221722.0,94267073.429,0.0,6.0,25742.0,4209321.667
11:21:28,4271047.273,119500.429,51450566.176,87513746.7,218697438.75,823889533119.727,58586869602.5,7207122737835.75,16375042178.2,682145755091.333,370246971831.5,2097968931066.25,7157142642.667,9158579456.0,36948550.261,1435.204,148280.333,4221722.0,101599574.286,0.0,6.0,25694.667,4489843.048
11:31:28,4574658.455,128030.143,55503782.176,94407745.1,235925879.75,893037697642.545,63613393904.5,7720208993796.25,18043087369.4,727856444307.333,396971698946.75,2252739351052.5,7187574651.667,9165517056.0,39862791.565,2226.495,166197.333,4221722.0,108948653.143,0.0,6.0,25742.667,4819300.524
