Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577840640.0,0.0,0.0,0.0,1125599.2,221.857,0.0,0.5,44137.333,0.0
22:01:23,3927386.818,8569.571,0.0,40360015.7,100856329.5,26650083135.545,1274020552.0,214080860148.0,25897014.2,221923715404.667,96122384.0,4792252201.0,8882006.0,8768428800.0,17027082.652,256292.505,167385.0,1125599.2,72817.286,0.0,0.5,46266.667,4343802.238
22:11:23,4068181.364,17139.714,0.0,76249417.3,190548543.5,52435139258.727,2082580972.75,454368613459.5,46850650.4,445588926452.5,136310782.5,9135140191.5,1362409340.667,8771737344.0,32186937.261,256297.961,206420.0,1125599.2,99223.714,0.0,0.5,46307.333,4639774.905
22:21:23,4147900.364,25710.143,0.0,137349713.1,343246428.75,103971090666.091,3358696679.25,730338756935.5,71001827.8,681440813285.5,203775275.75,17752401191.0,1373217600.667,8756134656.0,58114149.043,256303.427,265702.667,1125599.2,126235.571,0.0,0.5,46309.0,4901646.286
22:31:23,4348659.909,34278.857,0.0,177818628.3,444380737.5,129893441361.818,3846210143.5,978751549366.5,78752235.6,907962350344.0,249518265.25,22381395398.0,1382606003.667,8741386496.0,75223354.696,257002.282,313094.667,1125599.2,154227.286,0.0,0.5,46299.0,5262848.381
22:41:23,4454091.545,42848.857,0.0,219671444.9,548975581.25,181412251445.909,4377808564.0,1311570829700.0,87610055.0,1061404757796.333,304248324.75,27516778961.75,2737884293.333,8757050880.0,92912447.391,257007.743,355055.667,1125599.2,181720.857,0.0,0.5,46315.0,5481254.333
22:51:24,4558768.545,51418.429,0.0,264471248.3,660935929.5,207357856640.636,4945372316.5,1604701446418.0,95301634.4,1293086644922.333,353899826.25,33567598874.5,2748206177.333,8730199040.0,111894987.478,257013.209,393781.667,1125599.2,208768.0,0.0,0.5,46300.0,5705882.429
23:01:24,4644073.636,59988.571,0.0,312207278.1,780235018.0,235298584222.545,5376980527.5,1909100118896.25,104163417.8,1477043953845.833,422059354.5,39607456564.0,2758684108.333,8728679936.0,132114244.391,257089.17,440743.0,1125599.2,235971.143,0.0,0.5,46284.0,5930030.571
23:11:24,4725283.364,68557.429,0.0,354782177.3,886635118.5,237000271846.636,5788361114.75,2217847366674.75,112934778.0,1650799197663.167,479323470.25,46311317678.0,2769089171.0,8726887680.0,150128153.522,257094.636,486518.333,1125599.2,263208.0,0.0,0.5,46300.0,6145562.762
23:21:24,4830339.909,77127.429,0.0,390721759.5,976451660.75,243419961403.0,6137632461.0,2488909249516.5,120280895.4,1867329231594.0,530283865.75,50859368726.0,2778459389.0,8730757120.0,165300093.565,257100.102,525660.0,1125599.2,290582.143,0.0,0.5,46300.0,6347401.048
