Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:02:21,128412667454.909,1653948.0,1521342122.706,11778356521.0,29228932735.25,461970044694375.8,281887582486590.0,283829132072852.5,225224541254136.0,158197251922952.84,211372801491987.25,18715236499535.754,55831192594.0,10133638912.0,13134597.174,0.0,31976423.0,1153123.067,210738541.857,0.0,57751622.0,63224.667,134564059100.524
00:12:21,128412725570.364,1662518.714,1521475633.529,11778842361.4,29230142180.5,462221733946220.56,282105513140687.75,284345104232227.75,225255052332979.8,158444640326739.0,211524483693993.5,19288488504352.5,55865315060.333,10133670912.0,13148349.652,0.0,31990151.0,1153123.067,210769334.143,0.0,57751622.0,63192.667,134564159615.095
00:22:21,128412783312.455,1671089.571,1521608424.941,11779354969.2,29231418068.5,462479798977825.56,282317725919786.0,284860119608716.25,225284558161203.6,158691198417707.5,211675532943224.25,19865095682820.246,55899530943.0,10133668864.0,13167168.261,0.0,32003579.333,1153123.067,210800838.857,0.0,57751622.0,63208.667,134564259654.762
00:32:21,128423714762.182,1679660.286,1521741844.235,11779848970.4,29232647771.5,462731806177574.44,282542420720632.25,285375762645695.25,225314921654269.6,158940103221894.03,211827587670737.97,20435687043388.754,57277925851.0,10133707008.0,13182456.478,0.0,32023254.0,1153123.067,210833273.143,0.0,57751622.0,63208.667,134575689224.952
00:42:21,128493123360.818,1688231.143,1521897081.941,11780381732.2,29233974182.5,463045764797710.06,282654497839041.0,285855154245378.0,225330396956152.0,159188906306135.5,211893956524479.0,20792316473658.0,58650880547.333,8739769344.0,13197262.957,0.0,32037041.667,1153123.067,210866775.0,0.0,57751622.0,63226.667,134647768667.048
00:52:21,128493513690.909,1696801.857,1522033049.294,11780886265.4,29235229930.5,463400673710214.2,282709114523555.0,286316985611807.75,225336418305074.2,159437196074018.66,211906074085266.75,21022444006395.5,58676992813.333,8739638784.0,13212704.478,0.0,32049109.0,1153123.067,210895851.429,0.0,57751622.0,63226.333,134648206448.429
01:02:21,128494313603.364,1705372.429,1522168533.353,11781390245.8,29236484366.5,463761732001229.06,282763214356333.75,286775902010611.25,225340930532516.2,159685732247057.66,211915234270383.25,21241351437445.5,58702551218.0,8739641600.0,13227805.826,0.0,32063508.333,1153123.067,210925470.714,0.0,57751622.0,63258.667,134649041998.238
01:12:21,128494708023.455,1713943.0,1522304285.471,11781894346.0,29237739024.75,464119174671866.8,282819198318550.0,287237458473189.25,225346652944948.2,159934947605229.5,211926945623188.25,21472137395681.754,58728602739.333,8739645696.0,13242957.13,0.0,32076070.333,1153123.067,210955101.0,0.0,57751622.0,63226.333,134649460991.857
01:22:21,128495119946.727,1722513.857,1522440635.765,11782399215.4,29238995560.75,464481928061362.06,282874748631398.75,287696810141500.0,225351163828150.2,160182728404260.34,211936426563333.5,21695891185815.246,60098499511.0,8739622912.0,13257593.826,0.0,32088100.0,1153123.067,210984779.286,0.0,57751622.0,63226.333,134649947170.762
01:32:21,128495318098.182,1731084.714,1522576138.647,11782915443.4,29240280361.5,464841549049377.75,282928884538533.25,288156538929773.75,225356016913647.4,160431829823737.97,211946594406192.25,21917545231899.5,60124077711.667,8739611904.0,13275158.348,0.0,32102202.0,1153123.067,211014549.286,0.0,57751622.0,63242.333,134650206185.667
01:42:21,128499019295.182,1739655.286,1522711571.647,11783418391.2,29241532161.75,465202349232152.44,282984362081035.25,288617091323930.5,225360894265865.4,160680234150854.66,211957420551845.0,22143895577512.0,60149756224.0,8744917760.0,13290648.739,0.0,32114355.0,1153123.067,211044333.143,0.0,57751622.0,63226.333,134653896572.81
01:52:21,128501388793.091,1748226.0,1522906141.0,11784034748.2,29243067164.5,465509700323660.6,283061131390518.5,289102909603595.75,225379697157131.2,160863772746548.7,211996762342719.5,22494973580712.754,60179205621.667,8793208576.0,13306028.13,0.0,32129021.333,1153123.067,211074746.143,0.0,57751622.0,63240.667,134656539230.286
02:02:21,128512525653.273,1756796.571,1528029069.294,11793168077.0,29265884886.75,465806190221943.4,283167423088030.5,289590028042679.0,225400088334201.8,161109314140177.66,212032878038547.75,22891290359416.5,61553130224.667,8739919360.0,13322235.348,0.0,32169848.333,1153123.067,211109445.714,0.0,57751622.0,63258.667,134668476166.476
02:12:21,128535464726.727,1765367.143,1532310335.471,11800848195.2,29285071367.5,466162554503007.75,283221845832054.0,290050979928635.25,225405614188319.0,161321883441921.97,212044111996280.5,23123427122196.754,61578785843.0,8741070080.0,13337200.087,0.0,32184620.0,1153123.067,211142478.286,0.0,57751622.0,63258.333,134692683462.571
02:22:21,128548063631.545,1773937.857,1535549032.235,11806705716.6,29299704156.25,466521072721582.0,283275177331710.25,290510574800737.5,225410478445147.0,161540289167790.16,212055622832981.25,23347817928556.246,61604227615.333,8742128640.0,13353416.522,0.0,32198827.0,1153123.067,211172952.714,0.0,57751622.0,63210.333,134705877501.905
02:32:21,128559888352.182,1782508.571,1538790318.529,11812563336.6,29314337213.75,466880092827461.06,283326899642915.25,290969298113726.75,225414894078904.0,161759089788986.16,212067074533241.75,23554110620058.246,61629587691.0,8740969728.0,13369558.913,0.0,32212614.333,1153123.067,211204328.0,0.0,57751622.0,63210.333,134718499763.143
02:32:22,40264986336.727,548499.857,460178436.941,87014621.4,217236796.75,180144385740638.2,891396742462.5,9196452229578.5,102254227143.8,59014526974304.664,281080920382.5,3695738683592.75,7186635504.333,10122666496.0,976585.0,0.0,12403122.833,1153123.067,6226002.714,0.0,57751622.0,55102.0,42201331006.429
02:42:21,128937749954.818,1791079.143,1541016742.529,11816726686.0,29324735320.75,467089820300046.2,283361758061934.0,291423698255114.0,225417309794103.2,161966508076845.16,212074864801622.25,23709634058624.246,62995844769.667,8744809728.0,13388185.0,0.0,32365379.333,1153123.067,211285090.286,0.0,57751622.0,63260.333,135114509614.905
02:42:22,41490697444.545,557071.714,460476378.882,87524739.8,218506381.25,180147112210646.72,996423808087.25,9678461047574.5,116206895951.4,59175821901190.664,350560547451.25,3987731357161.5,7213625999.333,10123629568.0,992622.565,0.0,12469527.833,1153123.067,6359737.0,0.0,57751622.0,55150.0,43481343984.381
02:52:21,129501066981.273,1799649.857,1541154077.0,11817251838.4,29326042150.25,467214506399542.2,283379153316623.5,291874724457903.0,225418139780432.2,162194083505077.34,212078282647389.25,23811365061962.0,63015484458.333,8743715584.0,13406900.435,0.0,32576072.0,1153123.067,211390711.429,0.0,57751622.0,63242.0,135703592380.381
02:52:22,41492477053.0,565633.857,460769095.412,88025833.8,219753630.5,180148631840832.72,1198969279120.0,10195126310725.75,150391183514.8,59424993271852.17,487192929437.5,4550657284993.75,8592981863.667,10123611136.0,1007354.174,0.0,12482951.833,1153123.067,6389498.857,0.0,57751622.0,55134.0,43483291782.905
03:02:21,130207695961.636,1808220.714,1541288919.882,11817759635.0,29327306037.0,467345657995549.6,283399981662618.5,292327693017717.0,225419481702351.4,162416885593915.16,212084549668284.25,23936677060061.5,63036227812.667,8746156800.0,13423579.826,0.0,32845543.333,1153123.067,211516380.857,0.0,57751622.0,63242.0,136445963781.762
03:02:22,41492558262.455,574197.714,461067040.294,88535948.0,221023179.25,180149941732456.38,1377751713097.75,10712767021905.25,185439279244.6,59673522474519.336,616745499857.0,5090215604787.75,8627723898.0,10123650304.0,1023981.565,0.0,12497036.167,1153123.067,6419241.571,0.0,57751622.0,55134.0,43483401411.81
03:12:21,130830945537.182,1816791.286,1541423311.059,11818265667.2,29328565546.5,467477414353725.2,283419458957340.75,292779502856263.5,225420643123045.2,162644104818332.5,212089576398585.5,24052591309699.246,63056420113.333,8746108928.0,13439968.043,0.0,33078619.667,1153123.067,211628540.714,0.0,57751622.0,63242.0,137099832417.524
03:12:22,41492634259.182,582755.857,461360241.059,89037881.2,222272479.75,180162881896333.9,1537239361720.5,11230255940018.5,223111292426.4,59923195957763.17,738120454475.0,5630787850347.5,10006588385.667,10123644672.0,1038658.174,0.0,12510319.167,1153123.067,6449721.857,0.0,57751622.0,55182.0,43483503459.524
03:22:21,131503618727.545,1825362.0,1541560056.294,11818770820.6,29329822908.75,467616537484833.6,283441154189123.0,293232858073371.0,225422461255868.6,162868038573832.5,212097740383201.97,24185693092443.754,63077339101.333,8746761472.0,13455373.13,0.0,33313796.667,1153123.067,211747437.571,0.0,57751622.0,63226.0,137805088700.619
03:22:22,41533832641.727,591326.571,461654218.0,89541152.8,223525087.25,180382975335037.9,1729656742643.75,11747489636676.75,258526600573.6,60171913831458.17,862888620354.0,6179258539810.0,10041357498.0,10123725312.0,1053666.043,0.0,12523628.167,1153123.067,6482120.0,0.0,57751622.0,55150.0,43524897775.762
03:32:22,132649470789.545,1833932.571,1541696758.235,11819278223.4,29331085832.25,467803103464860.2,283473258327581.75,293689779459974.75,225425814089132.0,163084977036451.66,212111080799469.5,24358293067882.5,64444239093.333,10134018048.0,13471251.0,0.0,33806580.333,1153123.067,211901843.286,0.0,57751622.0,63242.0,139006182457.429
03:42:22,135257187635.545,1842503.429,1541832417.529,11819802054.0,29332389477.75,468125776015724.56,283473403546590.0,294139226885839.25,225425972604058.6,163249173255714.16,212112044785085.75,24362410374240.246,64463107853.0,10137267712.0,13490386.652,0.0,33858669.333,1153123.067,212150212.714,0.0,57751622.0,63242.0,141738263455.0
03:52:22,137535284001.091,1851074.143,1541970801.941,11820315855.6,29333668083.25,468441343055111.2,283479052537225.0,294589508618581.25,225426124134295.0,163443161048509.16,212115131664571.25,24378359110247.5,65826854942.0,10141571584.0,13504924.826,0.0,33989045.333,1153123.067,212368159.0,0.0,57751622.0,63242.0,144120714408.048
04:02:22,138978981931.091,1859644.857,1542106007.235,11820832527.2,29334953965.75,468731906733574.4,283560028932003.0,295060455600303.25,225433135353628.0,163665764907042.5,212166424907213.5,24585407379033.754,65852132261.333,10142178560.0,13523101.043,0.0,34083691.0,1153123.067,212513725.286,0.0,57751622.0,63226.0,145632659145.952
04:12:22,138980598063.182,1868215.571,1542243869.294,11821339073.8,29336214616.5,468984092578993.6,283763007047514.75,295581531162377.5,225463875656909.4,163909755429726.16,212295758201870.25,25138193936528.5,65887528148.333,10142206464.0,13538188.565,0.0,34096276.333,1153123.067,212544758.0,0.0,57751622.0,63226.0,145634352640.143
04:22:22,138980671816.818,1876786.286,1542381255.941,11821842739.4,29337468142.0,469234295142138.6,283933257417040.5,296101672643195.0,225499460117217.97,164157442213922.66,212416350315212.75,25684800481032.754,67266641980.333,10142162944.0,13553001.043,0.0,34108944.0,1153123.067,212575623.286,0.0,57751622.0,63242.0,145634453288.762
