Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562509824.0,0.0,0.0,0.0,1125655.2,225.571,0.0,6.0,11474.333,0.0
18:31:34,3943759.182,8570.571,5135.765,39590926.3,98933760.75,39487932564.0,1107559015.5,232659295249.25,32376813.6,213815067598.0,104059295.25,7315195149.5,10562864.667,8696201728.0,1194183.609,253576.286,180315.667,1125655.2,70949.0,0.0,6.0,13548.667,4492824.0
18:41:34,4011564.182,17140.714,8788.941,71864390.5,179587583.5,57919165193.182,1501284498.5,471501907487.75,52192831.2,453549738737.333,141294042.25,10515389312.5,19592414.667,8684836864.0,1231728.609,253576.286,222328.667,1125655.2,98793.857,0.0,6.0,13564.667,4683630.952
18:51:34,4077880.909,25711.0,15365.706,129252353.3,323008467.5,102908684320.091,2200993837.0,793556239110.5,79402854.6,638860242037.167,226832203.5,19313379756.5,31894916.333,8743892224.0,1271820.87,253576.286,276342.667,1125655.2,126910.143,0.0,6.0,13580.667,4908109.571
19:01:34,4158351.364,34281.429,19283.118,165989264.1,414817658.75,128713869591.545,2610955190.5,1082672116894.25,100622412.0,834359523375.667,280005794.25,24848797017.25,41911225.667,8729643008.0,1316789.87,253576.286,316851.667,1125655.2,154980.286,0.0,6.0,13596.667,5108108.429
19:11:34,4303994.0,42850.286,23124.0,201949930.1,504686821.75,128880851307.273,2926363833.5,1359519259456.0,112177557.0,1086245513941.667,337171186.75,30446694628.5,51933910.333,8735858688.0,1360568.478,253576.286,355565.667,1125655.2,183840.0,0.0,6.0,13557.333,5386747.143
19:21:34,4403457.909,51417.0,27107.059,237918155.5,594574477.5,129314318577.273,3268532255.75,1638429445866.0,120172455.2,1300650371563.0,391422067.5,36794624922.75,61710341.667,8724097536.0,1400459.435,253576.286,394995.333,1125655.2,211898.571,0.0,6.0,13607.0,5587612.429
19:31:34,4469778.091,59984.857,31860.471,289370891.9,723162523.75,129559636832.182,3608451320.25,1987347063762.0,130308389.8,1484339417099.833,463046126.5,44526579520.5,73311250.0,8700486400.0,1445641.739,253576.286,441273.667,1125655.2,240120.857,0.0,6.0,13575.0,5823386.381
19:41:35,4545777.545,68554.286,35434.118,320888732.7,801928609.25,155391441906.636,3830183288.25,2303821669156.0,138453343.6,1683326952029.667,514250303.5,50203481774.5,83610068.667,8721810944.0,1490324.087,253576.286,480021.0,1125655.2,268548.143,0.0,6.0,13559.0,6010709.667
19:51:35,4628108.182,77124.429,39960.176,360541249.9,901024354.25,181111301739.818,4138198904.75,2590918421304.75,147181817.6,1861793402758.333,567858064.75,57105197998.0,93796229.0,8729009664.0,1530775.13,253576.286,519916.667,1125655.2,296661.714,0.0,6.0,13575.0,6200013.571
