Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:09:51,5301767.636,101890.0,0.0,1732058242810.1,4327013953192.5,282509487323421.2,281511201928528.5,282835538495795.5,225185276352049.2,93843546028085.66,211140981426497.5,17816809188773.25,4214647603.333,8580523520.0,501812.696,0.0,187529.0,72391.533,319921.571,0.0,5644296.0,8808.333,6082411.19
00:19:51,5399741.273,110460.571,0.0,1877120136139.3,4689406504647.25,282852734184492.0,281523241325719.5,283289061645612.75,225187043456090.2,93848869526798.67,211152536339629.25,17891494606174.75,4229724267.667,8580569344.0,544756.696,0.0,201445.667,72394.733,346107.429,0.0,5644296.0,8824.333,6204768.19
00:29:51,5533849.0,119030.571,0.0,2021725061550.4,5050657144978.5,283013147412191.2,281535685553010.5,283742920717860.0,225188604983542.8,93857925798253.83,211164658490316.25,17981621330479.25,4244888376.667,8581575680.0,590199.913,0.0,241602.667,72394.733,381768.143,0.0,5644296.0,8797.0,6410563.952
00:39:51,5608359.545,127598.429,0.0,2166926200514.4,5413397102280.25,283013518110137.56,281546431361106.25,284197284066545.25,225190014346181.8,93865513206183.17,211177386394159.75,18084661308222.5,4260167467.667,8581744640.0,636780.609,0.0,254239.0,72394.733,407862.286,0.0,5644296.0,8781.0,6520982.571
00:49:51,5679521.273,136168.857,0.0,2311191914010.5,5773800216343.25,283013538444700.6,281556912368440.25,284651655959485.5,225191429345885.4,93872639694065.83,211190089330073.25,18187321873451.5,4275742434.333,8581622784.0,676648.435,0.0,265980.333,72394.733,433719.143,0.0,5644296.0,8768.333,6644926.286
00:59:51,5773023.545,144739.0,0.0,2455154363088.3,6133445043158.0,283013571644681.94,281567326285587.5,285106003686069.5,225192840710834.6,93876518250425.5,211202761437747.75,18289833741138.5,4291109970.0,8581648128.0,710859.043,0.0,279997.333,72394.733,459376.429,0.0,5644296.0,8752.333,6771967.857
01:09:51,5854237.364,153309.286,0.0,2599559287266.4,6494196169542.0,283013598887395.44,281577814593943.0,285560393417953.5,225194249806048.4,93884666583708.17,211215492464607.5,18392694661835.0,5650735676.667,8581672960.0,750678.348,0.0,293083.0,72394.733,485222.857,0.0,5644296.0,8737.667,6883148.19
01:19:52,5924276.545,161876.714,0.0,2744295434884.9,6855774219947.25,283013910937360.44,281588305630873.5,286014790793470.75,225195656247252.0,93892285759995.66,211228244499438.03,18495696416242.246,5666087874.0,8581694208.0,793663.348,0.0,305969.333,72394.733,511318.286,0.0,5644296.0,8769.667,7002770.762
01:29:52,6052792.364,170446.857,0.0,2888752018068.7,7216654300284.75,283013946292228.25,281598777472168.5,286469153333878.0,225197048111583.8,93903797313482.83,211240955077367.25,18598373258842.0,5681470898.667,8581674752.0,840470.261,0.0,324239.0,72394.733,538579.571,0.0,5644296.0,8752.333,7169082.952
01:39:52,6116502.364,179017.571,0.0,3033469523347.6,7578185716090.25,283355921421563.25,281611358541698.75,286923557649820.0,225198467674659.8,93908030523410.0,211253707691080.0,18687694249856.246,5696771319.333,8581340928.0,883318.478,0.0,336698.667,72394.733,564484.0,0.0,5644296.0,8784.333,7277812.238
01:49:52,6179464.636,187588.286,0.0,3179114574653.4,7942035124376.75,283700799824204.06,281624019122951.75,287378014582161.25,225199901987450.8,93913460621078.83,211266565705717.25,18777523010479.754,5712418394.667,8581370624.0,919848.217,0.0,349314.667,72394.733,590682.143,0.0,5644296.0,8800.333,7394867.095
01:59:52,6269985.909,196158.714,0.0,3324801928657.9,8305990441507.0,284044651463439.0,281636672939781.0,287832449246634.0,225201331502894.8,93918403092875.83,211279416420322.25,18867259529245.5,5727770313.333,8581389056.0,970857.304,0.0,362445.333,72394.733,617193.571,0.0,5644296.0,8785.667,7514663.0
02:09:52,6352315.818,204729.286,0.0,3469726722315.9,8668039830424.25,284386771023041.0,281649249188535.25,288286827275005.5,225202747656524.8,93923976394358.67,211292174336212.5,18956549063986.0,5743048770.0,8581427968.0,1004213.435,0.0,374121.333,72394.733,643202.0,0.0,5644296.0,8800.333,7624877.143
02:19:52,6477472.091,213299.857,0.0,3614725398207.3,9030274276695.75,284729783899773.4,281661861358834.75,288741227666069.25,225204170981445.2,93933334277052.98,211304950363741.25,19045912935215.754,5758366275.0,8581454592.0,1046952.913,0.0,388484.667,72394.733,669630.286,0.0,5644296.0,8816.333,7802494.333
22:10:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8563779072.0,0.0,0.0,0.0,72035.8,1105.143,0.0,6.0,6848.0,0.0
22:20:57,4069893.545,8568.571,0.0,144676640743.0,361430007972.75,297976594.818,12327814135.0,453377707286.0,1749727845.6,8559199895.5,11515959148.75,74179509550.0,1359765848.0,8580406272.0,42179.043,0.0,38522.667,72035.8,34175.286,0.0,5644296.0,8789.0,4444648.571
22:30:57,4433757.909,17137.857,0.0,290660454046.6,726125401310.75,452978022.091,24652457415.5,906885247222.5,3491158755.0,14331648827.5,23082188510.75,148678383108.75,1375236595.0,8580922368.0,85288.565,0.0,57685.0,72350.733,60958.714,0.0,5644296.0,8802.0,4889788.333
22:40:57,4533965.909,25708.143,0.0,436380024246.1,1090161292686.25,495771509.273,36934447053.0,1360394778095.0,5227553933.8,21194066017.833,34619620119.0,223019794143.25,1390739456.0,8580953856.0,121984.957,0.0,71064.333,72358.467,86544.143,0.0,5644296.0,8808.667,5015949.429
