Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:54,80054516.182,2417313.0,1002350498.941,11681966479.4,28987770581.5,562957913156786.4,562950615867941.2,583102492362742.2,450360721771654.4,232972212461076.84,422213228088249.0,35192764870046.75,38745125443.667,8613186048.0,15661938.174,0.0,4436646.0,1167601.267,199766337.0,0.0,12.5,22271.667,68239878.286
00:09:30,19635001.818,1185558.714,983478096.471,11620444684.2,28834531180.75,281481258544567.56,281475668231631.0,327937826389987.5,225180794934731.0,103928420749095.33,211107467869771.75,17603290113567.5,21556818879.667,8593956352.0,9508112.87,0.0,2202567.0,1167601.267,196074695.857,0.0,12.5,16228.667,24966830.143
00:16:54,80138709.818,2425883.143,1002480430.0,11682389186.2,28988823549.5,562957981926883.8,562950621714130.8,583283833625518.0,450360722403405.4,233222904466774.34,422213235080916.25,35192841467933.5,40096746412.0,8613214464.0,15701587.913,0.0,4450832.333,1167601.267,199791493.143,0.0,12.5,22255.667,68355443.571
00:19:30,19718446.636,1194128.286,983610993.529,11620874288.6,28835601151.75,281481373458593.06,281475673673820.0,328117954008490.0,225180808175329.97,104179322253767.17,211107475471180.0,17603360192251.5,21564142792.667,8594231808.0,9547029.957,0.0,2215732.667,1167601.267,196100078.429,0.0,12.5,16212.667,25086793.857
00:26:54,80270580.545,2434453.143,1002609957.529,11682809619.2,28989870908.0,562958048625855.0,562950627759122.0,583465618909281.0,450360723043735.2,233473569558015.0,422213241591341.75,35192921835935.0,40104087747.0,8613227520.0,15741557.739,0.0,4473274.0,1167601.267,199817331.857,0.0,12.5,22239.667,68515338.952
00:29:30,19816798.455,1202698.571,983743119.765,11621303331.0,28836669774.0,281481445752455.44,281475679705968.5,328298507412422.25,225180819758696.2,104429975297877.83,211107482600995.25,17603437359766.5,21571474187.0,8594283008.0,9585259.478,0.0,2236514.667,1167601.267,196126852.143,0.0,12.5,16228.667,25244132.429
00:36:54,80356643.273,2443023.286,1002740727.706,11683235300.6,28990931216.25,562958116682496.9,562950633567115.5,583647380736745.2,450360723618954.8,233724323088013.0,422213248058211.75,35192998473493.25,40111428914.0,8613231360.0,15781254.087,0.0,4485786.333,1167601.267,199842707.286,0.0,12.5,22255.667,68623040.905
00:39:30,19893167.364,1211268.286,983875577.059,11621731415.0,28837735988.25,281481528187616.56,281475685392241.75,328478637011895.25,225180820365179.4,104680863477821.83,211107489575686.75,17603510284229.25,21578821190.0,8594305536.0,9631132.043,0.0,2249611.0,1167601.267,196152333.857,0.0,12.5,16228.667,25349169.048
00:46:54,80435248.091,2451593.286,1002871232.118,11683659221.2,28991987182.0,562958183007928.9,562950639324657.2,583828733918944.0,450360730080112.8,233975035950479.5,422213254063270.25,35193074279962.75,40118770999.0,8613228544.0,15827573.652,0.0,4499270.333,1167601.267,199868067.286,0.0,12.5,22255.667,68730887.381
00:49:30,19967675.909,1219838.143,984006761.118,11622157921.8,28838798329.25,281481614038077.6,281475691072952.75,328658894621489.75,225180820956073.2,104931966571267.17,211107496237047.75,17603583305284.25,22930431003.0,8594322432.0,9677275.565,0.0,2262881.667,1167601.267,196178254.857,0.0,12.5,16260.667,25455373.905
