Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:33:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8674004480.0,0.0,0.0,0.0,82596.533,197.143,0.0,0.5,204934.333,0.0
08:43:15,130379.0,8571.286,1055648.765,2101509.7,5248200.5,291476106240.091,16347570330.25,386970869827.25,212010240.4,82388614508.167,10857657177.25,79242101171.75,28236618.0,8707238912.0,123767.739,1.272,478579.0,82596.533,50798.571,0.0,49631234.5,205306.333,473249.143
08:53:16,575965.273,17143.0,2164587.941,4220052.5,10539092.75,583768192954.455,32982783202.5,770652038734.5,413595305.6,170508444175.5,21365912876.75,158114264566.75,56305404.333,8705289728.0,252861.304,8.816,826401.667,82596.533,89495.429,0.0,49631234.5,205294.333,1118347.286
09:03:16,808808.909,25714.429,3280636.294,6348481.7,15854606.75,876038761452.636,49677661214.75,1157095295151.25,624512532.2,251413136216.0,31966535104.5,237508893283.5,84410706.667,8707063552.0,383380.609,12.107,1227892.0,82596.533,128266.429,0.0,49631234.5,205327.667,1596490.571
09:13:16,903059.182,34285.857,4356068.824,8406868.5,20995180.25,1168343251226.818,66318576629.0,1543554657362.25,834497173.4,332335935930.667,42599463142.5,316889945809.25,2801090111.667,8708772352.0,494895.043,13.393,1629709.0,82596.533,165249.0,0.0,49631234.5,205296.667,1894748.714
09:23:16,1249175.364,42857.571,5499664.471,10584796.1,26434515.25,1460662727374.727,82970473310.75,1930542086416.0,1043487790.8,409153217563.833,53036299615.75,395551058314.25,2829129338.333,8711237376.0,618993.652,20.073,1909112.0,82596.533,203099.143,0.0,49631234.5,205316.667,2423179.19
09:33:16,1502136.364,51429.0,6608151.941,12705026.1,31729547.0,1752980330888.636,99521149069.0,2319012428209.25,1249318916.8,481838276432.833,63510563366.75,473896764304.0,2857186542.667,8710385664.0,754933.957,24.85,2184078.667,82596.533,241275.143,0.0,49631234.5,205334.333,2887675.286
09:43:16,1955155.273,60000.714,7723400.882,14832875.7,37043759.5,2045339772560.454,116062044496.75,2708967242849.25,1451227130.4,550757461162.833,73765039147.25,551337881071.25,4229372687.333,8713199616.0,895734.435,32.578,2392192.0,82596.533,278967.857,0.0,49631234.5,205339.667,3504118.143
09:53:16,2120203.455,68572.143,8793314.647,16874421.1,42142376.25,2337666751239.727,132649516546.5,3101380784817.0,1655747575.6,618670470008.667,84311967496.25,630076156333.25,4257461992.333,8713591808.0,937569.217,34.107,2750316.0,82596.533,315634.286,0.0,49631234.5,205352.333,3843735.905
10:03:16,2495001.273,77143.714,9933944.706,19045275.7,47564125.25,2630171135028.909,149159073182.75,3506422709309.5,1859123821.6,689392889487.667,94844171201.5,708720050803.25,4285537657.0,8714710528.0,1075724.087,39.398,3134057.667,82596.533,353802.0,0.0,49631234.5,205338.333,4460774.667
