Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:46:01,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575661056.0,0.0,0.0,0.0,1539723.133,188.429,0.0,0.5,32755.333,0.0
05:56:01,2799390.909,8569.0,0.0,3488827.5,8712679.25,249703667068.909,36305849733.0,460780932242.75,8008130891.4,4002994186.167,39800495406.0,169683307526.75,29531364.667,8586664192.0,14768.609,664.228,7103948.0,1539723.133,318239.857,0.0,0.5,33517.333,8408530.0
06:06:01,2880982.182,17138.429,0.0,4498393.9,11230611.75,503496543382.182,75325501869.25,924932896268.5,16325458740.2,6000943274.667,80592426325.5,342712015565.25,2747603326.333,8587183872.0,28854.304,664.228,10063826.333,1540517.8,622069.571,0.0,0.5,33469.0,10441883.714
06:16:01,3072056.364,25707.429,0.0,5514299.9,13764304.5,758013649920.455,115841849710.75,1389110438432.25,24681322529.2,7966733850.333,122529980590.75,518122829325.75,2777166627.667,8587807744.0,44389.217,664.228,11839014.667,1540957.267,903243.571,0.0,0.5,33510.667,12023050.0
06:26:01,3307826.727,34276.857,0.0,6612248.1,16502847.75,1010996529379.364,159432544933.75,1854062308763.75,33284648800.6,9864064132.667,167730462363.25,702778357534.5,2807107927.333,8587820800.0,62070.261,1369.908,12559254.333,1541074.067,1172953.143,0.0,0.5,33533.0,13089978.095
06:36:01,3388672.0,42846.571,0.0,7619584.7,19015318.0,1267810880735.0,200198021075.0,2319070911205.0,41867144609.4,12009543309.833,211263730122.25,884147573807.0,2836925805.0,8588202240.0,76846.261,1369.908,13397341.333,1541446.333,1415480.714,0.0,0.5,33500.667,14035439.095
06:46:01,3495959.636,51416.143,0.0,8660767.5,21611503.25,1517432243241.636,247752118656.5,2783219372183.25,49898021026.6,13979285089.0,260261549431.75,1064467405062.0,4210753015.667,8588094464.0,92807.13,1369.908,14258426.0,1541543.667,1691005.429,0.0,0.5,33516.667,15146038.524
06:56:01,3588352.0,59985.0,0.0,9691465.5,24181733.75,1767679785372.546,295220115834.25,3247355066544.25,57791832880.2,16938625698.0,308824223450.5,1243100681748.0,4240277679.0,8588573696.0,108815.696,1441.029,16112770.0,1541762.867,1978236.143,0.0,0.5,33549.0,16452627.667
07:06:01,3783150.545,68554.143,0.0,10712843.1,26728860.75,2016885781584.364,337562217389.75,3711880102505.25,66090154189.0,18830183691.667,353630898963.25,1421658482207.5,4270039077.333,8589128960.0,123374.696,1441.029,18487801.0,1541943.133,2278330.143,0.0,0.5,33515.0,18536332.571
07:16:01,3876277.455,77123.714,0.0,11738175.9,29285850.25,2271117217422.636,375959868448.0,4176366770029.5,74491720762.2,26960278900.167,394705647300.25,1596156944022.75,4299716092.0,8588729600.0,139987.652,1441.029,20499152.333,1542128.733,2549960.714,0.0,0.5,33499.0,20627047.524
07:26:01,4020071.364,85693.429,0.0,12750501.7,31810620.75,2521511382659.364,420270318753.75,4640985666392.0,82941587330.8,33115386145.5,440461063906.75,1777710427538.5,5673806498.667,8588983552.0,154624.304,2117.374,21965231.0,1542129.0,2832362.571,0.0,0.5,33538.333,22664164.0
07:36:01,4117671.091,94263.286,0.0,13824346.5,34489392.75,2771844505343.727,472834179898.0,5105766519765.75,91438877399.2,35012023158.5,492403823832.25,1968789708665.25,5703812205.333,8589924608.0,168325.261,2117.374,23000308.667,1542165.8,3122607.429,0.0,0.5,33484.0,24320245.429
07:46:01,4207451.545,102832.714,0.0,14845181.9,37035251.0,3027491528915.364,520130964601.75,5570944039917.25,100094899863.8,36868499946.0,540751233866.0,2156673551982.0,5733928561.667,8590441472.0,184467.087,2117.374,24535422.0,1542325.533,3423030.286,0.0,0.5,33506.0,25909119.333
