Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
08:54:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574173696.0,0.0,0.0,0.0,1121276.2,239.429,0.0,0.5,8079.333,0.0
09:04:38,3385302.182,8570.714,5001.706,40335976.1,100796860.75,26092256214.727,962582955.25,221310626261.25,23755625.8,228402142545.0,97958882.5,5069554040.5,9636998.667,8751379200.0,1216398.174,0.0,164361.0,1121276.2,71005.571,0.0,0.5,10074.667,3700571.333
09:14:38,27405294.273,17140.571,8266.765,73286182.5,183143505.75,26634911482.818,1365919592.5,468353265162.5,31551821.2,420161817889.5,151634299.5,10990336066.75,19710884.667,8751048448.0,1256625.261,292.714,288313.333,1121276.2,100968.714,0.0,0.5,10072.0,4049425.0
09:24:38,27528598.273,25710.714,12534.118,112163589.1,280303181.5,26889180486.455,1713938895.75,750577415539.5,40409867.8,651675185381.833,210574027.75,16726997801.0,30201596.0,8750458624.0,1305988.826,300.874,328816.0,1121276.2,126770.714,0.0,0.5,10089.333,4263591.0
09:34:38,27700685.0,34280.571,16301.529,148089573.3,370085820.0,27101316536.182,2028980238.75,1059943764098.0,48492982.8,825857170695.833,264495135.0,21906294873.5,40942384.667,8746619648.0,1350169.609,991.243,372355.667,1121276.2,153943.286,0.0,0.5,10079.333,4585443.905
09:44:38,27785253.0,42847.571,21042.824,194346489.3,485688162.5,27623760439.273,2453755459.0,1399753512594.75,58780365.2,1044684559111.667,328600153.5,28991125589.0,52975880.667,8745180416.0,1393316.565,999.403,412813.0,1121276.2,180417.143,0.0,0.5,10095.333,4803561.095
09:54:38,27863495.273,51413.857,27154.706,253844715.5,634385308.25,28259405681.364,2924484920.0,1744880012694.0,71853359.2,1205328073135.5,412284074.5,38987967696.75,65235580.333,8739249152.0,1429809.391,1007.568,463745.667,1121276.2,206426.143,0.0,0.5,10095.333,5026108.714
10:04:39,27931303.909,59982.857,29454.235,280123799.5,700059415.0,36869487417.636,3258072246.25,2018033748530.5,77282173.2,1438394138404.167,449808811.25,44378005282.5,75092724.667,8720595968.0,1471719.043,1086.233,492358.667,1121276.2,232876.429,0.0,0.5,10047.333,5206612.762
10:14:39,27996500.727,68553.143,33622.294,318241802.1,795321128.25,41423449089.909,3537169425.5,2327705799417.75,85586253.0,1608263982571.833,508155613.25,50906602090.5,85792197.0,8728476416.0,1514732.043,1094.398,529192.0,1121276.2,259392.286,0.0,0.5,10097.0,5390570.429
10:24:39,28064307.182,77122.857,37433.471,354859455.3,886833796.25,41515210220.273,3680450883.0,2640902986945.0,93104070.2,1804150612214.667,562286296.5,56168344896.0,95998190.0,8704549888.0,1557767.217,1102.563,563742.0,1121276.2,285751.571,0.0,0.5,10065.0,5562776.619
