Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:33:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575365632.0,0.0,0.0,0.0,1121277.267,194.429,0.0,0.5,20543.333,0.0
11:43:56,2558720.909,8570.857,0.0,495478993.3,1238055493.75,216331098004.727,79913597521.0,409180768461.25,9970997019.6,66455513635.833,20969936690.25,246897790992.75,1373509383.667,9186596352.0,899508.261,0.0,1493858.667,1121277.267,76670.714,0.0,66023426.5,22717.0,5616343.524
11:53:56,2633973.909,17142.429,0.0,949841581.9,2373374565.5,442883118693.364,155227154290.5,818498954711.75,19012864085.4,133970027759.167,40024786212.75,484251356678.25,1403092411.333,9181657856.0,939547.0,0.0,2681432.667,1121277.267,106331.286,0.0,66023426.5,22702.667,8100044.524
12:03:56,2958355.364,25713.714,0.0,1387158689.5,3466101786.5,670430833531.0,228767926412.75,1226509755714.5,27706046668.0,200833076285.833,58369057264.75,717146123706.25,2776839124.667,9182084352.0,979078.348,0.0,3808247.667,1121277.267,133326.857,0.0,66023426.5,22681.0,10675278.905
12:13:56,3134898.818,34284.714,0.0,1848336111.1,4618449388.75,896303414370.818,305199911164.5,1636874523207.0,36964930071.0,269442826357.833,77858820524.75,957202562612.5,2806484715.0,9182279424.0,1036261.13,0.0,5005841.667,1121277.267,164097.571,0.0,66023426.5,22739.0,13270408.048
12:23:56,3205307.0,42856.286,0.0,2282222833.3,5702605688.0,1124355336388.545,378140340216.0,2044925659522.75,45533293444.0,338056192103.0,95956571970.5,1188283112202.25,2835921570.0,9182328320.0,1069129.304,0.0,6120672.0,1121277.267,193092.0,0.0,66023426.5,22741.0,15615497.667
12:33:56,3369185.909,51427.429,0.0,2719986252.3,6796448243.75,1351924646964.364,451261306519.25,2453676327696.5,54178630593.2,406289279291.667,114217824164.75,1420090751010.75,2865384836.333,9182665472.0,1113867.783,0.0,7255511.667,1121277.267,223330.143,0.0,66023426.5,22717.667,18114024.571
12:43:57,3432141.364,59998.429,0.0,3153895192.9,7880659753.0,1579657760144.454,524591802371.75,2861817954280.25,62808866383.8,474502082978.5,132459214098.75,1652202790106.25,4239121076.333,9178103296.0,1163846.913,0.0,8371436.667,1121277.267,251087.857,0.0,66023426.5,22765.333,20446321.762
12:53:57,3496216.182,68569.714,0.0,3688698271.9,9216977938.5,1801195671982.636,610236411317.75,3275481118290.25,73673407259.0,542113197715.333,155212296519.25,1914967459613.5,4269213803.0,9178160384.0,1221206.391,0.0,9808594.0,1121277.267,282609.143,0.0,66023426.5,22749.333,23407609.0
13:03:57,3571461.0,77141.0,0.0,4296685817.3,10736164390.25,2018742752637.909,705436301003.0,3692386981355.75,86212465934.4,608526699568.0,181349667423.5,2201045557095.5,4299768779.333,9188124928.0,1273864.87,0.0,11487048.0,1121277.267,315374.0,0.0,66023426.5,22761.0,26839880.619
13:13:57,3632928.0,85712.429,0.0,4784209031.9,11954343687.5,2243472302000.636,785579659088.25,4103019735006.5,96030699981.0,674974197479.0,201972027991.25,2449717820814.75,5673833831.667,9173446912.0,1309515.609,0.0,12783338.0,1121277.267,345499.714,0.0,66023426.5,22781.333,29538326.095
13:23:57,3696633.0,94283.571,0.0,5215134643.7,13031100992.75,2471194751991.182,858289635737.5,4510933808338.25,104548009216.0,742038910968.667,219950909946.75,2680269569340.75,5703266177.0,9173520896.0,1360422.13,0.0,13884309.333,1121277.267,377820.143,0.0,66023426.5,22749.333,31865678.048
13:33:57,3813602.0,102855.0,0.0,5642663354.7,14099370197.75,2699354225012.454,930916084671.5,4918948549989.75,112988991892.4,810845036234.0,237759484744.25,2909746454074.0,5732672464.0,9173853184.0,1401880.739,0.0,14999600.0,1121277.267,410213.857,0.0,66023426.5,22795.0,34259183.81
13:43:57,3904127.0,111426.143,0.0,6079962926.3,15192054303.25,2927384111741.727,1004020451325.5,5327092285041.0,121567165515.4,877401386689.5,255865303407.0,3141004223227.0,5762122908.0,9169808640.0,1446143.174,0.0,16117550.0,1121277.267,441426.857,0.0,66023426.5,22745.0,36658935.0
