Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576676608.0,0.0,0.0,0.0,694201.333,213.571,0.0,0.5,6515.0,0.0
11:56:13,3212705.182,8571.143,0.0,8878438707.1,22168650202.0,260087355701.818,4340541403.75,392954189450.0,103240440.6,83939640599.167,1222531374.0,37513754466.75,26463260.667,12972210688.0,852780.174,11.296,4714178.333,694201.333,1564396.857,0.0,66013186.5,9372.0,7419064.095
12:06:14,3303610.364,17142.857,0.0,23995025551.1,59927121418.0,523553682383.636,29749139073.0,787663964940.0,4327090596.0,172879090696.667,10781035036.5,140333694204.75,54081451.667,14909896192.0,963070.304,15.015,7671840.667,694201.333,2610194.0,0.0,66023426.5,9426.333,10645865.095
12:16:14,3447024.636,25714.286,0.0,42453638302.9,106031778428.0,811866656130.909,100651997789.25,1203930868467.5,11518856443.4,245792254633.667,26390971758.25,351807615787.0,82466169.0,15351392512.0,1001004.304,15.015,8188009.333,705666.933,2779667.0,0.0,66023426.5,9520.333,11319896.0
12:26:14,3660078.455,34286.143,0.0,60646889457.3,151473257339.75,1100298985418.273,173640195931.0,1620856839970.0,18865781206.0,312977218861.0,42254747013.5,569430495824.25,1455126027.333,15536728576.0,1048252.0,15.015,8494801.5,705739.467,2887894.857,0.0,66023426.5,9469.667,11886328.524
12:36:14,3802740.364,42857.857,0.0,77056406420.5,192460115569.0,1391203060979.273,244157877318.0,2035865800686.25,25479613765.0,377976133381.0,56388713692.5,777689913407.0,1483216538.0,15542824192.0,1094730.913,15.015,8865079.333,705828.0,3034501.571,0.0,66023426.5,9500.0,12514127.619
12:46:14,3969235.818,51429.286,0.0,93127176114.9,232600608825.75,1683033394314.273,313837088592.5,2449768364284.0,32044702619.0,449535760533.167,70339734405.25,984498476427.5,1511297310.0,15546791168.0,1135258.478,15.015,9340018.333,705900.8,3177027.0,0.0,66023426.5,9484.0,13223832.905
12:56:14,4067585.818,60000.571,0.0,110060266855.9,274894831254.5,1972193767197.636,385276073050.0,2864456012654.75,39161845327.8,519108615431.167,85417663803.25,1195977022190.75,2883765145.0,14577673728.0,1190678.609,15.015,9681914.667,705975.467,3285345.571,0.0,66023426.5,9450.0,13824178.571
13:06:14,4148807.0,68571.857,0.0,126163953398.9,315117595712.75,2263291679075.546,454689163509.0,3280190166054.0,45681825742.8,586831639091.0,99400509669.5,1402528587268.25,2911866553.0,11742675968.0,1241069.304,15.015,10174376.333,705729.067,3428786.143,0.0,66023426.5,9483.0,14728539.0
13:16:14,4249029.0,77143.571,0.0,142327295696.9,355489093201.0,2553889645891.273,524397977032.75,3696260612054.5,52260671295.4,655750052970.5,113489869497.5,1611302464705.0,2939987888.667,11795749376.0,1277921.957,15.015,10670756.0,705772.533,3571315.143,0.0,66023426.5,9516.333,15348020.381
13:26:14,4377926.909,85715.143,0.0,158483030103.9,395842037084.75,2844521932396.727,594230567016.75,4110828982560.5,58804996908.2,725553707008.5,127478683874.5,1818005824546.0,2968092510.0,11892945920.0,1322410.13,15.015,11170645.333,705772.533,3712772.143,0.0,66023426.5,9533.333,15988257.952
13:36:14,4466593.818,94286.857,0.0,175196697867.2,437588068302.5,3134494011316.091,664836929117.75,4524593905208.5,65789964055.8,795630839267.667,142320580822.75,2028933182025.5,5684845758.0,12203259648.0,1358509.435,15.015,11544792.0,705772.533,3826513.857,0.0,66023426.5,9500.333,16450824.762
13:46:15,4537760.455,102858.714,0.0,191438594555.7,478156009346.0,3425541440812.636,734002304606.5,4938481759722.5,72398659733.8,867672655011.0,156450477419.25,2236392847624.5,5712983654.667,12454507264.0,1405495.217,15.015,12047429.0,705772.533,3970043.714,0.0,66023426.5,9500.333,17055682.714
13:56:15,4632762.364,111430.429,0.0,207357153238.9,517916556577.25,3716811549149.818,802846184084.0,5352992533134.75,78787655284.4,941265445396.5,170162960617.25,2442281324079.5,5741072653.0,12527074816.0,1447716.087,15.015,12548293.667,705772.533,4111178.857,0.0,66023426.5,9533.333,17684386.762
14:06:15,4722923.0,120001.857,0.0,223705915053.6,558751091588.0,4007386023527.273,871911297070.75,5766849994530.75,85513599299.6,1014027551149.0,184633821999.0,2652685689672.0,5769255771.0,12449146624.0,1484397.391,15.015,12965406.667,705772.533,4232877.714,0.0,66023426.5,9549.0,18211489.714
14:16:15,4807500.364,128573.571,0.0,239609868790.3,598474755350.5,4298338705442.091,941138154875.75,6180520619261.5,91989794155.8,1087632369467.0,198560040998.0,2859951743330.0,7141638618.333,12573836288.0,1524565.652,15.015,13391578.333,705772.533,4360244.714,0.0,66023426.5,9548.333,18751176.857
14:26:15,4898407.727,137145.0,0.0,255231035610.5,637492594503.5,4590408377284.728,1009389943048.75,6595200812435.75,98212031759.4,1158384910741.167,212003513503.5,3064584924453.75,7169698388.667,12472500992.0,1567086.087,15.015,13897188.333,705772.533,4502740.714,0.0,66023426.5,9500.667,19402378.81
14:36:15,4992665.455,145716.571,0.0,271441133294.5,677980762304.5,4881028758472.0,1079729231320.25,7011804376733.75,104888813682.0,1224949151578.667,226394386433.5,3274446938524.25,7197870907.667,12374244608.0,1606558.174,15.015,14256538.333,705772.533,4614637.714,0.0,66023426.5,9485.333,19882925.571
14:46:15,5081330.636,154288.571,0.0,287051982054.9,716972309832.5,5172778013168.728,1148294745715.75,7428820366537.25,111212274817.4,1292611877989.667,240046384747.75,3480054878150.75,8570232713.333,12370440704.0,1643050.783,15.015,14741617.0,705772.533,4751308.143,0.0,66023426.5,9500.667,20482616.048
14:56:15,5158823.818,162860.0,0.0,303458140030.1,757950660485.5,5463765610823.182,1218399951106.0,7830508870100.25,117885163268.0,1371655706093.333,254316646733.25,3685836043148.75,8598390269.667,12402782720.0,1688531.478,15.015,15173656.333,705772.533,4879440.714,0.0,66023426.5,9517.0,21024494.619
15:06:15,5231481.545,171431.714,0.0,319964749739.5,799179777340.5,5754850340396.091,1289156423700.0,8240170047816.75,124586250843.8,1450086786050.0,268674083823.75,3892780010811.0,8626575478.667,12467332864.0,1735633.0,15.015,15606330.0,705772.533,5007584.286,0.0,66023426.5,9484.667,21551450.095
15:16:15,5326485.182,180003.143,0.0,337240882609.3,842330353670.5,6044385186450.546,1360799176200.75,8654707382769.5,131827454977.0,1522193206603.0,284110652252.25,4105718075320.75,8654885524.667,12413946624.0,1782141.957,15.015,15947679.0,705728.267,5111035.571,0.0,66023426.5,9468.667,22014329.81
15:26:16,6154067.818,188574.571,0.0,353206244758.3,882207833560.5,6336399761880.182,1430916250900.5,9072634506655.25,138223083705.6,1591879995147.0,297819571134.5,4308970522637.75,10027251230.333,12595474432.0,1831727.652,15.015,16468253.0,705772.533,5256902.429,0.0,66023426.5,9659.0,23348849.857
15:36:16,6261733.0,197146.286,0.0,369699036088.7,923402348267.0,6626754265759.272,1502279909289.25,9485072194845.5,145028641101.4,1663160810558.833,312367870120.25,4518205797756.75,10055441518.0,12489597440.0,1890432.87,15.015,16826158.667,705772.533,5368855.857,0.0,66023426.5,9642.667,23865555.048
15:46:16,6402923.636,205717.571,0.0,386624636196.9,965677649455.5,6917133631332.546,1573371189500.0,9897051242991.75,152062668801.0,1737251869338.5,327425786227.75,4727794692704.75,10083698424.0,12385592576.0,1954888.0,15.015,17174556.0,705772.533,5476207.143,0.0,66023426.5,9642.667,24362410.476
15:56:16,6501283.818,214288.857,0.0,402557807279.3,1005474546780.75,7208971217498.728,1642955885014.5,10311582514480.0,158476219457.0,1808230709836.0,341171581044.75,4931519067784.25,10111808214.667,12438091776.0,1997046.087,15.015,17677230.667,705772.533,5621153.0,0.0,66023426.5,9643.0,24983003.19
