Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562084864.0,0.0,0.0,0.0,1277596.267,220.143,0.0,2.0,8978.333,0.0
20:16:19,3779939.636,8569.857,3059.941,27747339.3,69334801.0,826741919.091,390949039.0,233882441881.0,11959481.4,220115072398.167,84707185.5,3772954069.5,8719092.333,8696861440.0,1230577.478,257034.417,151788.333,1277596.267,71884.143,0.0,2.0,10991.667,4272943.095
20:26:19,4182177.091,17139.286,7014.294,63802864.7,159439017.0,10475085136.545,727517526.25,473709269463.25,20432866.4,438820245213.167,139925502.0,8704695373.25,17791741.333,8701881088.0,1286315.609,257034.417,239575.333,1279121.6,103410.429,0.0,2.0,11113.667,4908731.857
20:36:19,4237312.091,25706.143,12611.0,112269664.7,280564498.0,53605204748.0,1308601618.0,773308974152.5,39594315.4,630540961876.5,209877282.0,16298522079.0,28956673.667,8742157824.0,1323681.609,257034.417,291084.667,1278377.333,131100.0,0.0,2.0,11129.667,5122797.714
20:46:19,4308093.727,34274.143,16156.412,145284039.3,363069263.25,53924694473.545,1637721252.5,1028821978721.25,59123622.0,830108232763.833,255798996.5,21167854362.0,38186992.667,8724875776.0,1357821.652,257034.417,328059.333,1279265.867,159163.0,0.0,2.0,11177.667,5322332.238
20:56:19,4387067.545,42840.429,20529.706,184185484.7,460287729.5,54397692380.0,1944850138.5,1329164865760.75,80220467.6,1017196735001.667,315121906.25,26869487123.75,48522755.0,8729698816.0,1403020.304,257034.417,373306.0,1278797.6,186921.857,0.0,2.0,11129.667,5530914.429
21:06:19,4455609.727,51407.429,24519.824,225278045.3,562983049.5,54794520621.818,2299277270.25,1636749302482.5,100971581.8,1227021271414.5,381729281.75,34136585284.0,59272019.0,8728082176.0,1437005.13,257034.417,415772.333,1279161.067,214127.286,0.0,2.0,11177.667,5744391.762
21:16:19,4516703.364,59974.0,29301.471,271525648.5,678562503.0,55126985250.818,2599010949.25,1927106208683.0,122179537.8,1439082807810.333,446837106.5,40720166380.0,69460756.0,8713912832.0,1480629.957,257034.417,462106.0,1279269.067,241385.286,0.0,2.0,11145.667,5958189.667
21:26:19,4623983.0,68539.429,33873.294,312603562.7,781221632.75,55617468714.727,2880793137.25,2250673791624.75,143663491.4,1632094643297.833,514820653.25,47516622244.5,80218940.667,8730610688.0,1517686.478,257034.417,518252.333,1278798.933,269321.0,0.0,2.0,11161.667,6215216.286
21:36:19,4680235.818,77105.143,38134.706,352961344.1,882080455.25,56071621344.909,3144512845.5,2583511367287.25,164156515.6,1823730723084.167,581048142.75,53048095855.0,90944287.667,8735505664.0,1558556.87,257034.417,561885.333,1279162.4,296642.429,0.0,2.0,11145.667,6416430.333
