Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:00:50,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578633984.0,0.0,0.0,0.0,1155082.667,502.714,0.0,0.5,69918.333,0.0
10:10:50,2756081.182,8569.714,4276.176,4213181.3,10497419.25,137330526251.273,41044406947.5,434811476120.0,4592283014.4,29411098530.667,26875948235.5,176425806303.75,27369548.667,9038333952.0,26743245.826,0.0,27563383.0,1155082.667,247549.571,0.0,0.5,87330.667,26810150.714
10:20:50,3241045.636,17141.0,6161.412,5484849.1,13660719.75,278337963131.182,88668258667.5,893649514491.25,10086219992.6,43219442514.833,64697422576.25,380477992161.5,1400874173.0,9040363008.0,27481823.043,1438.796,45771339.667,1155082.667,424881.857,0.0,0.5,87355.667,42116146.429
10:30:50,3950203.364,25712.143,8176.059,6858922.9,17078883.0,426683994295.636,136663159708.75,1354439722627.25,15826441779.4,53005126355.5,103151078518.0,589859269087.0,1429943498.0,9037656832.0,28235369.087,1438.796,62113484.667,1155082.667,606801.429,0.0,0.5,87344.667,57162678.81
10:40:50,4337958.727,34283.286,10220.706,8259776.1,20563310.0,570598867382.818,182569040013.0,1813245663442.5,21654360462.6,64931973031.833,139900472804.0,794712070079.75,1457471892.333,9034481920.0,28983343.739,1438.796,77236169.667,1155082.667,778887.429,0.0,0.5,87392.667,70950022.762
10:50:50,4733923.636,42854.0,12087.176,9530755.7,23724859.0,716987960748.0,230765575154.0,2273193065078.25,27771797723.0,74106610732.0,179415964173.25,1005096205945.75,1485378635.667,9033512192.0,29730600.783,1438.796,89455991.0,1155082.667,951233.429,0.0,0.5,87408.667,81862840.667
11:00:51,5115363.091,51425.143,13993.118,10825678.7,26946056.5,860001719697.455,280199535716.0,2733192586203.0,33994134014.0,85672224729.667,221402977194.75,1218596532396.25,4201795799.0,9027263744.0,30477738.478,1438.796,102641978.0,1155082.667,1125263.857,0.0,0.5,87393.0,93253272.667
11:10:51,5483756.636,59996.286,15879.588,12123520.9,30174656.25,1007359952219.727,330329805540.25,3194468394021.0,40249244386.6,92928302201.0,265050998066.25,1432570095495.0,4229544501.0,9022245376.0,31237935.826,1438.796,115649631.333,1155082.667,1297838.571,0.0,0.5,87441.0,104137867.381
11:20:51,5963121.455,68567.571,17984.471,13530137.1,33673652.5,1152213537665.818,378488201096.5,3653461089573.5,46284223457.4,113712202917.833,307094149517.25,1638959646474.25,4256745224.0,9020281344.0,32342565.696,1438.796,128025849.667,1155082.667,1494603.143,0.0,0.5,87435.667,115695270.762
11:30:51,6378826.909,77138.714,19990.941,14906137.9,37096714.75,1295883095967.182,427062943019.5,4113301010291.5,52557199223.4,128134092500.0,348061955454.5,1850663394734.25,4284468571.667,9016425728.0,33103495.652,1438.796,140991039.667,1155082.667,1670171.714,0.0,0.5,87451.667,127853912.333
