Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:04:38,46773535.182,1029596.714,0.0,10314558556029.5,25761463016004.246,290849827168817.2,282025649724032.75,295219215002359.0,225208132375040.8,94298304375648.98,211312274635979.25,20705317351663.5,54420837597.333,8759926272.0,6673114.783,0.0,8323506.0,1196874.867,4432555527.429,0.0,13.0,17913.667,55571466.381
00:14:39,46918457.909,1038167.571,0.0,10402711913787.9,25981633484799.246,291132010004440.0,282043144376718.5,295629348415047.75,225209019194490.8,94303659257530.67,211318811862247.25,20804103716792.754,55792954121.667,8760851712.0,6729834.826,0.0,8405164.333,1196874.867,4470354857.0,0.0,13.0,17913.667,55748559.429
00:24:39,47024270.545,1046738.571,0.0,10489722829396.9,26198950401444.754,291413746962084.2,282060502182994.75,296033487758449.25,225209903092750.4,94353063120418.17,211325266966586.25,20901597661355.754,55820780530.0,8761537792.0,6783762.696,0.0,8480706.667,1196874.867,4507123381.857,0.0,13.0,17929.667,55899007.905
00:34:39,47136413.636,1055309.714,0.0,10572945442064.4,26406805663539.754,291696414656307.75,282076996346954.5,296438396828158.75,225210748761760.4,94382543680723.5,211331424398264.5,20994930663133.754,57192828829.667,8762450688.0,6833595.217,0.0,8555364.667,1196874.867,4542433613.571,0.0,13.0,17945.667,56058896.952
00:44:39,47226951.364,1063880.571,0.0,10658112863155.7,26619518324807.246,291978658169420.2,282093805063013.25,296841764880329.25,225211614974271.8,94412397545413.83,211337730960747.25,21090364435043.0,57220657160.667,8763337984.0,6871272.565,0.0,8632986.667,1196874.867,4578411902.571,0.0,13.0,17913.667,56203982.0
00:54:39,48546382.545,1072451.571,0.0,10739205207309.9,26822053038420.246,292262101020432.94,282109775411761.25,297247862000387.0,225212442653872.4,94442979464413.17,211343745283505.5,21181408535053.754,57248417877.667,8764409856.0,6919143.087,0.0,8710424.667,1196874.867,4612745076.429,0.0,13.0,17961.667,57502057.81
01:04:39,49830401.545,1081022.429,0.0,10820238445370.9,27024440358601.246,292545485458262.25,282125791189078.0,297653719177664.5,225213268664734.2,94473416278500.5,211349740335870.03,21272527853440.5,57276169036.0,8765252352.0,6964116.043,0.0,8774507.333,1196874.867,4646939114.143,0.0,13.0,17929.667,58778585.0
01:14:39,51100277.0,1089593.286,0.0,10900971508637.9,27226077811544.246,292829229886714.06,282141796338957.75,298059141854467.0,225214092011642.4,94502169004038.34,211355713251067.75,21363277200862.0,58648207089.333,8766209536.0,7021219.391,0.0,8838659.0,1196874.867,4681114595.714,0.0,13.0,17961.667,60006918.143
01:24:39,52401818.909,1098164.429,0.0,10980266001080.7,27424122119694.0,293113419915862.94,282157437327771.75,298466581642273.75,225214901920873.0,94531496570147.66,211361594876517.75,21452315621800.754,58675942876.333,8766983168.0,7069142.087,0.0,8901145.667,1196874.867,4714713733.571,0.0,13.0,17945.667,61294429.857
01:34:39,53805761.909,1106735.286,0.0,11060102413871.3,27623519984676.246,293397459620633.56,282173167214671.25,298873103587054.0,225215716801753.4,94560523348595.17,211367515800803.0,21541866269221.246,58703705724.667,8768034304.0,7116634.913,0.0,8968095.0,1196874.867,4748640164.571,0.0,13.0,17913.667,62665233.476
01:44:39,55033528.0,1115306.286,0.0,11141274466612.1,27826253445245.246,293681005527086.94,282189242548779.75,299278662652855.0,225216537022116.0,94588997167919.83,211373538724239.5,21632893868522.246,58731490533.0,8768495872.0,7166510.478,0.0,9032251.0,1196874.867,4783169099.714,0.0,13.0,17945.667,63887746.714
01:54:39,55523008.545,1123877.286,0.0,11223364722648.9,28031280399312.246,293964547938882.4,282205479118883.25,299685210529217.75,225217360218912.4,94615675673932.17,211379632454378.75,21724839010912.754,60103542974.0,8769746432.0,7220073.826,0.0,9094452.0,1196874.867,4818082076.143,0.0,13.0,17977.667,64381114.238
02:04:39,55623605.273,1132448.286,0.0,11307800297470.1,28242164886791.246,294247009933698.44,282222168625863.5,300092620548093.0,225218205319275.8,94634862968507.83,211385896898488.0,21819430642964.5,60131346928.667,8770748160.0,7264365.87,0.0,9160964.333,1196874.867,4854064463.143,0.0,13.0,18007.333,64529046.381
02:14:39,55709679.273,1141019.286,0.0,11395028274912.4,28460023975951.246,294529781029888.75,282239398166501.0,300509510164593.0,225219082413876.2,94642918910140.17,211392370485985.5,21917088832896.5,60159179345.333,8771461120.0,7309849.565,0.0,9228307.0,1196874.867,4891255465.0,0.0,13.0,17959.333,64673632.905
02:24:39,55820332.818,1149590.286,0.0,11481754492538.2,28676629686665.754,294814490911648.6,282256608888629.5,300942878392179.75,225219955128668.8,94644962939259.5,211398819173625.5,22014273391902.246,61531261137.667,8772470272.0,7355774.87,0.0,9293959.667,1196874.867,4928602345.571,0.0,13.0,17975.333,64813341.571
02:34:39,55911622.091,1158161.286,0.0,11568192429563.5,28892515255281.0,295099368850954.0,282273764239562.75,301375599508041.75,225220821997765.4,94647768248508.0,211405248642283.0,22111069654376.0,61559048421.333,8773306880.0,7389782.217,0.0,9360262.667,1196874.867,4965766739.286,0.0,13.0,17991.333,64956465.429
02:44:39,55995462.455,1166732.286,0.0,11655744071162.7,29111182393067.5,295383810796555.94,282291106557438.0,301807302739490.0,225221700525127.6,94647822824521.17,211411762949605.5,22209045251272.754,61586880171.0,8774432768.0,7437545.217,0.0,9425455.0,1196874.867,5003191813.143,0.0,13.0,17911.333,65095940.19
02:54:40,56129579.091,1175303.286,0.0,11741788021374.1,29326083511578.754,295668691763398.6,282308102256034.0,302245145811420.06,225222561894418.2,94649999242679.33,211418167589240.75,22305309518500.5,61614677922.667,8775266304.0,7491724.0,0.0,9493061.0,1196874.867,5039836239.857,0.0,13.0,18007.333,65256495.476
03:04:40,56222353.364,1183874.143,0.0,11828484610832.8,29542614951912.754,295953392963785.06,282325273499868.0,302681415426361.25,225223432354244.8,94652429166847.5,211424609251656.0,22402278345871.5,62986746767.333,8776097536.0,7529384.043,0.0,9560259.333,1196874.867,5076957835.714,0.0,13.0,17959.333,65409730.476
03:14:40,56321465.455,1192445.143,0.0,11915898644677.7,29760937289846.246,296237775145671.56,282342568573365.25,303114165469772.25,225224319541742.8,94652485036541.83,211431108053723.25,22499916776673.754,63014574947.333,8777071616.0,7567449.478,0.0,9626720.333,1196874.867,5114266869.857,0.0,13.0,17943.333,65551725.952
03:24:40,57590896.455,1201016.143,0.0,12002165993301.2,29976395313462.0,296522662374697.4,282359588863967.0,303549478143372.06,225225197056144.2,94655094160689.83,211437519233219.0,22596376723618.5,63042364034.667,8777818880.0,7622514.435,0.0,9692887.333,1196874.867,5150963209.571,0.0,13.0,17943.333,67285776.81
03:34:40,59275873.636,1209587.143,0.0,12088402493066.7,30191776336021.754,296807660189256.0,282376615092123.25,303985877179587.25,225226078066912.8,94658012963743.83,211443924838435.5,22692815525181.246,63070143175.0,8779054848.0,7665355.696,0.0,9765303.333,1196874.867,5187827095.714,0.0,13.0,17959.333,69559554.952
03:44:40,60630732.182,1218158.429,0.0,12175724809276.3,30409869504902.754,297092123333375.44,282393828340503.5,304422555969371.75,225226965465961.2,94658069288174.0,211450415237686.5,22790447726451.0,64442239704.667,8779734272.0,7696890.435,0.0,9828105.667,1196874.867,5225008704.714,0.0,13.0,17927.333,71231792.0
04:03:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577284352.0,0.0,0.0,0.0,1196873.8,726.143,0.0,0.5,7496.0,0.0
04:13:16,6440011.091,8570.143,0.0,85401019282.9,213295739436.5,283604398495.727,16630482003.0,445258608133.5,846050973.6,653218248.167,6341963221.25,96244567409.75,27603049.0,8662943232.0,50388.043,0.0,131539.333,1196873.8,34049314.857,0.0,13.0,10153.0,6967428.095
04:23:16,6546180.545,17141.286,0.0,172071588027.7,429762655298.0,568248721366.636,33884168030.0,885950973816.75,1713435575.4,2695764849.333,12785741087.5,194366811209.5,55406232.0,8664215296.0,87447.609,0.0,194279.333,1196873.8,70519870.0,0.0,13.0,10166.0,7126792.333
04:33:16,6831089.091,25712.286,0.0,259368532257.3,647794054491.5,852446721763.091,51269030129.5,1326759702895.0,2596927804.8,2749634599.167,19270147333.5,293121568523.0,1427520733.0,8665489664.0,139520.0,0.0,257768.667,1196873.8,107965806.0,0.0,13.0,10242.333,7497549.619
04:43:16,7020302.273,34283.286,0.0,345872600665.8,863844968399.75,1137282592754.0,68565067243.25,1768732107642.5,3480111790.4,5393069726.0,25710687877.75,391296386190.5,1455328195.333,8666530304.0,187838.913,0.0,316837.0,1196873.8,145550282.714,0.0,13.0,10227.333,7718384.143
04:53:16,7112317.182,42854.143,0.0,432664198806.5,1080614132140.0,1422180970958.818,85957025119.75,2209557639423.25,4365190291.4,7448260980.5,32170634671.75,489614229732.25,1483138336.333,8667371008.0,225000.826,0.0,375811.0,1196873.8,183291158.857,0.0,13.0,10243.333,7863454.714
05:03:16,7180506.0,51425.286,0.0,519940249076.4,1298593320470.75,1706916564072.727,103420187572.0,2649046363571.25,5256554694.2,7502429756.0,38643516163.75,588432621284.5,1510965262.333,8668553472.0,259336.739,0.0,435918.0,1196873.8,221055209.571,0.0,13.0,10211.333,8011593.286
05:13:16,7277738.636,59996.143,0.0,606692792592.7,1515265070408.75,1991655690783.909,120695407192.0,3089757550655.25,6138604749.6,9113939287.667,45082584542.25,686550493098.75,2883056956.0,8669498880.0,292875.957,0.0,499822.667,1196873.8,258440453.286,0.0,13.0,10259.333,8166243.476
05:23:16,7381306.273,68567.143,0.0,693312248801.1,1731604420816.25,2276571585016.727,137957051110.5,3529537352305.0,7021739753.2,11204133965.333,51508859968.0,784508989173.5,2910869152.667,8670464768.0,337167.261,0.0,559537.333,1196873.8,296075465.143,0.0,13.0,10291.333,8305155.429
05:33:16,7474066.0,77138.143,0.0,780618344274.9,1949658931088.0,2561318172462.364,155331889661.75,3971011818159.5,7917081014.8,11259265679.833,57978147375.5,883158369319.75,4282968578.0,8671214592.0,378169.087,0.0,620268.667,1196873.8,334375460.143,0.0,13.0,10275.333,8464996.286
05:43:16,7580605.636,85709.0,0.0,867167076279.9,2165821922493.75,2846312617214.273,172574399062.25,4410974824229.5,8795893157.0,13595415186.5,64402765029.25,980909201139.0,5655053216.0,8672169472.0,419213.783,0.0,678089.0,1196873.8,372008045.0,0.0,13.0,10243.333,8603886.19
05:53:16,7677835.818,94280.0,0.0,953537600925.0,2381539638182.0,3131351660911.909,189753933883.25,4850950678052.0,9661862800.4,15620644877.5,70811658830.25,1078521492790.5,5682856937.0,8673259008.0,456206.217,0.0,736553.0,1196873.8,409644614.0,0.0,13.0,10179.333,8747159.429
06:03:16,7846190.909,102851.0,0.0,1040595206996.4,2598973228721.25,3416216442632.636,206984322392.0,5291327800581.75,10531112146.8,15675201855.833,77260776320.0,1176808005166.0,5710680828.0,8674246144.0,487338.565,0.0,798176.333,1196873.8,447398477.571,0.0,13.0,10283.667,8990997.667
06:13:16,7960925.455,111421.857,0.0,1126341927966.9,2813132955463.75,3701588034321.273,223958351277.75,5733065487768.5,11387371201.4,19346791690.833,83639783264.75,1273677800744.25,5738469957.667,8675106304.0,527986.348,0.0,857082.0,1196873.8,484279864.0,0.0,13.0,10203.333,9134205.048
06:23:17,8042886.545,119992.857,0.0,1212735355980.8,3028907617322.5,3986729146620.182,241070573028.0,6174294935583.0,12251419048.6,21497080754.667,90060812006.25,1371292974464.0,7110543852.667,8675796224.0,561713.609,0.0,916092.0,1196873.8,521491721.143,0.0,13.0,10219.333,9273024.905
06:33:17,8278653.545,128563.857,0.0,1299931207138.0,3246686487782.5,4271691111020.727,258343583607.75,6615020744475.0,13125684789.2,21554076281.167,96522877561.25,1469567748618.5,7138370525.667,8676746240.0,601379.13,0.0,976521.0,1196873.8,559094855.857,0.0,13.0,10262.667,9573863.0
06:43:17,8359872.182,137134.714,0.0,1386217275090.7,3462192916541.5,4556908403514.637,275378651081.75,7055892118826.0,13992218715.8,24251854672.167,102928295191.75,1566699067885.25,7166165933.0,8677706496.0,642753.652,0.0,1037144.0,1196873.8,596472514.571,0.0,13.0,10246.667,9715117.857
06:53:17,8456355.273,145705.571,0.0,1472612174918.6,3677971165876.5,4842134709875.637,292454072267.5,7496799917104.25,14862135424.6,26086534802.167,109340754264.5,1663945526543.5,7193973198.667,8678798848.0,673448.783,0.0,1093997.667,1196873.8,634129509.714,0.0,13.0,10294.667,9858738.952
07:03:17,8633277.818,154276.571,0.0,1559641054866.6,3895332712533.5,5127126151434.363,309563255369.5,7940406932959.25,15739794346.8,26142340181.333,115804373454.0,1761784984685.25,8566065925.333,8679562496.0,717590.217,0.0,1156317.333,1196873.8,671851086.714,0.0,13.0,10314.667,10074509.952
07:13:17,8766634.182,162847.571,0.0,1645991078282.5,4110998563867.5,5412270505818.182,326506047086.0,8382683405971.25,16618751597.4,28394126451.167,122217182910.25,1858734238067.5,8593859651.333,8680667648.0,758760.217,0.0,1217194.0,1196873.8,709299901.286,0.0,13.0,10254.333,10296915.095
07:23:17,8874293.182,171418.571,0.0,1732398650572.9,4326808554761.5,5697400551025.0,343389573624.75,8827028418961.75,17502605476.0,30771885420.833,128627845834.25,1955642463166.0,8621656425.333,8681473280.0,789313.826,0.0,1275848.333,1196873.8,746543465.0,0.0,13.0,10286.333,10437521.952
07:33:17,8982324.182,179989.429,0.0,1819511863291.9,4544380896590.0,5982334060582.363,360440441147.25,9270277944350.5,18395768710.8,30830099396.667,135085244297.25,2053359710618.5,9993758632.667,8682391040.0,842721.391,0.0,1342477.0,1196873.8,784286621.429,0.0,13.0,10270.333,10619647.429
07:43:17,9111591.455,188560.429,0.0,1905948501897.0,4760263238230.75,6267599012127.091,377344215169.0,9715988090404.25,19280308806.6,33399710880.667,141502195368.5,2150342893952.0,10021554038.333,8683382272.0,878345.348,0.0,1406863.333,1196873.8,821627648.143,0.0,13.0,10286.333,10802731.571
07:53:17,9203608.091,197131.286,0.0,1992565181057.8,4976595652488.5,6552681480686.0,394336759291.0,10157242175278.5,20164169052.8,35879687438.167,147924386326.0,2247447104319.25,10049348678.0,8684572928.0,912145.696,0.0,1465273.0,1196873.8,859035444.857,0.0,13.0,10318.333,10940677.19
08:03:17,9371603.182,205702.143,0.0,2080074705281.1,5195157864167.0,6837446088905.272,411543962462.75,10597256317156.25,21057767098.0,35935101078.167,154398033517.25,2345515468097.5,10077165586.333,8685858560.0,951400.957,0.0,1530865.667,1196873.8,896830156.0,0.0,13.0,10253.667,11150478.857
