Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:57,57170600.455,2417500.286,1001698018.294,11686593407.3,28999333140.75,562952583329685.0,562950608729908.0,583205555450603.0,450360722540572.4,232993900078281.5,422213145033465.0,35192334877666.0,40063275079.667,8594538496.0,15739592.609,0.0,4288697.333,1658074.4,198931550.571,0.0,12.5,16942.0,43503227.952
00:08:52,19882350.636,1185027.286,983346313.588,11627009999.5,28850879080.0,281480095573926.4,281475696261518.0,328036858206222.0,225180802884272.8,103920382153294.0,211107342854266.75,17602582014050.75,22880355864.0,8591618304.0,9467202.435,0.0,2194799.667,1658074.4,195355554.429,0.0,12.5,16919.333,24583735.81
00:16:57,57263362.0,2426071.143,1001827152.529,11687013908.3,29000380649.0,562952600681334.5,562950615620945.8,583385612973630.0,450360723280758.6,233244698530613.5,422213151429848.75,35192409721386.75,40070546049.0,8594551040.0,15785944.348,0.0,4301820.667,1658074.4,198956853.857,0.0,12.5,16926.0,43631223.238
00:18:52,19970273.273,1193598.0,983473728.059,11627420098.1,28851900882.75,281480112800840.25,281475702233703.75,328219557747913.25,225180816053645.8,104171627488452.98,211107348667309.25,17602655275448.75,22887669976.333,8591596800.0,9506255.043,0.0,2208734.0,1658074.4,195380210.143,0.0,12.5,16935.333,24705804.81
00:26:57,57407529.727,2434642.0,1001959718.412,11687444486.1,29001453049.0,562952618785715.2,562950622618244.2,583565519365265.5,450360724140241.0,233495619138567.16,422213158559222.0,35192491281358.25,40077820418.0,8594573056.0,15829423.217,0.0,4320417.0,1658074.4,198983085.571,0.0,12.5,16926.0,43805266.857
00:28:56,20069744.364,1202168.714,983601659.588,11627834374.5,28852933061.5,281480129988670.25,281475708568733.5,328401387969101.75,225180827525414.2,104422779615625.33,211107355122595.25,17602734298429.75,24239244725.0,8591650816.0,9550625.957,0.0,2229544.0,1658074.4,195405799.0,0.0,12.5,16951.333,24865572.81
00:36:58,57496937.909,2443211.857,1002090903.0,11687871204.9,29002515912.0,562952694100883.2,562950629275116.8,583745319975678.2,450360724874489.6,233746521870109.5,422213165144722.0,35192562956030.25,40085104902.0,8594554880.0,15872221.696,0.0,4333786.0,1658074.4,199008112.286,0.0,12.5,16926.0,43924043.857
00:38:56,20151701.636,1210796.429,983728622.824,11628242875.9,28853950925.5,281480147400965.25,281475714437939.75,328585939483556.5,225180828155528.2,104675741671218.83,211107361098294.25,17602805846721.0,24246629376.0,8591652864.0,9590690.087,0.0,2242610.667,1658074.4,195430315.714,0.0,12.5,16935.333,24979041.048
00:46:58,57602729.818,2451779.571,1002220878.0,11688294773.7,29003570994.5,562952914787836.5,562950635833320.2,583925315204930.5,450360732477310.4,233997288757305.97,422213171397536.75,35192626797496.5,40092370510.667,8594584576.0,15915085.348,0.0,4347185.0,1658074.4,199033237.571,0.0,12.5,16910.0,44042845.286
00:48:56,20217270.818,1219367.571,983855772.471,11628653534.1,28854974136.25,281480164746684.56,281475720551197.5,328768231183779.25,225180828787463.8,104927065413030.0,211107367184737.5,17602875241325.0,24253954016.333,8591695104.0,9643471.913,0.0,2255015.333,1658074.4,195454875.571,0.0,12.5,16951.333,25088808.333
00:58:56,20285078.727,1227939.143,983983402.235,11629066480.5,28856003030.0,281480182019749.94,281475726724950.75,328951138319674.0,225180829461678.8,105178292029228.34,211107373410021.25,17602948467481.75,24261282649.333,8591705600.0,9691284.826,0.0,2267519.0,1658074.4,195479326.857,0.0,12.5,16919.333,25211834.429
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573863936.0,0.0,0.0,0.0,1658074.133,274.857,0.0,0.5,7582.667,0.0
01:08:56,20378965.636,1236510.429,984112931.588,11629486256.1,28857048847.25,281480199262046.06,281475732751378.5,329133509471658.0,225180830156892.6,105429260706685.83,211107379785161.25,17603021902198.25,24268600757.333,8591750400.0,9735546.13,0.0,2281128.667,1658074.4,195504227.286,0.0,12.5,16937.333,25350437.19
01:16:05,3206332.636,8569.714,256176.118,437948.3,1090730.75,732753038.545,99098871.75,181326703684.25,14768121.4,250332907026.333,19509320.75,140286544.75,7344486.667,8584318464.0,3559148.0,0.0,80166.0,1658074.133,32120.286,0.0,12.5,8793.0,3567719.714
01:18:56,20472844.909,1245081.571,984241042.353,11629899189.9,28858077677.25,281480216539153.2,281475738591470.25,329314401605949.0,225180830825940.2,105680389801391.83,211107385897924.5,17603093540328.75,24275896123.0,8591763456.0,9771930.0,0.0,2295241.333,1658074.4,195528669.429,0.0,12.5,16921.333,25474176.238
01:26:05,3641333.273,17139.714,506590.0,865986.7,2156891.0,804465376.636,107640662.75,361305161486.75,28104029.2,501130107392.167,26104778.0,215124868.5,14651858.333,8584772608.0,3601243.913,0.0,99591.0,1658074.133,57746.0,0.0,12.5,8813.0,4045204.905
01:28:56,20545122.727,1253653.0,984368808.588,11630317102.3,28859118898.0,281480257469216.75,281475744254325.5,329497383560056.5,225180831566680.6,105931314150255.5,211107392807509.25,17603165942856.0,24283218451.667,8591785472.0,9820405.522,0.0,2309913.333,1658074.4,195553615.571,0.0,12.5,16921.333,25594147.381
