Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:06:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578770176.0,0.0,0.0,0.0,1270857.6,258.286,0.0,29433891.5,51327.0,0.0
20:16:19,3731514.818,8570.857,0.0,40434021.7,101039290.75,40775020663.091,1285031560.0,226306940246.5,20839736.6,208593462575.833,101016060.75,7291360705.5,10341820.0,8707019520.0,17048408.087,254492.058,171825.667,1270857.6,73015.0,0.0,29433891.5,53373.667,4324656.0
20:26:19,4210456.273,17141.429,0.0,68984617.1,172388825.5,60591154677.818,1726077069.25,433741089381.5,29435494.6,449017299157.167,152988650.25,10468410708.25,18582689.333,8740809216.0,29045343.826,255202.058,215693.667,1273193.067,101679.0,0.0,29433891.5,53425.0,4833741.714
20:36:19,4283479.727,25709.429,0.0,127084561.7,317589409.75,104066463709.545,2472504754.75,733187333145.0,43447708.6,640984023451.5,234575805.25,20462966584.0,30070584.667,8751065600.0,53679057.652,255213.039,268425.667,1278705.6,129285.143,0.0,29433891.5,53441.0,5074138.619
20:46:19,4364695.818,34279.429,0.0,155675965.7,389039897.0,111645708135.364,2733910716.0,984101511388.5,50175288.2,872773147285.167,270701016.75,24383100883.75,38858160.667,8716548096.0,65719875.913,255224.024,296816.667,1279345.6,157257.143,0.0,29433891.5,53489.0,5262235.429
20:56:19,4461184.455,42849.286,0.0,201943140.9,504667560.5,130039878867.909,3187412747.5,1311578143231.5,60558033.2,1100829658061.667,331659857.25,31583623868.25,50093325.0,8746042112.0,85298216.304,255304.165,345368.0,1279345.6,184934.429,0.0,29433891.5,53441.0,5480572.048
21:06:19,4541284.818,51418.143,0.0,237883601.5,594486054.75,130225456713.818,3545502177.25,1586160864811.0,68752543.2,1330642814278.5,382608005.75,37395025381.5,1404065164.333,8743320064.0,100472080.696,255315.15,380875.667,1279769.867,212371.857,0.0,29433891.5,53409.0,5671243.333
21:16:19,4609097.455,59985.143,0.0,279722490.9,699046406.5,130714313219.182,3928013177.0,1872897833747.5,77612033.4,1497085385072.333,437463380.0,45183512540.75,1414130605.0,8721594880.0,118184379.478,255326.131,419969.0,1271720.533,240114.857,0.0,29433891.5,53457.0,5882728.81
21:26:19,4739487.091,68554.571,0.0,321564065.3,803613323.75,130899117854.273,4224074766.25,2195338784550.5,87813884.2,1657306987187.833,496761314.0,53632027219.25,1425001413.667,8744467200.0,135870890.609,255996.583,471284.333,1279775.733,268765.429,0.0,29433891.5,53361.0,6128625.81
21:36:19,4808413.455,77122.571,0.0,364877674.1,911859411.25,131186336286.273,4488883388.75,2528265777176.5,108352178.2,1845398737898.833,560479335.0,62252510901.5,1435985851.333,8742899200.0,154201264.0,256007.573,513918.0,1279800.8,296826.571,0.0,29433891.5,53361.0,6336682.048
