Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8585868032.0,0.0,0.0,0.0,125756.4,143.857,0.0,54208589.0,29323.0,0.0
02:13:19,3302779.273,8570.857,1080.353,2161981.4,5394482.5,183386594400.273,138598512446.75,520437665993.25,47643459175.8,4529902421.0,89729434872.0,464703967636.75,36276210.0,8699543808.0,695179.478,0.0,122312.667,125756.4,51015.0,0.0,54208601.5,32047.0,3740354.0
02:23:24,3412677.818,17142.0,1669.588,2678993.0,6681068.0,365803472195.909,261251679533.25,1047326032472.75,100714872917.8,7722026378.5,188074150863.75,968578618545.75,1417601766.333,8697589248.0,711419.565,12.432,138622.667,125756.4,79033.857,0.0,54208601.5,32113.333,3903984.095
02:33:24,3936308.455,25783.143,2273.765,3203689.4,7986697.5,553634730733.182,428647781172.5,1578573039777.0,157636059864.4,10936664401.5,290437633515.5,1498924936691.5,1454972624.0,8698669312.0,728990.913,12.432,149544.0,125756.4,108189.571,0.0,54208601.5,32156.0,4492906.286
02:43:24,4006729.455,34354.429,2887.824,3729541.4,9295149.75,739947876575.273,594855666710.25,2105525382596.75,214099026087.4,14126203468.667,391980887967.5,2025094132515.5,2836252364.667,8698833408.0,744236.565,12.432,156419.333,125756.4,137386.429,0.0,54208601.5,32172.0,4611960.0
02:53:24,4077146.364,42925.857,3462.412,4253199.8,10598292.25,926237841906.545,760869466635.25,2632477729617.25,270571880564.6,17311491888.167,493531089288.75,2551310074952.75,2873250315.667,8698409472.0,761558.87,12.432,164587.667,125756.4,165587.571,0.0,54208601.5,32140.0,4726296.381
03:03:25,4178102.727,51497.143,4063.941,4764377.6,11870373.75,1112532251556.273,927888051978.25,3159418392658.75,327003253974.2,20514064638.0,595046836244.75,3077361713021.0,2910267455.333,8698843904.0,776516.304,12.432,173126.0,125756.4,193744.429,0.0,54208601.5,32174.0,4851746.19
03:13:25,4266396.273,60068.286,4670.353,5279931.8,13153267.75,1298820972822.454,1094446210155.75,3686360678041.25,383440811150.2,23717423919.167,696573097362.0,3603461708291.25,2947328524.333,8698651392.0,792195.913,12.432,179439.0,125756.4,222371.714,0.0,54208601.5,32158.0,4971769.524
03:23:25,4334947.818,68639.571,5271.765,5796343.0,14438335.5,1485093695696.091,1260954344088.75,4213288616251.25,439881044700.6,26912597030.833,798088043567.5,4129526805415.25,5672834951.0,8699176704.0,807743.304,12.432,185932.667,125756.4,251600.571,0.0,54208601.5,32142.0,5088165.429
03:33:25,4582638.0,77210.857,5867.882,6314475.0,15727691.0,1671336774484.273,1427137883353.75,4740215056144.75,496333587621.6,30115082425.833,899611311490.5,4655650964505.0,5709842830.0,8698833408.0,823946.609,12.432,216325.667,125756.4,281099.0,0.0,54208601.5,32163.333,5343585.143
03:43:25,4650074.182,85782.143,6458.294,6828754.2,17007491.5,1857589661802.727,1593191389104.0,5267144051606.5,552789492928.6,33304189100.5,1001137930105.0,5181806577698.0,5746855782.333,8699508480.0,839652.696,12.432,239904.333,125756.4,307083.714,0.0,54208601.5,32083.333,5465898.286
03:53:25,4729798.455,94353.429,7053.529,7345357.2,18293043.0,2043833626259.727,1759479351465.5,5794089754352.0,609248106649.8,36497330523.833,1102673795402.0,5707982257429.75,7128139984.0,8699155712.0,855473.13,12.432,262379.333,125756.4,333000.714,0.0,54208601.5,32147.333,5580439.667
