Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:46,10714478.545,119996.0,53022968.0,631933658531.0,1578386775628.75,2868504042176.818,447716121696.25,5237060799859.25,83679492564.4,1311351591514.0,277432633394.0,2098967290628.25,5787080010.0,8737962496.0,281211.696,0.0,424321.0,1125586.933,650116.429,0.0,65751042.0,11195.667,11436392.095
00:10:46,11390932.818,128567.286,53022968.0,675237662904.8,1686546881232.0,3075456363173.364,480394152086.75,5611244987096.75,89666114255.4,1401514566373.667,297065568608.5,2249265460602.25,5816302172.333,8740976640.0,300847.913,0.0,442828.667,1125586.933,723482.857,0.0,65751042.0,11228.0,12174606.381
00:20:46,12896216.0,137139.143,53022968.0,716618782383.6,1789904397231.25,3285622783260.909,513506452761.0,5985900951914.75,95443627897.4,1490011891655.167,316000048050.25,2398285780482.75,7189711396.0,8743295744.0,319003.565,0.0,471852.333,1125586.933,759647.857,0.0,65751042.0,11177.667,13632145.143
00:30:46,14199995.0,145710.571,53022968.0,758780098299.0,1895211156256.25,3496305054798.364,546663646133.25,6360618865132.5,101260519049.8,1579233087229.333,335163333639.0,2547764092722.5,7218879967.333,8746272000.0,339047.0,0.0,511280.0,1125586.933,790116.571,0.0,65751042.0,11209.667,14923082.619
00:40:46,15536880.636,154282.286,53022968.0,802335834982.6,2004001326333.75,3705797574856.727,579880854300.0,6735597920024.75,107170849796.8,1669305892890.333,354779271096.75,2699353604188.5,8592396809.667,8747942912.0,356065.522,0.0,530614.0,1125586.933,819357.857,0.0,65751042.0,11209.667,16212203.19
00:50:46,16855883.0,162853.286,53022968.0,845882431072.5,2112768645909.5,3915950661911.546,613076795122.75,7110608652982.0,113086029683.0,1758928371748.167,374401148081.25,2850873336100.75,8621645946.667,8750666752.0,374014.783,0.0,549467.333,1125586.933,848491.429,0.0,65751042.0,11177.667,17492976.286
01:00:47,17738704.273,171424.571,53022968.0,889514236099.6,2221748629622.0,4124331120110.636,646175045795.25,7485502046123.0,119064118369.4,1848641118171.0,394119913659.0,3002491072237.25,8650902983.333,8752316928.0,391562.87,0.0,568743.0,1125586.933,878759.286,0.0,65751042.0,11209.667,18429544.381
01:10:47,19039091.0,179996.429,53022968.0,936099119799.4,2338104644824.75,4329376054177.546,678976594592.0,7860529259477.5,125423017365.0,1942344629110.5,415146431367.5,3157667536205.75,10024657558.667,8754759680.0,409965.826,0.0,580768.667,1125586.933,906902.714,0.0,65751042.0,11193.667,19689893.714
01:20:47,19134841.0,188567.714,53022968.0,983256306629.6,2455890097759.25,4533457329474.818,711737764764.5,8235476888474.5,131868214689.4,2036923953243.833,436428039215.5,3313189810907.25,10054169366.333,8756928256.0,429544.13,0.0,595203.0,1125586.933,937092.143,0.0,65751042.0,11225.667,19810747.286
01:30:47,19232080.182,197139.143,53022968.0,1030338084902.4,2573487131501.25,4736954104850.818,744470585222.0,8610495551983.75,138307053051.2,2131195009617.167,457696202463.25,3468909434252.75,10083673386.333,8759956992.0,448098.957,0.0,613034.667,1125586.933,967008.0,0.0,65751042.0,11241.667,19933262.714
01:40:47,19324849.545,205710.571,53022968.0,1077422475891.2,2691090980365.5,4940869264133.546,777149936870.25,8985400589426.0,144743916362.4,2225653348879.5,478908921266.5,3624309949548.0,10113168180.333,8761940736.0,466030.522,0.0,624619.0,1125586.933,996635.714,0.0,65751042.0,11225.667,20048839.762
01:50:47,19391543.0,214282.143,53022968.0,1124448577843.0,2808548943758.75,5144070698151.091,809809538481.75,9360091868996.25,151198138330.8,2320209088825.0,500052913534.0,3779462725298.0,11486905404.0,8764444160.0,484457.217,0.0,636324.0,1125586.933,1024977.429,0.0,65751042.0,11225.667,20149898.095
