Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:01:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8584067584.0,0.0,0.0,0.0,1255380.8,143.0,0.0,88477812.0,36959.667,0.0
09:11:14,27962642.364,8570.143,2403.765,22581966.7,56425763.0,4203013316.727,292458701.5,190284887968.5,6541014.8,247117044551.667,73619595.0,920047269.25,7571849.667,8652358144.0,1218803.391,0.0,137137.0,1255380.8,76348.0,0.0,88477812.0,39024.333,4424988.619
09:21:14,28041240.727,17140.286,5545.882,40760760.3,101854759.25,26826175892.091,1465077569.5,398353231222.5,23429398.8,478667446929.5,106112816.25,4771730391.0,16907668.333,8768508416.0,1268190.652,0.0,189919.333,1277873.067,102669.286,0.0,88477812.0,39104.333,4605990.81
09:31:14,28439355.273,25708.0,9230.353,76647766.9,191541667.0,35065089715.091,2422337128.25,642507789416.5,44658664.2,707914907771.833,165794390.5,9013644827.5,27083439.0,8768913408.0,1331128.435,0.0,233563.0,1279054.133,130316.571,0.0,88477812.0,39139.0,5145026.0
09:41:14,28525031.909,34278.286,12950.059,112548413.9,281261955.25,60915620741.818,3301538182.0,891411348713.25,65347432.4,932222265737.667,221140210.0,14318142192.0,37130335.667,8749529088.0,1367240.652,0.0,269287.0,1279994.667,156601.857,0.0,88477812.0,39140.0,5346867.762
09:51:14,28607733.182,42848.143,17222.176,157334812.1,393189440.0,87132258918.455,4209818421.0,1148837781056.0,86671025.0,1157025523527.333,275981581.0,20870714152.25,47627397.333,8709033216.0,1403610.957,0.0,309775.0,1280153.867,183367.857,0.0,88477812.0,39172.0,5564557.381
10:01:14,28680745.455,51417.571,21985.765,198396506.9,495808902.75,113152442614.455,4957582378.25,1439245011533.5,108428588.4,1358648892978.833,331185664.75,28882398086.5,1402988256.333,8743995136.0,1445236.783,0.0,354678.333,1280154.667,210236.714,0.0,88477812.0,39188.0,5773143.048
10:11:14,28746315.545,59986.571,24834.588,226179880.1,565241826.25,113342254825.182,5375578372.5,1709121887371.75,126173844.0,1559172717991.5,366357022.75,33407187342.25,1412848082.0,8738676736.0,1488397.435,0.0,386212.0,1275937.333,237081.143,0.0,88477812.0,39172.0,5964151.0
10:21:14,28827526.909,68553.429,28779.294,262799298.5,656758866.25,113689946935.909,5879361737.25,1999999335788.5,146642602.2,1740148231782.167,420209283.5,39588742891.5,1423822734.0,8749872128.0,1528186.13,0.0,420108.333,1280011.733,263351.286,0.0,88477812.0,39140.0,6165300.286
10:31:14,28936670.545,77122.0,32278.0,292042894.9,729841731.25,114115066604.727,6182042198.0,2248711307407.75,164437637.8,1947434976544.833,463187969.75,43050563238.5,1433327827.0,8754819584.0,1581339.87,0.0,456049.667,1280153.333,290359.571,0.0,88477812.0,39188.0,6386474.381
10:41:14,29024956.909,85691.857,37029.0,338263731.5,845355204.25,114203242304.455,6664067283.5,2584771243811.0,183930852.4,2132287749147.167,537079496.5,50237290066.5,1445138704.333,8746771712.0,1627349.435,0.0,501731.0,1279100.533,317229.857,0.0,88477812.0,39172.0,6610456.0
10:51:14,29104304.273,94260.714,40834.706,374152037.7,935044858.0,114392893310.091,7045328450.75,2889434158244.5,191032562.0,2340970191369.0,592448105.0,55533848056.75,1455918129.667,8753095424.0,1667456.087,0.0,539515.0,1279526.933,344489.714,0.0,88477812.0,39139.667,6803912.333
