Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:03:19,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578112000.0,0.0,0.0,0.0,135169.6,162.714,0.0,3.0,27223.667,0.0
02:13:19,3383273.182,8570.714,212699.0,2131030.5,5318154.5,183576922078.364,76274904766.75,521098403901.25,50784516513.8,3910022804.833,92590513093.75,477413188579.75,1379062778.333,8733700864.0,701809.696,0.0,133510.333,135169.6,51843.0,0.0,15.5,30069.333,3796539.905
02:23:24,3473419.364,17142.143,340934.824,2612534.7,6517104.0,369102036494.182,161107044763.5,1048492155885.75,103128454213.2,7123174525.0,190298330173.0,975647219729.0,1414910172.333,8719756544.0,718070.13,11.097,137896.0,135171.733,80185.857,0.0,15.5,30071.667,3954201.429
02:33:24,4041729.545,25782.286,469133.0,3098201.9,7726404.5,557106156776.636,305136409839.5,1580481608881.75,160012403934.4,10356675755.5,292991332906.75,1500496430300.25,2795379554.0,8720791040.0,735578.174,11.097,146375.333,135171.733,109411.571,0.0,15.5,30113.0,4588786.286
02:43:24,4107298.727,34353.429,596896.647,3582102.9,8931313.75,741827799602.545,471767733140.25,2108245773283.0,217376581895.8,13547690811.167,395813226110.5,2025777385726.75,2831291556.667,8721292032.0,750742.435,11.097,150246.333,135171.733,138169.571,0.0,15.5,30082.0,4718271.571
02:53:24,4193720.273,42924.857,724850.588,4071559.1,10150001.0,926914810607.818,638363427195.75,2636002540168.0,274754261105.6,16764171706.833,498641228808.25,2551086054814.75,2867191162.0,8721547776.0,767778.304,11.097,154231.333,135171.733,166046.0,0.0,15.5,30130.0,4843064.762
03:03:25,4272697.455,51496.143,853071.941,4544817.1,11328497.75,1111971902742.182,804770896052.5,3163770570912.25,332137750463.0,19979296198.833,601477455839.0,3076442214087.25,4247472891.667,8721362944.0,782707.652,11.097,160577.333,135171.733,194089.571,0.0,15.5,30130.0,4978967.714
03:13:25,4337902.545,60067.571,981834.941,5023904.5,12521420.5,1296928406535.636,971356380362.25,3691544445429.5,389528388345.4,23185026235.833,704314299076.25,3601794792842.25,4283724031.667,8721613056.0,798458.826,11.097,170356.0,135171.733,223041.286,0.0,15.5,30098.0,5101838.19
03:23:25,4415386.545,68638.857,1109805.353,5502500.5,13713155.0,1481645390995.0,1137992612176.75,4219299555966.0,446925653944.4,26411977978.333,807140456752.5,4127122174197.75,5664300075.667,8721924864.0,814007.435,11.097,189278.0,135171.733,252323.143,0.0,15.5,30113.667,5220133.524
03:33:25,4578908.0,77210.143,1237928.647,5983161.3,14910026.5,1666595271078.091,1304867590908.75,4747062900061.75,504319707419.8,29622584536.5,909965774434.0,4652437208512.25,5700458195.667,8721609472.0,830185.957,11.097,208662.333,135171.733,281393.286,0.0,15.5,30183.0,5473714.286
03:43:25,4667566.273,85781.571,1365574.529,6460517.9,16098698.5,1851623207158.727,1471888599851.0,5274827795958.25,561697647578.0,32829155423.833,1012783292977.25,5177691959647.0,7080882111.0,8721894400.0,845934.043,11.097,212790.667,135171.733,309093.857,0.0,15.5,30119.0,5597921.667
03:53:25,4750268.636,94352.857,1493780.118,6940216.3,17293165.0,2036587998715.546,1638444878546.25,5802583955801.5,619086197770.8,36040068815.667,1115611185603.75,5703009502740.0,7116972562.667,8721718784.0,861509.522,11.097,217388.333,135171.733,337534.714,0.0,15.5,30071.0,5720116.429
