Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:28,9093241.273,231385.571,115690.353,671888552.5,1679111627.25,5373980142514.454,3677170173283.0,13098398680706.5,394853825049.4,29763619987.667,2733090687473.75,7955778568598.75,12969351693.667,8733939712.0,5406902.087,3001.583,15343088.0,1441713.6,5623881.0,0.0,0.5,6949.333,16143323.714
00:10:28,9281352.364,239956.286,119700.706,694788744.3,1736340989.5,5570086817640.272,3850204821900.75,13582028289209.5,408047044642.2,30663376019.167,2846977003523.75,8254493142489.75,13001150503.333,8740181504.0,5446089.696,3001.583,15521057.667,1441713.6,5811366.143,0.0,0.5,6965.333,16489837.286
00:20:28,9465745.273,248526.571,123677.706,717676683.1,1793540006.75,5766158663118.909,4030615674386.25,14064702432381.25,421016206808.0,31577967003.667,2963764770273.0,8555015338686.75,14377075939.333,8737912832.0,5488750.391,3001.583,15801292.667,1441713.6,6000719.571,0.0,0.5,6933.667,16775352.81
00:30:28,9730588.727,257096.714,127699.059,740581646.9,1850781393.5,5969619290822.363,4200669923348.75,14547686834852.75,434124026020.2,32531357356.667,3076647813586.25,8852141587631.5,14408792197.0,8743366656.0,5545964.826,3733.325,16138080.667,1441713.6,6207030.429,0.0,0.5,6934.333,17186903.048
00:40:28,9894862.455,265667.143,131826.882,764439433.3,1910404077.0,6166997929867.272,4349954375058.0,15032265069882.0,448453599959.4,33278370878.333,3184070092739.25,9151984374243.75,15785183167.333,8740036352.0,5595276.87,3733.325,16288166.333,1441713.6,6427092.714,0.0,0.5,6917.667,17358046.714
00:50:29,10059509.0,274238.286,136169.059,789575077.9,1973220442.0,6362858666041.728,4488827367514.5,15517280871455.25,463069606971.4,34157806904.167,3286044536090.25,9448647236089.75,15817488941.333,8742287616.0,5634809.304,3733.325,16460386.667,1441713.6,6642163.571,0.0,0.5,6949.667,17557738.429
01:00:29,10239060.273,282808.571,140363.824,814070410.9,2034436833.25,6561044492994.637,4629425113966.0,16002434991333.75,477765925020.8,35101708934.333,3388085006984.75,9746379003731.75,15849850380.333,8746449664.0,5686544.217,3803.82,16585704.0,1441713.6,6842458.571,0.0,0.5,6965.667,17731652.333
01:10:29,10400729.818,291379.286,144703.529,839517682.1,2098032680.75,6760537378992.091,4756633946520.25,16488730170895.75,493005225455.8,35893252239.167,3484712953531.25,10040802336689.25,17226639729.0,8754481920.0,5725311.565,3803.82,16644336.0,1441713.6,7035845.857,0.0,0.5,7029.667,17843695.0
01:20:29,10576553.727,299949.714,149024.882,864655757.7,2160854972.25,6955550548685.818,4888334627216.75,16974777977231.25,508031459840.4,37654829235.0,3583805074250.75,10337481062951.0,17259124973.667,8755662080.0,5767734.348,3803.82,16675145.0,1441713.6,7228927.429,0.0,0.5,6949.667,17958801.81
01:30:29,10829851.273,308520.286,153392.118,890104297.7,2224453455.5,7150643062699.0,5028056121734.5,17460414858226.75,522765816905.6,38516375279.5,3687532921087.25,10635420713599.0,17291540262.333,8755840256.0,5815518.435,4535.563,16839258.333,1441713.6,7435018.714,0.0,0.5,6965.667,18185546.857
01:40:29,11011639.818,317090.857,157653.176,915228963.1,2287242869.25,7346363228284.0,5168145676344.25,17946273258842.25,537602465761.0,39325882568.167,3791845391193.5,10936520306830.25,17323996364.333,8755412480.0,5874966.174,4535.563,17071025.667,1441713.6,7630023.429,0.0,0.5,6981.667,18402073.571
01:50:29,11183369.545,325661.714,161970.529,940676017.3,2350837976.75,7544846536919.091,5308069163600.25,18432304468480.5,552607502160.4,40104593097.0,3896887554968.0,11241439589096.5,20045007713.333,8755707136.0,5935964.696,4535.563,17233597.0,1441713.6,7828736.286,0.0,0.5,6949.667,18602673.095
02:00:29,11369623.818,334231.714,166342.471,965835072.3,2413712539.5,7756479763233.637,5442788956217.0,18918586916638.246,567676941901.2,40910514730.333,3999302415399.75,11540668951923.25,20077525970.0,8755661312.0,5984294.522,4606.121,17386159.667,1441713.6,8038262.429,0.0,0.5,6949.667,18811058.619
