Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:56:54,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572301824.0,0.0,0.0,0.0,1288838.4,297.286,0.0,0.5,6958.333,0.0
05:06:54,3870787.909,8573.286,0.0,28369931.9,70892184.0,35846921216.182,1741205877.0,179741671693.5,28038121.4,152582745483.0,104477608.25,6972330797.5,9188574.0,8778885632.0,1218962.739,0.0,179560.0,1288838.4,67474.143,0.0,0.5,9092.0,4240376.524
05:16:54,4010095.636,17147.429,0.0,52416395.1,130986277.25,58037653476.182,2631022152.0,359428730911.5,45579028.6,343547633510.5,132113541.0,11310368343.75,17622363.0,8732482816.0,1263560.391,0.0,205048.333,1286790.133,93388.571,0.0,0.5,9183.333,4526845.048
05:26:54,4475620.909,25722.286,0.0,76453891.3,191058431.0,70602302107.545,3122513527.0,539109992941.5,57886633.8,560647063144.333,174125489.0,13867312427.25,25527466.667,8796995840.0,1312857.565,0.0,252683.333,1294672.533,119388.571,0.0,0.5,9235.667,5054790.762
05:36:56,4538583.727,34294.429,0.0,124187100.7,310349739.5,105340880491.182,4502090332.75,718799031717.25,70769451.4,715940043542.5,236868929.25,20802975486.5,34689279.667,8796081152.0,1369902.913,0.0,291513.0,1296256.267,145875.0,0.0,0.5,9283.667,5265919.571
05:46:56,4602290.091,42885.429,0.0,148254106.3,370494760.25,131774389428.727,5555569123.5,898894181670.5,76255670.4,897115775153.833,268893666.0,25899452259.75,43348036.0,8749418496.0,1404112.522,0.0,310116.333,1294379.733,171720.143,0.0,0.5,9219.667,5462007.095
05:56:56,4689088.909,51458.857,0.0,172315873.7,430627052.0,140238577441.0,5896242061.25,1078616228424.0,85053191.0,1124883644650.167,314643352.75,27725140715.75,50971739.333,8783369472.0,1451324.13,0.0,343882.333,1296594.933,196901.0,0.0,0.5,9251.667,5601108.905
06:06:56,4769553.182,60030.571,0.0,219975031.5,549735358.75,175092200558.636,7264819064.25,1258330608033.25,97766693.6,1281928303253.5,381811313.0,34631224249.25,60114042.0,8782967808.0,1493876.478,0.0,384650.667,1296720.0,222427.857,0.0,0.5,9235.667,5811261.952
06:16:57,4849648.091,68601.429,0.0,244009659.5,609800509.75,194540100699.182,8035834455.25,1437997426330.25,102127333.2,1481466897598.167,409413144.75,38423901172.0,68361684.667,8720750080.0,1532739.348,0.0,403207.667,1292467.2,247990.714,0.0,0.5,9235.667,5993988.048
06:26:57,4979654.727,77176.143,0.0,268085918.6,669968615.75,210789874740.364,8648635812.5,1617670908025.75,111376967.2,1690883774475.5,459648488.0,41611589560.75,1420695431.333,8783035136.0,1577990.957,0.0,446683.667,1296598.667,273843.0,0.0,0.5,9283.667,6183696.81
