Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:54:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579949824.0,0.0,0.0,0.0,201336.4,218.429,0.0,0.5,18293.667,0.0
13:04:06,3658945.182,8573.143,2038.882,10371076.9,25912444.75,249974762792.091,46030618985.75,455386319441.5,1287605017.0,4421138016.0,11275633456.0,134645460962.25,1371922003.667,8766625280.0,18604.391,186658.316,131834.333,201336.4,1051631.571,0.0,66023426.5,20543.0,4136826.81
13:14:06,3859706.818,17145.714,3681.882,18424226.9,46034211.75,501396715386.546,92464388129.25,910954462710.25,2540667569.6,8677722849.333,22533582105.0,270194700310.75,2743822683.0,8771901440.0,34945.261,186658.316,156732.667,201342.267,2078291.857,0.0,66023426.5,20535.667,4356987.286
13:24:06,3959172.182,25720.286,5308.529,26437451.1,66056257.5,754076125958.818,138681992355.0,1366552893709.25,3760672526.2,13028822799.5,33721161438.0,405401856530.75,2771380480.667,8777460736.0,51554.609,186658.316,181761.667,201342.267,3102072.714,0.0,66023426.5,20570.333,4538565.238
13:34:07,4051561.182,34295.714,6938.118,34572238.1,86382219.5,1008711629831.455,185129306806.25,1822196106895.5,4974869939.4,17380792461.167,44941425224.5,540787608771.75,2798925216.0,8780862208.0,68790.391,186658.316,207080.0,201357.2,4134748.286,0.0,66023426.5,20554.333,4668197.429
13:44:07,4158477.273,42872.143,8588.353,42679414.9,106638828.5,1262458589763.546,231580585432.0,2277773872606.75,6201299237.8,21698696025.0,56123514790.25,676282451783.75,4170696303.333,8788236544.0,86996.478,186658.316,232950.333,206390.267,5162275.0,0.0,66023426.5,20539.667,4796230.286
13:54:07,4250867.545,51448.286,10217.471,50774127.7,126864203.0,1517116450558.727,278061002234.0,2733157520335.0,7449068110.0,26009892724.167,67268754045.0,811605765028.0,4198139491.333,8797113856.0,107574.739,186658.316,258871.667,206390.8,6190058.714,0.0,66023426.5,20555.667,4923361.381
14:04:07,4330224.0,60026.571,11907.882,59179394.3,147866017.75,1773378786079.091,324611583737.5,3188413917594.25,8655990842.0,30423813723.333,78297506578.5,946749460524.25,4225517132.333,8802302208.0,125049.087,186658.316,285504.333,206390.8,7223630.429,0.0,66023426.5,20572.0,5052371.952
14:14:07,4415537.182,68608.0,13559.176,67361277.7,168309500.75,2028833814312.273,371148456430.25,3643484054565.75,9846913644.0,34773931340.5,89212524337.0,1081386089066.0,4252888350.667,8806416384.0,142660.043,186658.316,313166.0,206391.867,8262359.0,0.0,66023426.5,20572.0,5179700.095
14:24:07,4516496.545,77186.143,15186.294,75451788.3,188524702.0,2283871815748.273,417658081877.0,4098568271629.5,11055061609.2,38965791094.5,100190340893.25,1216220961590.75,5624611708.0,8811540224.0,160388.174,186658.316,340343.667,206391.867,9296492.857,0.0,66023426.5,20572.0,5305614.476
14:34:07,4722841.364,85761.571,16824.588,83559488.5,208782701.75,2539305654783.727,464371743257.0,4553744565958.25,12292338147.6,43217179206.667,111301924531.0,1351628849210.75,5652042354.333,8815661824.0,178065.304,186658.316,380371.0,206392.933,10333643.286,0.0,66023426.5,20610.0,5576603.905
14:44:07,4818579.727,94340.714,18477.0,91759283.3,229270863.75,2796346241294.364,511072613155.0,5008948501529.25,13535501751.6,47500191881.833,122423616564.5,1487428878698.5,5679345128.333,8820567552.0,196494.957,186658.316,407359.0,206392.933,11369868.0,0.0,66023426.5,20578.0,5699050.81
