Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:49:36,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573673984.0,0.0,0.0,0.0,1161253.4,217.429,0.0,0.5,10151.667,0.0
03:59:36,3645037.455,8570.429,0.0,147551860457.5,363297973457.75,347268245845.546,12146116751.0,453227437504.5,1724272436.2,11746675919.167,11333983277.0,58116787090.25,15394681.333,8591383808.0,792633.609,0.0,41234.667,1161253.4,35016.857,0.0,5644290.5,12099.0,3870619.571
04:09:36,3725501.636,17141.143,0.0,293027718225.3,726724386701.0,695267176574.727,24221278084.0,906907105056.0,3432665147.0,23662116003.333,22606940177.75,116093281393.5,30783318.333,8591284992.0,836130.348,0.0,55800.0,1161253.4,61427.286,0.0,5644290.5,12131.333,3986471.619
04:19:37,3868530.818,25711.714,0.0,439274282806.7,1091003864340.25,1043872693809.455,36321533716.5,1360610947174.25,5145129954.0,33723551717.167,33920948963.0,174220122816.5,1390449553.667,8591282176.0,876091.13,0.0,71763.667,1161253.4,87852.286,0.0,5644290.5,12151.0,4198296.857
04:29:37,4048065.636,34282.429,0.0,585222947765.3,1455611560964.25,1393090100536.091,48446782831.75,1814323837346.5,6860579641.4,45873777428.333,45256811585.25,232400232839.25,1405843812.333,8591358976.0,936298.13,0.0,95072.667,1161253.4,115500.143,0.0,5644290.5,12125.333,4433269.667
04:39:37,4125926.091,42852.857,0.0,731425164750.3,1820853425525.0,1740450397728.454,60554768257.5,2268040904966.25,8578221868.6,55040601908.833,56613400462.5,290696394984.75,1421234794.333,8591491328.0,992319.0,0.0,109772.333,1161253.4,141326.0,0.0,5644290.5,12141.0,4541430.429
04:49:37,4215696.727,51423.571,0.0,877614755039.3,2186063298885.5,2088294378392.182,72716041736.5,2721786166125.75,10305629771.4,64308808787.167,67989183304.0,349076305530.0,1436675514.333,8591409920.0,1038754.696,0.0,125046.667,1161253.4,167632.286,0.0,5644290.5,12157.333,4659025.19
04:59:37,4323356.545,59994.0,0.0,1023523326481.7,2550570734791.5,2437086087350.909,84808701399.0,3175531039343.0,12034498806.2,72795463810.167,79350765575.25,407404797066.5,1452101069.667,8590889472.0,1084378.087,1.7909460265737427e+17,145940.333,1161253.4,193954.429,0.0,5644290.5,12109.0,4789292.905
05:09:37,4398607.818,68564.714,0.0,1169764818865.9,2915910425818.75,2778855097543.273,96896792759.75,3629242804540.5,13738581733.6,84515503454.5,90699795636.25,466032395630.25,1467576543.333,8590891776.0,1124939.913,1.7909460265737427e+17,160649.667,1161253.4,220647.0,0.0,5644290.5,12108.667,4900174.429
05:19:37,4464549.818,77134.571,0.0,1318033724595.6,3279944335126.75,2835282458145.182,109145967475.75,4082937383608.5,15442411827.0,95686012494.333,102021663839.75,537592603579.5,1483106028.667,8590909952.0,1164771.261,1.7909460265737427e+17,175889.333,1161253.4,246634.286,0.0,5644290.5,12092.667,5022129.286
05:27:00,4601259.182,85704.857,0.0,1463582491038.3,3643553542911.25,3155691394406.091,121453278745.5,4536990204837.5,16852084388.0,106590698296.333,114660173960.0,597292429688.75,1499040342.333,8591304192.0,1215201.087,1.7909460265737427e+17,217704.667,1161253.4,282588.429,0.0,5644290.5,12111.333,5219975.476
05:37:00,4650812.0,92034.571,0.0,1571201639629.5,3911333858951.5,281474977314420.0,281474976734784.0,281474976802784.0,225179981371625.8,93825617903983.33,211106232544429.0,17592186178572.5,2855090461.0,8591287808.0,1246208.174,1.7909460265737427e+17,229463.0,1161253.4,301759.143,0.0,5644290.5,12083.333,5301786.952
05:47:00,4725324.0,100605.429,0.0,1716763900683.1,4274975622120.5,281820946641447.25,281487337415363.0,281929319098509.75,225181398039007.4,93832938556572.0,211118987895504.25,17650714406856.5,2871041311.0,8591288832.0,1283249.043,1.7909460265737427e+17,243783.0,1161253.4,327432.714,0.0,5644290.5,12090.0,5418564.238
05:57:00,4790153.091,109174.857,0.0,1862033451980.5,4637886640431.75,281917326746076.25,281499848609009.0,282383613398468.0,225182803124576.4,93839644241071.33,211131692460273.97,17720460922824.0,2886949322.667,8591311104.0,1337032.826,1.7909460265737427e+17,259133.667,1161253.4,353441.286,0.0,5644290.5,12090.667,5532735.476
06:07:00,4852371.273,117744.143,0.0,2008113655509.1,5002822411161.0,281917536159057.06,281512464192225.0,282837943387711.5,225184213879627.6,93844757572863.5,211144460382881.25,17795003123853.25,2902875882.667,8591650816.0,1376834.609,1.7909460265737427e+17,274291.0,1161253.4,379580.857,0.0,5644290.5,12075.333,5639738.619
06:17:00,4918691.091,126311.0,0.0,2153569790723.4,5366199169292.25,281918008644404.94,281525021678663.25,283292243654778.5,225185619048465.4,93851799811538.67,211157179461548.25,17869252763997.5,4263098078.0,8591731200.0,1420047.826,1.7909460265737427e+17,289988.333,1161253.4,406205.0,0.0,5644290.5,12075.333,5754218.429
06:27:00,5043859.909,134880.714,0.0,2299359286576.7,5730408841021.75,281918118992720.4,281537636218458.5,283746560000326.0,225187029817422.6,93861548558176.17,211169934663900.5,17943642334010.5,4279034797.0,8591031296.0,1459817.957,1.7909460265737427e+17,311802.333,1161253.4,433001.571,0.0,5644290.5,12059.667,5913911.0
06:37:00,5110548.545,143449.0,0.0,2448527924526.5,6095670903180.25,281918431395209.8,281550284312846.0,284200891697700.25,225188455248905.0,93869810147959.83,211182729782706.75,18018205436199.754,4294992949.0,8591040000.0,1505810.739,1.7909460265737427e+17,326833.333,1161253.4,459042.429,0.0,5644290.5,12091.333,6018604.286
