Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:29:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573129216.0,0.0,0.0,0.0,1152404.4,1059.857,0.0,0.5,7459.667,0.0
20:39:38,2073611.455,8569.714,0.0,1320911643.1,3301265495.5,1379518715.273,62006581.0,439033708953.75,17828685.4,207486596586.0,770095266.25,3634381172.75,11803407.0,9794854144.0,30415.13,0.0,1452466.0,1152404.4,105977.143,0.0,0.5,8287.0,3033301.238
20:49:39,2193170.727,17138.0,0.0,1372263731.7,3429605741.75,39305861310.909,1852713027.75,883804074692.0,62889562.4,259630357578.5,1925006802.0,25005598522.25,1370949061.0,9849997824.0,78175.783,9.505,1886157.667,1152404.4,288980.286,0.0,0.5,8304.0,3458747.81
20:59:39,2691818.182,25706.0,0.0,1387848063.7,3468551978.75,55779593913.545,3685630208.75,1331384174442.75,79369808.0,310928695433.0,2388626345.25,50520795466.75,1386283828.0,9869556736.0,119551.696,17.549,2003033.333,1152404.4,366998.571,0.0,0.5,8362.333,4081696.095
21:09:39,2768183.0,34272.571,0.0,1399015348.1,3496458550.75,83378293554.091,5545580006.0,1779972852248.25,96742084.0,368797711977.167,2733654666.0,76119682925.75,1401603468.667,9870181120.0,161941.0,17.549,2110717.667,1152404.4,431492.143,0.0,0.5,8346.333,4265274.381
21:19:39,3389031.455,42840.714,0.0,1412322872.9,3529714391.0,109032786863.818,7374250655.5,2228307240435.0,112209617.0,489486071783.167,3047084368.75,100827143754.75,1416906697.667,9877242112.0,334093.739,17.549,2199664.333,1152404.4,493682.0,0.0,0.5,8475.0,5022383.476
21:29:39,3597973.455,51407.857,0.0,1423909802.7,3558670068.0,139226499660.727,9169096725.75,2676691382248.75,138030410.0,565768229634.333,3394632066.5,126541805653.0,1432231498.0,9887496704.0,374527.478,17.549,2283308.667,1152404.4,554170.143,0.0,0.5,8480.667,5309608.619
21:39:39,3654222.545,59975.714,0.0,1429043019.1,3571496370.0,141396903852.182,10707466856.75,3125725573929.5,159687539.8,587978262939.0,3617923880.75,150066325735.0,1447539213.333,9890844160.0,415236.304,1.6118514239163686e+18,2323625.667,1152404.4,595582.0,0.0,0.5,8496.667,5437717.286
21:49:39,4246157.909,68542.429,0.0,1446657622.5,3615517635.5,158593892308.545,12641344078.5,3573903284252.25,525657929.8,712766453554.833,6266676960.25,182663706052.25,1463196669.333,10031082496.0,445735.739,1.6118514239163686e+18,2423103.0,1152404.4,694560.143,0.0,0.5,8479.333,6333290.143
21:59:39,5276943.727,77108.714,0.0,1511086078.5,3776541734.5,183496288234.455,15003963930.75,4007037278122.75,967090879.0,795329536029.833,10996321467.75,217685246128.25,2823043297.667,10128115712.0,497683.87,1.0745676159442458e+18,2752916.0,1152404.4,1421443.286,0.0,0.5,8495.333,8072117.952
22:09:39,6302877.909,85676.143,0.0,1519646471.3,3797933816.5,195737520270.727,17249846050.5,4457146625283.25,1204703799.0,849740416593.667,14534439732.75,252859497549.75,4183214754.333,10145893632.0,528194.783,1.0745676159442458e+18,2817045.667,1152404.4,1477624.286,0.0,0.5,8479.0,9271847.714
22:19:39,7376524.455,94243.857,0.0,1531210449.5,3826832850.5,214729662119.091,19532369549.5,4907157857336.5,1401661376.8,943273717346.167,18071847040.75,288007564626.5,4199068577.667,10152426752.0,684959.478,1.0745676159442458e+18,2875151.0,1152404.4,1533864.429,0.0,0.5,8454.333,10452461.619
22:29:39,8545507.182,102810.143,0.0,1552749801.3,3880663407.75,221427454816.909,21473241425.25,5354927344621.25,1487411150.6,985353978353.5,20694855871.5,319549149397.25,4214440440.0,9938261248.0,734833.0,1.6118514239163686e+18,2948756.0,1152404.4,3099009.143,0.0,0.5,8444.0,11847969.333
