Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:47,55866410.545,2417309.286,1026840985.882,11692486339.8,29014013594.25,562956694399421.5,562950842935448.8,587235173312569.2,450360925595347.6,233088196471096.5,422213308972397.75,35194988389084.75,40152887070.0,8599313152.0,15691995.0,27661.126,4373795.0,1186630.067,200777968.0,0.0,12.5,16769.333,43795556.333
00:08:51,19421510.182,1185035.143,1008570177.706,11633123213.6,28866105703.0,281480879133202.8,281475864610734.75,332356311432510.5,225180926111061.2,103978409758987.66,211107505029398.03,17604975878812.25,22936420214.0,8596841472.0,9505309.174,13256.568,2247178.333,1186630.067,197065281.286,0.0,12.5,16744.0,25512018.571
00:16:47,55957677.273,2425880.286,1026967848.353,11692896468.0,29015035482.75,562956743109550.1,562950849265094.5,587414983207455.0,450360926351434.2,233339052881243.0,422213315104090.0,35195065960004.25,40160423034.0,8599313152.0,15731845.217,27671.262,4388339.333,1186630.067,200803224.143,0.0,12.5,16753.333,43915469.095
00:18:51,19519488.636,1193605.0,1008697160.353,11633533733.2,28867128538.0,281480930357671.4,281475871136628.0,332536233548685.0,225180939383702.03,104229493604001.66,211107511035735.0,17605055894354.0,22943988459.0,8596854528.0,9541577.783,13266.714,2261329.333,1186630.067,197091650.429,0.0,12.5,16744.0,25631166.143
00:26:48,56095135.818,2434451.857,1027094880.588,11693306443.6,29016057021.25,562956790003465.9,562950856018634.5,587595061031219.0,450360927139330.4,233590118959921.5,422213321628685.25,35195148809188.5,40167951142.667,8599364608.0,15772324.696,28349.68,4409191.0,1186630.067,200828885.714,0.0,12.5,16753.333,44085392.19
00:28:56,19630509.0,1202175.0,1008823467.765,11633944817.6,28868152830.0,281480982915912.56,281475878262237.75,332716337782432.0,225180952764911.8,104480529356012.5,211107517613079.5,17605142174953.75,22951555253.333,8596886272.0,9582985.522,13922.757,2280657.0,1186630.067,197119169.714,0.0,12.5,16760.0,25793503.714
00:36:48,56181568.182,2443023.143,1027222618.235,11693718687.0,29017084129.0,562956837846189.6,562950862652705.8,587775519354526.8,450360927907307.4,233841108977838.03,422213327850028.06,35195229121131.0,40175496244.333,8599352320.0,15822386.696,28359.82,4422283.667,1186630.067,200854558.429,0.0,12.5,16769.333,44199541.476
00:38:56,19720664.909,1210816.857,1008951002.765,11634356413.0,28869178331.75,281481034829058.25,281475884926617.75,332897833660493.5,225180966166103.8,104733707840268.17,211107523650894.75,17605220256658.25,22959177467.333,8596859904.0,9629680.217,13932.903,2294220.0,1186630.067,197145828.857,0.0,12.5,16737.667,25906897.81
00:46:48,56273958.545,2451594.286,1027349517.529,11694128156.6,29018104392.25,562956885032012.2,562950868897793.5,587955329832998.2,450360928650546.4,234091969896143.5,422213333945826.75,35195305862100.0,41527289132.667,8599395072.0,15858815.217,28369.956,4435432.0,1186630.067,200879420.429,0.0,12.5,16769.333,44312360.286
00:48:56,19807096.0,1219387.0,1009077984.176,11634767780.0,28870203285.5,281481087814728.06,281475891475342.5,333078642036940.75,225180979461255.8,104984870845500.0,211107529733069.5,17605298752148.25,22966751292.333,8596909824.0,9673008.043,13943.044,2307352.667,1186630.067,197172048.714,0.0,12.5,16753.667,26017771.095
00:58:56,19890918.818,1227957.286,1009205649.176,11635182619.8,28871236847.75,281481140428191.8,281475898199197.75,333258427551330.25,225180992839945.4,105236007430240.34,211107536236713.25,17605377943231.5,22974309612.667,8596920064.0,9718339.478,14023.689,2321511.667,1186630.067,197198355.286,0.0,12.5,16785.667,26142380.476
01:06:05,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573336576.0,0.0,0.0,0.0,1186630.067,257.143,0.0,0.5,7421.667,0.0
01:08:56,19989267.364,1236527.286,1009333544.235,11635599281.0,28872274962.5,281481194440539.0,281475904950897.5,333438251559767.25,225181006173998.6,105487258403212.5,211107542629198.75,17605457761474.25,22981867344.333,8596915200.0,9759119.043,14104.602,2335946.667,1186630.067,197225077.286,0.0,12.5,16771.667,26270412.619
