Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:29:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8591889920.0,0.0,0.0,0.0,166107.333,307.429,0.0,57751622.0,65263.333,0.0
15:39:40,3722494.727,8559.143,2044.0,10464651.9,26146304.25,257355040586.0,37333615376.0,433639942352.75,1229343406.2,46917110505.5,11016174427.75,131433471833.75,27724106.333,8779052288.0,17784.565,0.0,131456.333,166107.333,1067659.714,0.0,123775048.0,67552.333,3954649.714
15:49:40,3818602.455,17121.0,3709.882,18562956.3,46380086.5,513630855476.091,74944113575.5,866864008425.0,2450968227.8,128839618189.833,21989280079.5,263044970578.0,55586436.333,8781993472.0,39193.522,0.0,154930.333,166115.867,2107064.286,0.0,123775048.0,67523.0,4114501.714
15:59:40,4066267.909,25683.143,5397.118,26651471.3,66589619.75,771008949117.545,112647804975.0,1299281011600.0,3654977970.8,208274791535.333,32865184838.75,394316050516.75,83432732.333,8785425920.0,57214.478,0.0,179637.667,166117.467,3145819.857,0.0,123775048.0,67552.333,4466225.714
16:09:40,4159019.636,34245.0,7072.471,34797265.9,86942756.25,1029425109786.727,150465887097.0,1724719742809.75,4864820194.8,259237719776.5,43843820622.5,526419171465.0,1455556247.333,8790377216.0,74550.783,0.0,205669.667,166127.067,4191118.143,0.0,123775048.0,67630.0,4608760.667
16:19:40,4710228.364,42812.714,8734.647,42970577.7,107364211.25,1290214016338.454,188332387729.0,2148849234920.75,6020298110.4,305401900454.167,54766288477.25,658403135248.75,2827675893.667,8797025792.0,93556.13,0.0,238963.333,166128.133,5239784.857,0.0,123775048.0,67690.333,5397843.429
16:29:40,4937424.182,51378.429,10514.471,51521482.5,128729250.0,1551594715576.454,226086493801.25,2572372545765.0,7146864805.8,347464639383.0,65558612485.5,789662375898.5,2855506803.333,8802080512.0,110815.13,0.0,278019.0,170860.4,6290121.143,0.0,123775048.0,67745.0,5652825.857
16:39:40,6281383.091,59947.571,12201.941,59462465.5,148569834.75,1813241133463.727,262663242393.25,2996579464778.0,8219768730.0,398145149703.5,75831685496.0,916766504582.0,2883256425.333,8805201664.0,129317.783,0.0,306509.0,171104.667,7313570.714,0.0,123775048.0,67720.667,7303384.476
16:49:40,7799642.091,68515.429,13905.176,67465561.3,168565442.0,2070662896002.546,299518201890.75,3424472022792.25,9368639957.4,448543565184.667,86369807679.75,1044805385808.0,4255028168.667,8811439104.0,148210.087,0.0,331874.667,171104.667,8333198.286,0.0,123775048.0,67704.667,9100268.095
16:59:40,9332400.364,77080.857,15543.294,75489150.5,188613112.75,2325169940165.818,336568206550.75,3851898356359.75,10588251958.8,500380066119.5,97191492178.75,1174338826363.0,4282591030.333,8814439936.0,164963.217,0.0,357422.667,171104.667,9360290.286,0.0,123775048.0,67721.0,10906457.952
17:09:41,10734413.455,85643.857,17228.0,83568718.9,208800548.75,2579371324982.364,373645982939.5,4279133521458.25,11807880810.2,554005793751.667,108004377564.0,1303817039133.75,4310170706.333,8816953600.0,180059.13,0.0,381527.333,171104.667,10387400.429,0.0,123775048.0,67768.667,12588324.905
17:19:41,11214171.273,94215.0,18937.765,91724316.1,229177821.75,2836286719113.727,411447016652.25,4703068791842.0,13046615958.4,600437865441.833,118992064516.25,1435505064099.0,5682286604.0,8819595520.0,195045.043,0.0,410307.0,171104.667,11437761.714,0.0,123775048.0,67736.667,13158637.19
