Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:22:12,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8742109952.0,0.0,0.0,0.0,49818.733,1187.0,0.0,0.5,19841.333,0.0
04:32:12,6614291.545,8571.0,0.0,522737.3,1302195.0,350439555791.546,3435376122.0,376714163490.5,1350764711.4,80455432316.333,2828985226.75,30833752324.75,27106905.333,8742244096.0,48085.0,0.0,24158.0,49818.733,33843.857,0.0,0.5,19970.333,6889494.81
04:42:12,10213127.636,17142.143,0.0,1016340.9,2531671.75,703183489861.273,6880107226.75,753456717424.75,2703391627.0,160962909445.0,5669455783.5,61691796840.5,54215081.667,8742705664.0,116336.478,4909.5,36846.333,49818.733,64729.571,0.0,0.5,20005.0,10546632.333
04:52:13,10726144.818,25713.286,0.0,1506441.9,3752337.5,1055745845960.909,10318807714.25,1130198670927.0,4059178952.2,241602038235.5,8511730316.0,92494411146.0,1425608217.0,8742514688.0,147027.174,9175.733,47725.333,49818.733,94259.571,0.0,0.5,19957.0,11137072.857
05:02:13,12173950.545,34284.857,0.0,1988019.3,4951787.75,1409090727948.909,13761068087.25,1506953282146.0,5414750752.6,322219393572.667,11357535184.25,123346429670.0,1452718267.667,8742432000.0,198358.739,12213.097,58286.333,49818.733,125758.286,0.0,0.5,19944.333,12666187.667
05:12:13,12663129.0,42856.0,0.0,2483713.7,6186493.25,1763707308417.546,17233546219.75,1883699079202.75,6776934301.4,403123034349.333,14209534293.75,154235752758.5,2824113508.333,8742763264.0,246065.13,17122.063,70793.333,49818.733,155619.143,0.0,0.5,19992.333,13241764.952
05:22:13,14230502.818,51427.429,0.0,2963669.9,7381928.75,2119028454134.273,20718939894.0,2260440840245.0,8142531353.4,485013900810.5,17062083624.75,185157213951.75,4195516542.667,8742532352.0,279694.522,21074.699,89995.0,49818.733,187559.143,0.0,0.5,19992.333,14825385.048
05:32:13,18572004.818,59998.571,0.0,3452812.5,8600293.0,2474810895438.0,24205517868.5,2637179589796.0,9505857503.6,567482211382.5,19912065435.5,216153318068.5,4222640382.333,8743013888.0,317298.174,25985.228,107177.0,49818.733,219524.857,0.0,0.5,19992.333,19404035.714
05:42:13,22235966.727,68569.714,0.0,3935729.9,9803027.25,2830622043369.636,27699823051.75,3013923674652.75,10867348119.6,649854133982.667,22765011548.0,247105597587.0,4249755767.333,8742803456.0,354500.826,29342.126,119544.333,49818.733,252079.857,0.0,0.5,19960.333,23229890.143
05:52:13,29256956.545,77141.0,0.0,4436675.9,11050694.75,3183647735966.818,31166309509.25,3390651434892.5,12212494917.6,731008607710.167,25603010181.75,277937221841.5,4276861734.333,8742879744.0,396653.957,34252.762,138902.0,49818.733,284450.429,0.0,0.5,19960.333,30633811.143
