Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:11:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8628740864.0,0.0,0.0,0.0,1230826.933,243.286,0.0,66072580.5,7450.0,0.0
04:21:04,3412800.818,8572.429,0.0,4829594.9,12059295.25,753394409.818,70681949.25,449057770555.5,17567660.0,249992378302.167,51970625.75,339087583.0,12357852.0,8668785408.0,1216553.652,254424.194,88444.333,1230826.933,69528.143,0.0,66072580.5,9483.333,3940481.476
04:31:04,3797516.909,17143.0,0.0,52480268.9,131146041.25,36183865605.273,780099060.75,889393655659.75,29719077.6,469403276165.333,105133840.5,7241107674.25,27323425.333,8851695616.0,1280006.957,254424.966,172019.333,1295048.0,97727.286,0.0,66072580.5,9502.667,4482027.238
04:41:04,3866065.545,25711.571,0.0,100043771.5,250017495.0,36588604304.273,1195922957.5,1338443347831.5,41167189.2,681091971366.667,171091697.5,14670589404.75,42305791.667,8848962304.0,1339696.565,254425.053,209477.0,1297017.333,123344.571,0.0,66072580.5,9552.0,4702282.19
04:51:04,3951002.909,34281.571,0.0,135991158.9,339854745.0,74844621360.818,1502566547.0,1787485448274.5,48446513.0,929406613765.5,217314360.5,18939048582.5,56193095.0,8795027200.0,1386953.261,254425.141,236904.333,1288833.333,148875.429,0.0,66072580.5,9536.0,4900397.476
05:01:04,4047481.091,42852.857,0.0,148219856.7,370413880.5,105360716978.364,1618758024.75,2236528352287.0,54013079.4,1144431456384.5,252287513.25,21895945965.25,69423137.667,8822401280.0,1452288.13,254425.476,254613.333,1297341.867,175944.571,0.0,66072580.5,9536.0,5057156.333
05:11:04,4152902.364,51422.857,0.0,193952528.9,484706867.25,139849400416.818,1927900949.0,2685572615347.25,64848604.8,1350679586296.833,326357870.0,28492569843.75,84423482.333,8828909312.0,1506897.478,254425.563,287080.333,1298274.4,201835.571,0.0,66072580.5,9606.667,5367420.286
05:21:04,4220338.545,59994.0,0.0,208144057.1,520171670.5,173281830745.818,2117821837.0,3134595617638.75,68800682.0,1592302415414.667,357737631.0,32245431421.25,98011844.667,8809912832.0,1555332.435,254425.65,300453.0,1298399.2,227210.0,0.0,66072580.5,9574.667,5533710.095
05:31:04,4346616.364,68564.571,0.0,243986856.3,609748269.25,174307158322.091,2302366919.25,3583654183596.0,77689207.0,1789387451097.167,411496912.5,36755050088.0,1455995785.0,8818997760.0,1606422.174,254425.985,345711.333,1292960.0,252905.857,0.0,66072580.5,9558.667,5753897.0
05:41:05,4411072.182,77135.714,0.0,277960626.7,694653086.75,208862384561.273,2558485049.25,4032760610429.5,85642427.4,2022583435026.167,471946507.5,42727310469.75,1470041755.333,8806871552.0,1653464.913,254426.073,372028.0,1292960.0,278426.429,0.0,66072580.5,9622.667,5941371.286
05:51:05,4485208.818,85703.429,0.0,292146215.9,730103202.5,209250653028.636,2640090632.25,4481782369526.5,94723474.0,2253514543953.666,503456818.0,46153290015.25,1483021880.0,8818049536.0,1700061.739,254426.16,390520.0,1297957.333,303602.571,0.0,66072580.5,9617.333,6091364.143
06:01:05,4584671.455,94274.143,0.0,338815403.7,846737379.5,278118172055.909,2952923926.5,4930827095382.75,118232623.6,2427646501093.334,579983408.25,53147868311.25,1497682579.0,8811938304.0,1744214.391,254426.495,427048.667,1297957.333,329120.714,0.0,66072580.5,9622.667,6317788.905
