Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:21:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8581734912.0,0.0,0.0,0.0,1277599.467,211.0,0.0,17868825.0,76322.667,0.0
18:31:35,3772096.636,8571.429,4879.294,40290971.5,100684454.25,26201987126.091,1105343527.5,205160357384.25,19100031.2,227892716926.167,101769523.0,5332069062.5,8871043.667,8760148992.0,17003294.261,257425.995,165009.333,1277599.467,72077.286,0.0,17868825.0,78438.0,4288186.476
18:41:35,3873417.818,17141.429,8633.588,76262239.5,190580342.75,39191713202.727,1970406111.0,447019499525.75,40934636.8,428678017517.667,145526436.75,10599101624.75,18167541.0,8752277248.0,32188884.87,257437.068,202614.667,1278974.667,100824.0,0.0,17868825.0,78423.333,4505794.762
18:51:35,3946061.636,25711.0,14528.941,135895093.7,339610974.75,76133722534.818,2717801387.25,745744366880.0,65856984.8,585209784000.167,231228229.25,18966931277.0,29782001.667,8731289600.0,57503604.565,257448.146,251163.667,1279366.4,129370.857,0.0,17868825.0,78409.333,4763730.286
19:01:35,4036952.545,34278.714,19058.118,176386791.1,440803955.5,76503051346.455,3128423419.25,1033835643775.5,87613895.6,768067506999.833,291257064.25,24960257163.25,39912143.333,8748018688.0,74610992.435,257528.369,294666.667,1279367.733,156887.0,0.0,17868825.0,78441.333,4979133.238
19:11:35,4190025.545,42846.857,23684.412,219745749.9,549162733.0,76823056969.455,3492975692.25,1341578245700.75,109451009.0,953555093192.0,352848353.25,31815262193.25,50614730.667,8748578048.0,92955545.304,257539.442,336824.0,1278429.067,185330.143,0.0,17868825.0,78417.667,5271658.476
19:21:35,4251123.818,51415.714,27447.471,254961190.9,637169476.5,77065658500.636,3796853201.75,1624682297154.75,128962602.2,1169538930594.0,408047257.75,37144209716.25,60524820.667,8749404416.0,107822400.13,257550.515,371156.667,1281174.4,213767.714,0.0,17868825.0,78419.333,5474250.905
19:31:35,4326372.636,59983.571,31623.588,298291336.9,745457010.5,77430558698.0,4154768454.25,1965059040110.75,149588587.6,1376754265273.5,475508022.25,43849993607.75,71681024.333,8727733248.0,126172155.609,257630.738,409702.333,1275519.2,242022.0,0.0,17868825.0,78435.333,5693756.81
19:41:35,4419500.818,68551.857,35331.765,332747975.3,831567831.0,96889341608.909,4453120003.75,2281123075167.5,169726131.2,1585926572210.333,534373971.0,49003203473.75,82156819.333,8741622016.0,140713685.957,257641.811,445843.0,1278504.8,270115.286,0.0,17868825.0,78435.333,5898983.429
19:51:35,4476126.364,77122.143,40094.824,373878287.7,934356994.0,129133561854.636,4732493041.5,2593527094765.5,190762475.8,1780823961095.5,597877721.25,54630544315.5,1436841201.0,8749774592.0,158097162.391,257652.888,487013.333,1280707.2,298154.0,0.0,17868825.0,78467.333,6093111.19
