Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:05:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578407168.0,0.0,0.0,0.0,1164369.8,430.857,0.0,0.5,6271.333,0.0
00:15:40,2243042.455,8570.143,503100.941,858188.1,2140677.25,72834986.818,2817721767.25,182274254792.25,13497056.2,251913987428.0,11274287.25,23472925880.75,6357819.667,8582700032.0,172602.217,0.0,34027.333,1164369.8,27790.429,0.0,0.5,7057.333,2523847.571
00:25:40,2799426.909,17140.143,768654.529,1312245.5,3271483.0,145872752.818,5694368214.0,363917319356.5,14560436.6,503996952367.667,20800186.25,47342280385.5,12703152.0,8584263168.0,211291.217,0.0,71492.333,1164369.8,54799.714,0.0,0.5,7105.333,3212344.714
00:35:40,2872067.0,25709.857,1027994.353,1755534.9,4375697.25,216806445.727,9469526483.5,545443468160.0,15656236.0,756102923602.333,30326193.75,77669738917.0,19032538.0,8584315136.0,259847.87,0.0,98657.667,1164370.333,80291.0,0.0,0.5,7052.333,3326683.905
00:45:40,2937261.636,34279.571,1287852.118,2199738.1,5482109.25,296006694.091,13869921646.0,727030969827.75,16874313.8,1007891353632.667,40329107.5,112228600635.5,25376078.333,8584347136.0,312496.783,0.0,124853.667,1164370.333,106425.143,0.0,0.5,7068.667,3435966.095
00:55:40,3001339.0,42849.143,1551324.824,2650164.1,6603969.5,397081334.727,18259498667.5,908753367518.5,18115458.4,1260077236870.5,50493309.75,146711742244.25,31717926.333,8584395264.0,358136.696,0.0,151110.667,1164370.333,132412.571,0.0,0.5,7037.333,3555940.524
01:05:40,3067651.182,51418.857,1810526.471,3093222.1,7707568.0,474612630.273,22660418372.5,1090183489477.75,19333225.0,1512351138138.833,60560983.5,181266023026.0,38066815.333,8584464640.0,398371.783,0.0,175717.333,1164370.333,158511.714,0.0,0.5,7037.333,3670915.143
01:15:40,3867254.091,59988.0,2075267.588,3545856.3,8834900.5,562744289.091,24375924880.75,1436198877247.5,20587537.6,1609651448183.833,72816151.25,194777253644.5,47210380.667,8584644096.0,453916.174,0.0,191958.0,1164370.867,202651.286,0.0,0.5,7101.333,4633920.905
01:25:40,4911941.727,68557.286,2337875.118,3994789.9,9953071.5,693723544.818,27021678296.75,1726300488720.0,21797234.4,1765463883432.5,83090462.5,203826935196.25,55368995.0,8584731136.0,501568.478,0.0,233459.0,1164370.867,228966.0,0.0,0.5,7085.333,5858553.857
01:35:40,5928297.273,77127.0,2601896.824,4446090.9,11077264.25,768070591.273,31447255244.0,1912862197176.75,23059323.8,2017384871881.5,93759607.0,237971782381.5,61802989.667,8584767744.0,555858.087,0.0,273834.0,1164370.867,255674.286,0.0,0.5,7070.667,7038111.476
01:45:40,6947956.636,85696.857,2868251.412,4901438.9,12211455.75,842125269.727,35858599702.5,2098949273672.0,30302484.6,2269570078257.334,103863714.5,271165728838.0,68232437.0,8584812032.0,591127.217,0.0,314708.333,1164370.867,281827.571,0.0,0.5,7086.667,8218010.095
