Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
10:23:47,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578325504.0,0.0,0.0,0.0,158363.533,275.857,0.0,9.0,67981.333,0.0
10:33:47,3098004.909,8570.714,3652469.471,1030991794.8,2546433351.5,275932444087.545,84232265333.75,431711208984.25,16738090246.6,77115168342.167,49904323243.5,287742735474.0,30282948.333,8657715968.0,15165.043,0.0,1791516.333,158363.533,64420.857,0.0,65984523.0,70381.333,6767348.476
10:43:47,3196357.091,17141.857,7407678.235,2086611156.0,5153560033.0,554334766418.455,170285235421.25,858277701078.5,33932916465.0,158564745955.333,101170281683.5,582681555019.0,60856254.667,8657910528.0,31757.261,0.0,3513096.333,158357.667,97369.143,0.0,65984523.0,70405.333,10268283.286
10:53:47,3278313.455,25713.0,11169432.412,3146029692.0,7770131675.0,832798672777.364,256554706465.0,1284651591995.25,51181861146.0,240004168873.833,152577999917.25,878267843712.0,2779989702.333,8658530304.0,47498.0,0.0,5221566.667,158363.533,129855.857,0.0,65984523.0,70454.333,13731392.048
11:03:47,3377037.727,34284.429,14915520.706,4203477833.8,10381914475.5,1111059975765.727,342666225492.25,1710313160307.0,68404503215.8,321527750198.167,203890448937.0,1173423738293.5,2810560828.0,8656899840.0,61879.435,0.0,6971334.667,158354.2,161691.429,0.0,65984523.0,70429.333,17295642.667
11:13:47,3529003.455,42855.571,18660881.824,5261881303.8,12996080549.0,1389345272232.454,428763274997.0,2133987166813.0,85648754517.4,403266000131.833,255228377178.75,1468907600989.5,2841130401.667,8659782144.0,76436.783,0.0,8721880.333,158780.867,194082.857,0.0,65984523.0,70460.0,20920506.286
11:23:47,3602393.182,51426.714,22396460.294,6319197572.4,15607619391.75,1667529613086.818,514782817743.25,2556125017271.25,102911681876.2,485137309750.667,306487129336.5,1764303807857.5,4215987190.333,8659785472.0,89764.348,0.0,10498642.333,158780.867,225562.0,0.0,65984523.0,70494.0,24538730.714
11:33:48,3719743.091,59997.857,26120865.176,7373041488.6,18210570909.25,1945819647606.091,600578551285.75,2978278597995.25,120131746324.8,566988026092.333,357576691984.0,2058729832654.0,4246560685.667,8647533568.0,104652.261,0.0,12262115.0,158780.867,257013.0,0.0,65984523.0,70454.333,28165216.619
11:43:48,7758865.636,68569.143,29812744.176,8417962388.8,20791491181.75,2223720069164.182,686185555134.75,3396724561668.5,137239377154.2,651886903381.833,408271091904.5,2351071022193.75,4277116278.667,8650834944.0,120487.739,0.0,14076412.667,158634.733,293553.571,0.0,65984523.0,78406.0,36087709.762
11:53:48,7890366.182,77140.429,33516693.118,9463857992.2,23374745699.75,2501978798114.636,771448371094.0,3814704074310.25,154349893668.8,736040715542.333,459026317665.5,2643984685787.5,4307654828.0,8657647104.0,134625.957,0.0,15828784.333,158780.867,325650.143,0.0,65984523.0,78390.0,39751751.619
