Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:10:56,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573320192.0,0.0,0.0,0.0,1230825.067,153.0,0.0,0.5,6741.667,0.0
14:20:56,3939650.0,8570.143,0.0,4851226.7,12112740.0,833985623.727,59478727.5,185711640173.25,17749614.6,249528346716.333,58932742.0,345321821.5,1351929470.333,8617564416.0,1213225.87,0.0,112782.333,1230825.067,67748.857,0.0,0.5,8735.0,4195959.143
14:30:56,4211904.727,17142.714,0.0,52471922.9,131125414.75,34957614538.545,1330123505.5,399034437778.0,42691453.6,472112866075.833,108923035.0,6626831117.0,1362878463.0,8800066304.0,1255177.391,87.626,193472.667,1295384.8,93043.286,0.0,0.5,8812.333,4597781.429
14:40:57,4286045.182,25715.143,0.0,100078145.9,250102501.5,69403465954.091,2127388682.5,650599271708.75,56784284.8,697171516848.5,177828538.0,11787468750.25,1374591193.0,8808741120.0,1299038.522,90.33,231117.667,1297113.6,118466.857,0.0,0.5,8860.667,4797789.905
14:50:57,4362420.0,34288.286,0.0,112322437.7,280700089.25,88189196462.727,2300856200.0,857177117666.75,59768913.8,926664695600.5,193804114.5,13545538199.25,1383222143.667,8803999744.0,1339111.696,93.029,247052.0,1288270.4,143936.143,0.0,0.5,8892.667,4939625.714
15:00:57,4449594.091,42856.857,0.0,148234369.5,370449671.75,104170981150.0,2747394966.0,1101682314627.0,68574154.2,1159898007807.0,250209413.75,18871160338.25,1393823840.0,8781248768.0,1384383.565,166.238,287375.333,1292538.667,169204.857,0.0,0.5,8844.667,5126405.0
15:10:57,4528952.455,51428.857,0.0,195131195.5,487651080.75,138717413552.909,3369200086.0,1370100906955.75,79603330.8,1373121118026.0,311888120.0,25373168215.5,1405128580.333,8773657344.0,1427662.174,168.942,330815.0,1297662.133,194761.857,0.0,0.5,8844.667,5332121.143
15:20:57,4598997.636,60002.0,0.0,205391200.5,513289918.5,138744657126.909,3415877219.0,1561239150700.0,81673446.0,1619449362036.667,324459195.75,26187105054.5,1412996490.333,8732382464.0,1464683.739,171.646,348733.333,1290127.733,220022.571,0.0,0.5,8844.667,5469039.095
15:30:57,5319290.818,68573.429,0.0,244175963.9,610219599.0,138945620350.091,3898855510.25,1859901258786.0,91794052.0,1818725997248.167,388721931.0,33666679528.5,1424415050.333,8772108288.0,1522663.391,916.199,395786.0,1297541.867,246389.286,0.0,0.5,9357.333,6394371.0
15:40:57,5439237.455,77145.143,0.0,278059538.1,694899233.25,139037392125.909,4181930776.25,2125410407311.0,99487876.6,2030930146018.833,450002221.0,38499391474.5,1435024648.333,8772363008.0,1591481.826,918.903,427041.667,1297542.933,272385.857,0.0,0.5,9405.333,6624572.762
15:50:57,5515985.364,85715.286,0.0,292263729.9,730395310.75,139111771352.182,4308806508.25,2349533136265.75,102863409.0,2264031854902.5,471069171.0,40443025644.0,1443903425.667,8777357824.0,1638634.913,931.316,447702.333,1297542.933,297837.143,0.0,0.5,9357.333,6765194.524
16:00:57,5584910.909,94285.714,0.0,339907471.5,849465437.0,139256468305.818,4718705117.75,2660864018972.0,116459576.2,2435476253735.666,540170391.25,48660648179.0,1455840307.333,8778598912.0,1690575.565,1004.519,489413.333,1297543.733,323159.429,0.0,0.5,9389.333,6976459.19
