Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
12:57:24,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571889920.0,0.0,0.0,0.0,1277608.0,257.143,0.0,0.5,8095.667,0.0
13:07:24,3761683.818,8571.0,4808.412,40211910.9,100488327.0,26557340314.545,885871350.5,206456493995.75,14587758.6,228152003074.667,100415325.25,4644585582.75,9621366.333,8759863552.0,1221201.522,257352.083,165401.667,1277608.0,68692.571,0.0,0.5,10132.667,4105807.286
13:17:24,3923700.0,17141.571,8601.647,76103287.5,190186046.5,52262330759.182,1398990457.0,449528257920.25,23448164.4,459447870108.5,146771739.25,9028937982.25,19733488.0,8758699776.0,1265025.261,257362.961,204236.333,1279040.8,95140.429,0.0,0.5,10161.0,4388463.238
13:27:24,4335232.909,25712.286,12259.765,111983614.1,279856425.75,103743286909.455,1811118150.75,695021373726.75,31542720.6,708351376844.333,193651585.0,13301998682.25,29839497.667,8747217408.0,1312193.261,258046.757,249631.667,1275784.267,121656.571,0.0,0.5,10196.333,4926308.905
13:37:24,4412719.0,34281.714,16556.235,156777636.1,391802797.25,148072349913.909,2315210342.25,964418438064.5,41240559.8,938514337288.167,245738613.25,19545155104.0,40792260.333,8712615424.0,1362144.478,258057.631,291232.667,1274076.267,148779.143,0.0,0.5,10228.333,5150314.762
13:47:24,4488718.727,42852.143,20464.235,191945372.1,479691284.75,192482738746.909,2567739693.25,1232247902427.5,48898407.6,1176270559817.0,287085047.0,22682881012.5,1395153234.333,8707283712.0,1405228.87,258068.515,327772.667,1274364.0,175780.857,0.0,0.5,10260.333,5339733.381
13:57:24,4592277.455,51421.286,25932.765,243327650.1,608104690.0,232893772517.273,3028528401.5,1557429905659.0,60070963.8,1385529191642.167,357668808.0,29708111887.75,1407444925.0,8742713600.0,1453426.0,258148.544,375281.333,1279691.2,202452.143,0.0,0.5,10228.333,5574586.095
14:07:24,4688013.455,59991.286,29069.118,271827921.5,679329940.25,258794779747.545,3200548063.0,1812561023239.5,70191133.4,1583196926007.167,394890072.25,31941133488.0,1417013270.0,8728660224.0,1490366.783,258159.422,406067.0,1279692.0,229214.714,0.0,0.5,10228.333,5747944.619
14:17:24,4769966.182,68560.0,33238.0,310648174.1,776347920.5,284741487058.364,3533244110.25,2103917088160.25,91416859.4,1795250920131.0,448051807.25,37437016042.5,1427886789.0,8740355328.0,1530452.87,258170.296,444838.333,1280285.867,255982.857,0.0,0.5,10164.333,5943877.619
14:27:24,4899968.364,77128.857,36946.706,346515636.3,865986150.0,310679794047.546,3747357804.25,2406554950946.0,111504338.6,1956910564747.833,499103543.0,42198833067.25,1438759806.667,8740039680.0,1577507.478,258814.549,489793.667,1276101.333,283337.571,0.0,0.5,10196.333,6180488.238
14:37:24,4984156.455,85696.571,41267.588,389767443.1,974079792.5,336794320264.727,4002028893.75,2738940731966.25,132655025.4,2163168196016.5,558844462.75,48068809102.0,2794712578.333,8746341888.0,1610959.913,258825.422,530889.333,1280191.2,310305.286,0.0,0.5,10180.333,6383660.0
