Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:07:14,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8579747072.0,0.0,0.0,0.0,1125460.533,238.571,0.0,0.5,18765.333,0.0
11:17:14,4228986.909,8570.714,0.0,1376979.7,3435611.5,373049820089.0,18109677551.0,434561642749.5,3500743576.4,7929141000.833,12963121803.25,97778267014.0,1373313123.0,9247151360.0,36591.0,0.0,134673.333,1125460.533,60735.571,0.0,3.5,20918.333,4915285.524
11:27:14,4615938.455,17141.857,0.0,1966049.5,4903192.75,740371635634.818,35262180803.0,867997358290.75,5759731708.2,12249533520.167,23759027935.75,186890650987.25,1402135454.0,9259567104.0,80395.696,0.0,178210.333,1125460.533,89588.714,0.0,3.5,20932.333,5464530.0
11:37:15,4704971.0,25712.714,0.0,2549496.1,6356631.25,1115238255295.545,52291978254.5,1302215146768.75,7915911426.8,15352456044.833,34328105877.75,273945694867.0,1430892512.667,9268587776.0,122074.391,0.0,212101.667,1125460.533,117671.429,0.0,3.5,20932.0,5652638.714
11:47:15,4789906.636,34283.857,0.0,3146118.1,7842961.75,1477559528113.546,70074629035.25,1737483877277.0,10135804347.4,18228493010.5,44938513004.0,363497634608.0,2803987544.667,9270931456.0,163180.739,0.0,246015.333,1125460.533,145219.857,0.0,3.5,20932.0,5845024.143
11:57:15,4854359.0,42854.714,0.0,3734099.5,9307806.0,1850558982888.727,87456795069.25,2170570377529.25,12405159559.2,21797816506.0,55664133586.25,452523593879.5,2832771427.0,9284556800.0,208731.391,0.0,280203.333,1125460.533,173525.571,0.0,3.5,20916.0,6051125.143
12:07:15,4936690.364,51425.857,0.0,4305898.1,10732418.0,2224159928821.364,105268479524.0,2607516385146.5,14615277992.8,25156795193.5,66180248616.5,540837164328.5,2861491085.333,9298345984.0,246944.478,0.0,313027.333,1125460.533,200115.286,0.0,3.5,20948.0,6241950.381
12:17:15,5029450.364,59996.857,0.0,4884016.1,12172741.5,2597778591882.727,122674739141.5,3042695001042.0,16690894320.6,28040775595.667,76446635799.25,628730968748.75,2890243950.333,9308245504.0,278042.217,0.0,342496.667,1125460.533,227633.857,0.0,3.5,20964.0,6439353.571
12:27:15,5101726.818,68567.714,0.0,5467418.9,13626210.5,2963964712927.636,139963728190.5,3477085249020.25,18921722015.8,31376688419.167,87044171268.75,717452934315.25,4263301452.333,9317703680.0,319809.609,0.0,375895.667,1125460.533,257189.714,0.0,3.5,20964.0,6639612.619
12:37:15,5173259.273,77138.857,0.0,6053795.9,15087070.25,3335340670647.273,157403378432.25,3909972220432.75,21133818323.2,35454659691.333,97879610555.5,806313439883.0,4292088521.0,9324146432.0,350646.783,0.0,409057.667,1125460.533,285058.714,0.0,3.5,20964.0,6832922.048
12:47:15,5282402.364,85709.714,0.0,6632110.7,16527954.5,3708699485115.636,175534150588.5,4344083846812.5,23413587536.2,39243330312.5,108737096185.25,896628530052.5,4320897997.667,9330846720.0,395917.043,0.0,442217.333,1125460.533,314889.0,0.0,3.5,20997.667,7034319.952
12:57:15,5388573.909,94280.857,0.0,7207950.9,17962591.75,4086142836925.636,193536498310.75,4781847721593.25,25681351566.0,41237169655.167,119311523814.0,985056927154.75,5693931548.667,9343974144.0,433749.0,0.0,475818.0,1125460.533,344178.714,0.0,3.5,20997.667,7235212.952
13:07:15,5473131.636,102851.857,0.0,7784240.9,19398234.25,4468354892027.909,206297196634.25,5221094118969.0,27490802981.2,43817913133.667,129268794961.25,1066777371682.0,5722600954.667,9349108992.0,479009.261,0.0,509456.667,1125460.533,374107.429,0.0,3.5,20981.667,7419770.0
13:17:15,5572592.909,111422.714,0.0,8293947.7,20667464.0,4855654165182.272,208037624290.0,5671418426592.5,27780187531.6,45371076126.0,131590019254.5,1083180431266.5,5748107540.333,9340279040.0,509714.391,0.0,538559.0,1125460.533,403404.0,0.0,3.5,20981.667,7575931.429
13:27:15,5685465.545,119993.571,0.0,11704821.7,29187448.0,5243188903555.637,221677232376.75,6075903097415.5,32148081301.0,96141387343.167,141619820056.0,1166035105253.5,5776457131.0,9389551104.0,550824.913,0.0,584879.667,1125460.533,435155.0,0.0,3.5,20978.667,7731334.667
13:37:15,5777120.545,128564.714,0.0,12174270.3,30356284.75,5628817586406.182,244914099925.25,6454882778228.75,37901317479.0,174194713900.167,157207065958.75,1296335919248.25,7151315344.0,9410442496.0,599266.348,0.0,613238.0,1125460.533,464502.0,0.0,3.5,20982.0,7895759.333
