Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:58:40,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572809984.0,0.0,0.0,0.0,1297332.067,901.429,0.0,0.5,7657.0,0.0
04:08:40,1660200.545,8570.429,3506.588,25202708.5,62967289.25,322215915354.546,105857136288.5,423845399810.25,12796941297.6,31249646860.167,41682476232.5,188984522617.75,22932594.667,8662832640.0,44816.826,3192792.058,60748.667,1297332.067,35910.143,0.0,0.5,8695.333,2474563.095
04:18:40,1912715.636,17141.286,4275.235,28110328.3,70228182.0,690310599929.909,223193767198.0,879764791937.0,27079482902.0,31318933052.0,88725430486.0,402594218545.5,1392391656.333,8665757184.0,104892.043,3524889.155,69217.333,1297332.067,67088.0,0.0,0.5,8726.0,2773271.571
04:28:40,2491088.818,25712.143,4974.765,30853908.5,77080035.75,1058330686841.364,335639935009.5,1335718933052.25,41425134722.6,31387055492.333,135970884961.5,618905214150.5,1417594915.0,8669904896.0,157992.174,3845610.718,85374.0,1297332.067,96668.143,0.0,0.5,8804.0,3456227.762
04:38:40,2560007.636,34283.143,5669.176,33651825.1,84067617.5,1426079935598.0,448093865838.75,1791688029100.5,55801167589.0,31456781491.0,183281768168.0,828725950828.5,1442809161.0,8672695552.0,198726.783,4171238.617,88629.333,1297332.067,123110.571,0.0,0.5,8836.333,3558833.429
04:48:40,2636000.636,42854.286,6363.647,36444838.7,91043104.75,1793974053041.091,568228024555.0,2247645179050.0,70149355685.4,31525598884.333,230497406338.75,1032160768423.0,1468044576.667,8675482112.0,247409.304,4496932.345,94171.0,1297332.067,150815.714,0.0,0.5,8756.333,3661339.286
04:58:40,2739187.273,51425.143,7056.941,39239708.9,98023148.0,2161719697110.546,692251992063.5,2703607885337.25,84520496315.4,31595032152.167,277759726969.5,1228623422834.25,2837561547.0,8678272768.0,285369.391,4822451.218,102047.667,1297332.067,177836.0,0.0,0.5,8788.333,3780456.095
05:08:40,2830826.182,59996.143,7747.588,41976559.3,104858325.5,2529674641374.909,815302263953.25,3159575080374.0,98888940885.2,31662995889.333,325020132248.75,1441762127526.0,2862781575.333,8681002496.0,333289.217,5143599.063,108677.0,1297332.067,206726.143,0.0,0.5,8772.333,3890368.762
05:18:41,2926933.818,68567.143,8467.118,44769228.3,111832802.5,2897728050619.546,938268737476.0,3615544061635.0,113257696147.2,31730584365.667,372270670150.5,1654886906607.75,2887973131.667,8683789568.0,371502.043,5469069.029,118508.667,1297332.067,234655.0,0.0,0.5,8772.333,4006825.714
05:28:41,3004048.0,77138.286,9194.588,47571397.5,118830865.0,3265894093839.909,1061258759533.25,4071499179388.5,127590961296.6,31798907832.667,419464598167.75,1867701101059.75,2913145093.333,8686584576.0,412739.0,5794896.883,123743.333,1297332.067,262306.857,0.0,0.5,8756.333,4117286.286
05:38:41,3083767.909,85709.143,9910.647,50378706.9,125841747.25,3634016496620.0,1184023620486.25,4527454915097.75,141950340067.6,31868645205.667,466671893227.5,2078902655838.25,4282604926.667,8689372672.0,467732.478,6120554.053,129135.333,1297332.067,293939.0,0.0,0.5,8788.333,4222115.905
05:48:41,3211523.091,94280.143,10634.588,53126552.1,132704079.75,4002397150116.364,1306370813500.0,4983400670149.0,156304641098.6,31936903582.0,513845986836.5,2285189491019.25,4307821414.0,8692335872.0,529159.217,6441104.17,135461.333,1297332.067,322734.714,0.0,0.5,8766.0,4421078.524
05:58:41,3291247.545,102850.857,11361.059,55932223.7,139710778.0,4370829299150.182,1427716267359.75,5439330148395.25,170621917424.0,32005713396.333,560970812401.0,2502107611057.0,5677317063.0,8695128576.0,584837.522,6766362.816,145343.667,1297332.067,355368.714,0.0,0.5,8766.0,4539896.476
06:08:41,3387731.273,111421.571,12054.118,58717181.5,146666222.0,4739113110835.637,1551650775074.5,5895272142791.5,184956030451.2,32074946861.333,608125602094.25,2719922809829.25,5702518281.667,8697922560.0,622876.609,7091728.214,151251.333,1297332.067,381461.857,0.0,0.5,8750.0,4654462.81
06:18:41,3489429.182,119992.571,12751.059,61456285.1,153506948.25,5107424896333.637,1676828011367.0,6351211941550.5,199290315841.6,32143665469.0,655286924965.75,2935669790745.25,7071997003.0,8700645632.0,669144.478,7412410.51,161586.0,1297332.067,408469.286,0.0,0.5,8782.0,4774222.095
06:28:41,3635075.818,128563.286,13451.471,64248755.7,160481013.75,5475586586634.728,1797506909933.75,6807087984798.5,213590213514.0,32295922948.0,702352963390.0,3147134766406.0,7097177769.333,8703548160.0,713224.478,7737410.825,173994.333,1297332.067,435146.143,0.0,0.5,8804.333,4977365.952
06:38:41,3720385.909,137134.429,14147.471,66992888.3,167334243.0,5820276264018.546,1917587620322.0,7263015653022.5,227872267574.0,32364789637.667,749385994386.0,3356471373217.25,7122371674.0,8706277376.0,772597.609,8057876.029,177570.667,1297332.067,462990.143,0.0,0.5,8772.333,5085608.619
06:48:41,3807928.0,145705.429,14845.647,69788441.5,174316008.25,6073485245823.546,2037264907451.5,7718950633898.5,242173550809.8,32432207375.333,796425792485.75,3569630155939.25,7147587439.0,8709061888.0,816101.609,8383377.617,182825.0,1297332.067,490419.429,0.0,0.5,8756.333,5190843.19
06:58:41,3910370.455,154276.286,15552.824,72580876.9,181289965.5,6326711079695.091,2155587936073.0,8174874287389.5,256455044622.4,32499849188.167,843423293048.25,3783475282301.0,8517054748.333,8711852544.0,856349.739,8708423.223,190595.0,1297332.067,519342.429,0.0,0.5,8820.333,5306924.333
