Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577707520.0,0.0,0.0,0.0,549608.667,243.571,0.0,5.0,7505.333,0.0
11:56:13,2974362.727,8571.0,0.0,724976254.2,1810521287.0,261852003394.818,7617195111.75,437911361546.75,75326286.0,14496099462.0,244238401.25,36875969450.0,27104926.0,9735160576.0,785365.522,164325.282,421841.667,549608.667,71346.429,0.0,66013191.0,9884.333,3782453.905
12:06:13,3044027.455,17142.429,0.0,20081258752.2,50164233699.5,526098094198.273,36510999424.25,880796486328.25,4342645990.8,28574801522.833,9273264751.5,142489506723.25,1399935178.333,9892644608.0,829197.783,165532.956,874161.667,549608.667,213797.0,0.0,66023431.0,9810.333,4771436.286
12:16:13,3188541.273,25713.714,0.0,52270585569.8,130576302173.0,812691538331.455,112781119952.5,1332186851957.5,11597330517.6,44144770725.5,24593531601.25,359193371606.0,2773875307.667,9909925376.0,870169.652,165532.956,901313.0,561085.2,263395.0,0.0,66023431.0,9878.667,4993592.0
12:26:13,3426542.545,34285.143,0.0,84917126188.8,212130417157.25,1098580423457.818,190642306426.25,1784619542202.0,19023226120.6,60632983423.167,40184872785.0,580759899559.0,2803616223.667,9910576640.0,915568.565,165532.956,918447.333,561167.333,288612.857,0.0,66023431.0,9884.333,5257882.095
12:36:14,3508495.545,42856.571,0.0,113138554898.6,282630309574.75,1385659609663.273,266465030567.0,2238116508686.5,25499154381.2,73887390225.667,53790287849.5,792299277938.5,4177317618.333,9911083520.0,948674.696,165532.956,921262.667,561258.0,312938.143,0.0,66023431.0,9900.0,5371704.333
12:46:14,3585608.909,51427.714,0.0,140937658758.9,352075097758.75,1672324357929.727,341051654969.0,2691195436200.5,31861577936.2,88303028556.5,67181460204.75,1002773568510.5,4206731113.333,9898050304.0,989119.696,165532.956,924364.333,561330.533,338133.286,0.0,66023431.0,9929.333,5492258.143
12:56:14,3663095.364,59999.429,0.0,170918095574.4,426969127488.5,1958391838778.546,417104168997.25,3144951862018.25,38766631993.6,102958916617.667,81701672481.0,1217151553330.75,4236310141.333,9895815936.0,1037913.739,165532.956,930483.0,561405.733,362866.0,0.0,66023431.0,9897.667,5611512.524
13:06:14,3751380.364,68570.857,0.0,198737482578.0,496464553983.25,2245141220664.818,491262364735.75,3597937598035.25,45111885879.2,116713602374.167,95106650995.0,1427729676141.5,4265733125.333,9877422848.0,1077814.913,165532.956,934184.333,561158.533,387901.286,0.0,66023431.0,9913.333,5733266.476
13:16:14,3855683.818,77142.286,0.0,226911838204.6,566846602123.5,2530520855749.636,565343831829.5,4048803176878.25,51485152550.4,132942743137.667,108611669124.0,1639757322622.0,5639463039.333,9861283072.0,1121108.217,165532.956,939195.667,561201.733,414620.286,0.0,66023431.0,9865.333,5862951.571
13:26:14,3974143.091,85713.714,0.0,254740654347.2,636365691169.25,2816175878692.636,639640396766.5,4501597471197.25,57827861079.6,147403344707.833,122026464540.25,1850566553436.25,5668889666.0,9854702080.0,1172539.652,165532.956,955402.0,561201.733,441228.857,0.0,66023431.0,9913.667,6034811.0
13:36:14,4041199.636,94285.571,0.0,284354973653.2,710345069565.25,3101571702647.636,715312499782.75,4954046424860.75,64580519909.2,163852188497.333,136324911729.5,2065383480688.25,5698451691.667,9845455104.0,1212394.826,165532.956,958305.333,561201.733,466741.429,0.0,66023431.0,9897.333,6145488.667
13:46:14,4107512.909,102857.286,0.0,312446052000.1,780519124331.0,3388171158244.818,789969084208.0,5406516731333.5,70974816254.4,179724570942.167,149901389880.0,2275347507118.5,5727891936.0,9825475840.0,1259307.826,165532.956,960990.0,561201.733,492209.143,0.0,66023431.0,9897.333,6267232.81
13:56:14,4168988.091,111428.429,0.0,339757707152.2,848746280805.25,3675135290412.909,864040714042.5,5859626068327.25,77186580709.8,193429342346.833,163072834871.0,2485275662156.75,7101541748.667,9823270912.0,1304864.217,165532.956,965923.667,561201.733,517601.571,0.0,66023431.0,9881.667,6399167.905
14:06:14,4228597.273,120000.714,0.0,368701456809.6,921050283799.0,3960304515395.364,938370039369.0,6313565331273.0,83768391079.0,207875925859.0,177009171898.25,2698843807479.75,7131060085.333,9820453120.0,1354673.0,165532.956,968715.0,561201.733,540215.714,0.0,66023431.0,9849.333,6503782.762
14:16:15,4316139.727,128571.857,0.0,396453253769.0,990376804556.0,4246215483164.454,1013288977952.5,6767478292851.5,90109019165.8,222268805348.667,190433802771.5,2910610370855.75,7160497490.333,9819796480.0,1408481.609,165532.956,975025.667,561201.733,569593.714,0.0,66023431.0,9881.333,6632447.19
14:26:15,4394747.273,137143.429,0.0,423147644346.4,1057061950487.75,4533487443433.454,1088126178052.5,7220732204961.0,96217871240.0,236759878397.167,203346581290.75,3119455624394.5,8534135978.333,9806542336.0,1454422.783,165532.956,979972.333,561201.733,594598.714,0.0,66023431.0,9897.667,6763382.667
14:36:15,4453240.364,145715.143,0.0,451896831069.2,1128880029413.75,4820023902465.728,1163491069841.0,7672462097664.25,102758026051.2,253519805880.667,217193573227.75,3333297782297.25,8563670586.333,9804224768.0,1487512.783,165532.956,982758.333,561201.733,620037.143,0.0,66023431.0,9881.333,6878459.286
14:46:15,4514339.455,154286.286,0.0,479064981573.2,1196748432973.75,5107905320987.091,1237084219235.5,8123548935657.25,108956439562.4,269954387146.333,230295064620.75,3541565940154.75,9937347202.667,9804222976.0,1534380.391,165532.956,985564.333,561201.733,644029.571,0.0,66023431.0,9897.333,6992973.952
14:56:15,4592565.545,162857.429,0.0,507682029300.8,1268236519488.5,5394351603917.728,1312488782242.25,8575614134142.75,115489489053.6,286017680267.167,243963244503.0,3753827140373.5,9966848631.333,9785811712.0,1576407.739,165532.956,992653.333,561201.733,667694.429,0.0,66023431.0,9945.667,7115918.333
15:06:15,4662975.455,171429.0,0.0,536466034758.0,1340141675420.5,5680285167930.546,1388509329658.5,9027396170849.0,122036625893.6,301586390055.833,257691944708.0,3966823779873.75,11340649173.0,9766356224.0,1609905.783,165532.956,995755.333,561201.733,693263.143,0.0,66023431.0,9929.333,7230955.048
15:16:15,4735617.818,180000.286,0.0,567561224205.5,1417820208321.75,5966276154841.546,1465046519931.5,9478919415842.75,129071549275.0,317800101095.833,272458090420.75,4185440018102.5,11370341010.667,9762688000.0,1656972.87,165532.956,1002067.667,561157.733,719515.429,0.0,66023431.0,9897.333,7346926.333
15:26:15,5308058.455,188572.0,0.0,594949661691.2,1486239073442.25,6256224076018.363,1540815887730.75,9929580056863.5,135273234670.6,333100400952.0,285507352986.0,4396227978480.25,11399763582.333,9763105280.0,1707544.522,165532.956,1020489.0,561201.733,745425.286,0.0,66023431.0,10073.667,8068383.333
15:36:15,5374007.545,197143.429,0.0,624122642725.6,1559115894896.25,6545191396819.909,1617406636391.5,10378977681280.5,141872069329.8,349866487864.333,299404534916.25,4611509000537.0,12773595177.333,9749995008.0,1769720.739,165532.956,1023403.667,561237.467,770519.429,0.0,66023431.0,10089.333,8231925.19
15:46:15,5479433.545,205714.857,0.0,654343619497.9,1634610613199.0,6832784285674.637,1692492532859.25,10829825113199.25,148718772931.8,369134554775.833,313832167666.5,4825466598709.75,12803235788.333,9747382016.0,1826779.217,165532.956,1026801.333,561348.4,797254.286,0.0,66023431.0,10105.333,8381821.619
15:56:16,5546121.364,214286.429,0.0,681873108999.0,1703381895155.0,7120523825451.818,1767102542842.5,11282896610547.75,154966631075.2,385143729597.5,326972861464.0,5035803522954.75,12832668849.0,9747420672.0,1862247.609,165532.956,1031795.333,561348.4,821926.0,0.0,66023431.0,10073.667,8492429.429
16:06:16,5601255.636,222858.0,0.0,711185420090.6,1776606632900.5,7406644565978.546,1843143295823.0,11735461892680.25,161644459648.6,403106014142.833,341019565947.75,5250707921395.5,12862251500.333,9729239040.0,1908803.261,165532.956,1034821.0,561348.4,847359.0,0.0,66023431.0,10041.333,8597281.286
16:16:16,5698146.636,231429.286,0.0,741052839407.2,1851218194678.75,7693598271932.0,1919382555852.5,12188116666746.0,168425964664.4,421955290589.333,355311330152.25,5466895679257.75,14236147059.667,9726797056.0,2081871.435,165532.956,1041074.333,561348.4,875817.143,0.0,66023431.0,10089.333,8816937.429
16:26:16,6061408.182,240000.571,0.0,766354625658.4,1914424334848.0,7982220266249.0,1992128568390.0,12640191393901.5,174146743520.8,437899438539.833,367383741744.5,5671187704178.25,14265428092.667,9726602752.0,2126440.174,165532.956,1058451.333,561348.4,923540.857,0.0,66023431.0,10073.667,9393732.381
16:36:16,6882278.545,248572.286,0.0,789980626548.8,1973444218769.25,8271848501386.363,2063770403845.5,13091678934315.75,179467204142.4,453390387477.167,378623722257.0,5871199168896.75,14294580877.333,9726650880.0,2166370.565,165532.956,1061339.0,561348.4,950585.857,0.0,66023431.0,10072.667,10683248.571
16:46:16,7700492.909,257143.714,0.0,815133757776.8,2036279051253.75,8561743374944.182,2135517334742.5,13542579321120.25,185118079563.8,469629054391.5,390574764612.25,6071638049183.25,14323859815.333,9713487616.0,2209896.478,165532.956,1068532.0,561348.4,977071.286,0.0,66023431.0,10072.667,11942818.238
