Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
09:46:38,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8913159168.0,0.0,0.0,0.0,49629.8,174.143,0.0,0.5,23829.0,0.0
09:56:38,246594.909,8513.429,1665933.706,2835035.9,7082788.75,158220230608.909,110126558810.25,516660957368.0,31574819638.2,18490250.833,60120928121.25,368138648992.5,1377754971.333,9068580864.0,79935.348,284.835,40873.5,49629.8,14810171.143,0.0,0.5,24019.667,399798.762
10:06:38,435827.364,17026.0,3332685.059,5671406.3,14169007.75,315947723917.727,221987434052.0,1033406817705.75,63442575993.4,39641162.833,120659991485.5,738316608792.75,2755593292.333,9071179520.0,135142.304,284.835,64278.833,49629.8,29699631.0,0.0,0.5,24003.333,653100.952
10:16:38,661198.455,25528.429,4988231.294,8488981.9,21207932.5,474093518166.546,333707781094.25,1550062990017.0,95450152435.4,76641603.667,181818581103.0,1108993550043.75,2789296537.333,9073898496.0,324428.87,284.835,91886.833,49629.8,44628750.857,0.0,0.5,24019.333,981890.333
10:26:38,870917.909,34043.714,6651683.588,11319812.7,28280220.25,631873823247.818,445769938979.5,2065096417455.25,127461839039.8,1748808387.167,242577478719.75,1479144936357.0,2823141260.0,9076656640.0,395391.261,1079.879,129778.667,49629.8,59408388.0,0.0,0.5,24112.0,1283632.238
10:36:38,1032216.273,42550.286,8359032.176,14225074.3,35538813.5,789474634427.273,558736114243.5,2581206931970.75,159890640313.6,1775918173.0,303297144076.75,1849956041688.5,4200872941.0,9074870272.0,462191.565,1079.879,152339.833,49629.8,74283930.143,0.0,0.5,24003.333,1527150.238
10:46:38,1187183.636,51050.286,10021315.353,17053887.5,42606108.0,947062144363.818,671323923763.75,3096939822220.5,192449108017.6,1797938730.167,363679994850.25,2220107509146.25,4234248586.667,9077680640.0,525023.522,1079.879,175985.167,49629.8,89111578.0,0.0,0.5,24019.333,1762700.0
10:56:39,1341031.727,59557.286,11673566.0,19865349.3,49630391.0,1104724690235.091,784879967813.5,3612543560562.25,225202665160.6,1826079371.333,424272393405.0,2590981252446.5,4267627231.333,9078572800.0,598694.435,1150.388,199730.167,49629.8,103941117.286,0.0,0.5,24019.667,1990950.667
11:06:39,1496370.727,68069.571,13322847.588,22671706.1,56641976.75,1262305426935.091,897183139422.5,4128191543272.75,257793484225.2,1848901389.0,484790480201.5,2960646535729.25,5645253639.667,9080323840.0,656558.783,1150.388,221803.0,49629.8,118734845.429,0.0,0.5,24035.333,2227792.333
11:16:39,2040601.818,76576.286,14976556.647,25485783.3,63672613.25,1420068919801.909,1009774090585.5,4643833295061.5,290440972993.2,1880654281.5,545410504175.75,3331102519850.75,5678508451.333,9082936064.0,732356.391,1150.388,270136.5,49629.8,133622937.0,0.0,0.5,24038.333,2902567.81
11:26:39,2228342.636,85087.429,16638867.529,28314522.9,70739858.0,1577831919744.0,1121685250410.5,5159498167941.0,322961371739.0,1912607152.167,605844255577.25,3700616407552.75,7056001685.0,9085598464.0,814348.913,1941.694,305546.667,49629.8,148426458.714,0.0,0.5,24038.667,3190626.095
11:36:39,2377347.0,93599.0,18297338.647,31136671.5,77790715.25,1735744762300.0,1234104643240.25,5675123654676.25,355530447208.0,1936363265.167,666445171060.25,4070249330663.5,7089217184.0,9087949312.0,866997.304,1941.694,327610.833,49629.8,163221709.286,0.0,0.5,24038.333,3411900.333
11:46:39,2531938.909,102107.0,20009783.176,34050647.3,85071019.25,1893550767900.909,1346351253448.0,6190779711362.5,387992696356.6,1962202520.333,726779993567.5,4439471227064.0,8466645344.667,9090828032.0,925271.522,1941.694,350301.5,49629.8,178105588.143,0.0,0.5,23974.333,3640495.095
11:56:39,2684673.0,110610.0,21666972.176,36870706.3,92116523.5,2051173960160.273,1458237723430.5,6706466491333.5,420500763074.6,1979206651.333,787215345809.75,4808919055702.75,8499804397.0,9093459456.0,992135.609,2012.204,373110.0,49629.8,192859903.0,0.0,0.5,23990.667,3880920.333
12:06:39,2841125.636,119114.286,23339261.765,39716523.3,99226319.0,2209033707345.636,1571224338336.0,7222147546076.25,453154778806.6,2009576558.167,847756164640.75,5179145302974.0,8533008583.333,9096059648.0,1064950.609,2012.204,397762.0,49629.8,207692390.143,0.0,0.5,24006.333,4116126.476
12:16:39,2987902.364,127615.429,25005918.412,42552699.5,106312107.25,2367237334127.0,1682628264242.25,7737868062644.5,485648257369.6,2033758821.5,908277607283.25,5548367078875.0,8566267275.667,9099149824.0,1115786.478,2012.204,420614.833,49629.8,222510184.571,0.0,0.5,23958.333,4347089.952
12:26:39,3144736.818,136125.857,26657375.235,45363023.1,113333289.75,2524981606579.636,1795551530299.5,8253536713407.5,518254658720.4,2059987715.167,968882521111.75,5918328214390.25,9943749324.333,9101283584.0,1175864.522,2082.714,444306.167,49629.8,237315766.286,0.0,0.5,24038.667,4580245.095
12:36:39,3285927.091,144630.429,28315551.824,48184634.5,120382853.5,2682411142241.546,1907871337366.75,8769168970332.75,550792653697.6,2084859781.833,1029392263610.0,6287627250614.25,9976904845.333,9104185344.0,1228581.783,2082.714,465565.167,49629.8,252144479.429,0.0,0.5,23958.333,4799999.429
12:46:39,3444253.909,153140.0,29972652.647,51004493.1,127427938.0,2840093738932.454,2020066126468.5,9284825648369.5,583372244676.0,2117018802.0,1089947772179.25,6657335008407.5,11354338900.333,9106767872.0,1327033.913,2082.714,488440.0,49629.8,266982666.429,0.0,0.5,23990.333,5031632.19
12:56:39,3606301.273,161644.286,31738404.529,54009861.3,134935752.0,2997886955857.727,2131657973244.75,9800472640363.75,615873560660.8,2133048156.833,1150373006780.25,7026988832111.0,11387561339.333,9109542912.0,1416157.478,2153.233,512637.667,49629.8,281818975.286,0.0,0.5,23990.667,5264457.0
13:06:39,3766117.818,170157.857,33391151.294,56822463.1,141962524.5,3155526907558.273,2244029811009.75,10316090638779.25,648506312366.2,2150560114.167,1210998429355.5,7397349348619.0,12765165274.333,9111730688.0,1475269.652,2153.233,537302.0,49629.8,296628012.857,0.0,0.5,23974.333,5490301.762
13:16:39,3926672.636,178672.429,35036555.765,59622344.3,148957795.75,3313122409101.636,2356520846491.5,10831768580325.0,681142510015.2,2185192768.333,1271526545203.5,7767615083209.0,12798467377.333,9114397184.0,1514464.435,2153.233,560753.833,49629.8,311424376.429,0.0,0.5,24006.333,5714783.619
13:26:39,4108081.364,187176.0,36715592.471,62479493.3,156096101.25,3470523002479.364,2469980104767.5,11347362755498.25,713856708159.0,2211075133.833,1332018685144.5,8138854212161.25,12831698693.667,9116907008.0,1559214.478,2223.752,584865.333,49629.8,326255550.571,0.0,0.5,24006.667,5944300.619
13:36:39,4271981.455,195681.857,38365046.353,65286308.7,163108644.25,3628414355683.0,2581970048234.5,11863012068053.25,746353592617.4,2235153585.5,1392471686697.5,8508459741242.5,12864933866.333,9119503616.0,1609093.652,2223.752,608710.0,49629.8,341092993.571,0.0,0.5,24038.333,6158596.857
13:46:39,4441840.182,204194.0,40016988.118,68097548.5,170132002.75,3786105417384.909,2694589023518.0,12378700385423.5,778936969334.8,2262959985.833,1452948877408.5,8878382429509.75,14242394681.667,9122132224.0,1653143.217,2223.752,632090.167,49629.8,355942590.143,0.0,0.5,24006.333,6379362.048
13:56:40,4611698.364,212701.286,41694404.588,70952128.7,177263656.0,3943582059490.273,2807791202587.25,12894375915559.25,811632821241.0,2289263363.833,1513468562152.5,9249386696794.75,14275547431.333,9124194048.0,1693908.696,2294.272,655493.167,49629.8,370725242.857,0.0,0.5,23990.667,6601257.667
14:06:40,4780446.0,221210.143,43400370.706,73855110.1,184516464.75,4101051042870.636,2921250460368.25,13410104684872.75,844332434761.6,2306571601.5,1573936519780.5,9620073967296.0,15653013522.667,9126656000.0,1747100.609,2294.272,679200.5,49629.8,385551333.286,0.0,0.5,24022.333,6827131.524
