Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:04:15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578071552.0,0.0,0.0,0.0,506946.4,482.571,0.0,0.5,24682.667,0.0
01:14:15,4591994.636,8570.429,0.0,41363273071.6,103228381452.25,277395210941.455,31953790002.75,400193713292.75,1246651876.2,73142518663.167,6965482960.25,116137869607.75,28467524.667,8656820480.0,18659.957,637481.252,175893.333,506946.4,66388.571,0.0,66023426.5,26713.0,4960857.429
01:24:16,4695557.364,17141.857,0.0,83172299193.3,207568806570.75,558086172197.455,64762129857.0,779368292911.75,2512980493.4,151807114184.5,14010818193.0,233791961942.25,1401381992.667,8656865024.0,33402.391,637481.252,188227.333,506947.467,87785.857,0.0,66023426.5,26747.0,5096434.762
01:34:16,5074317.364,25713.143,0.0,124788805498.0,311428419883.25,838959658207.818,97975514305.75,1159601304431.75,3765202176.8,227986686684.167,20992195968.25,351366849706.0,1430015892.667,8657738752.0,48772.652,638296.888,221561.667,506949.067,110727.143,0.0,66023426.5,26774.667,5552779.333
01:44:16,5161862.182,34284.571,0.0,166559749197.8,415673813023.25,1119996438946.818,131225865104.5,1543519067287.0,5025901810.0,294635273990.333,28007614392.5,469241764539.25,1458655800.0,8657784576.0,64547.739,638296.888,244613.0,506952.533,132418.571,0.0,66023426.5,26742.667,5662070.0
01:54:16,5239722.091,42855.857,0.0,208282080292.4,519798121244.25,1400879355266.364,164556605708.5,1925355595662.0,6267723613.0,366700194282.333,34966842666.75,586951084181.5,2831563622.333,8657831936.0,79929.304,638296.888,267744.667,506953.067,154668.143,0.0,66023426.5,26774.667,5777469.667
02:04:16,5325030.818,51427.143,0.0,249921469303.4,623714833611.25,1681520123608.546,197698725730.0,2322950192329.5,7478054388.8,438979023396.833,41869522993.0,704471214462.25,2860193985.0,8658083840.0,95990.565,638368.539,290213.0,506953.6,176393.571,0.0,66023426.5,26790.667,5900720.81
02:14:16,5397681.818,59998.714,0.0,291438063586.2,727325696052.25,1961306592304.454,230501486417.0,2737762406046.0,8685232103.2,516043223923.0,48761944021.0,821811474905.25,2888826388.0,8658159104.0,113467.261,638368.539,313398.0,506954.133,198334.0,0.0,66023426.5,26790.667,6034059.952
02:24:16,5467720.0,68570.0,0.0,333074328103.6,831235234219.5,2242084019204.091,264052163296.5,3123804977548.5,10042988440.4,585267331926.0,56007163436.25,940693276524.25,2917508339.0,8663012608.0,128799.696,638368.539,337739.333,508736.0,220866.571,0.0,66023426.5,26822.667,6147382.095
02:34:16,5536647.091,77141.429,0.0,375160734764.0,936268434846.25,2525103054802.818,299236507865.5,3514491505355.0,12163197209.4,647486038322.0,65049340649.5,1066214401609.75,4290739258.667,8663089664.0,146179.478,638440.189,360214.0,508736.0,243098.0,0.0,66023426.5,26838.667,6267203.286
02:44:16,5613398.818,85712.857,0.0,417180354020.2,1041134972449.5,2808273174964.727,334391259946.75,3920831564852.25,14271025962.4,710191533744.833,74058660609.5,1191546268727.75,5663995685.667,8663564800.0,161522.087,638440.189,383352.0,508828.533,265086.714,0.0,66023426.5,26788.0,6381424.571
02:54:16,5749732.545,94284.143,0.0,459316452063.2,1146292270598.0,3091997730895.0,369333594074.75,4314564478139.0,16369570337.8,771095811159.667,83068371103.5,1317150580998.5,5692973614.333,8663757312.0,178419.739,638440.189,405602.0,508828.533,288157.429,0.0,66023426.5,26836.0,6550653.143
03:04:16,5847715.727,102855.571,0.0,501361446144.2,1251222358794.25,3375598365846.364,403970151877.75,4709428908913.0,18464260163.2,830528685015.333,92060273703.5,1442688855618.5,5721938668.667,8663992832.0,193420.087,638511.84,422078.0,508830.133,310472.0,0.0,66023426.5,26724.0,6679207.762
03:14:16,5922984.545,111427.0,0.0,543329022583.8,1355959136787.25,3659059219850.727,438429386817.75,5106906292616.75,20545047853.0,888947541747.5,101021902783.0,1567857243880.0,7095194033.0,8663994112.0,209194.304,638511.84,427920.333,508830.133,332729.857,0.0,66023426.5,26740.0,6807854.714
03:24:17,5990426.364,119998.286,0.0,585356246013.0,1460844821836.25,3942781238821.727,473409721281.0,5495174959124.75,22638379235.6,953895239103.5,110016059374.25,1693147708593.75,7124184537.0,8664068096.0,224920.565,638511.84,447010.667,508831.733,354748.0,0.0,66023426.5,26772.0,6918821.238
03:34:17,6119703.182,128569.714,0.0,627249684856.7,1565396941112.75,4226294251912.0,508315864664.0,5896341911402.5,24734972990.8,1015723411458.333,118995874190.0,1818353330555.0,7153184390.0,8664150528.0,241161.13,639181.257,479905.0,508831.733,378276.143,0.0,66023426.5,26724.0,7077806.952
03:44:17,6187514.545,137141.143,0.0,669136722409.1,1669932824594.75,4509755770404.454,542943619460.0,6297281429982.75,26831817930.8,1077267216289.667,127959829346.5,1943630931438.75,8526462307.667,8664141568.0,256934.391,639181.257,496311.667,508831.733,400084.429,0.0,66023426.5,26772.333,7184813.048
03:54:17,6256817.273,145712.571,0.0,711094010774.2,1774643875357.75,4793073464813.637,577535870252.25,6692880119911.0,28928122896.6,1136362597617.667,136930096294.25,2068925302547.0,8555440629.333,8664438016.0,272420.435,639181.257,499729.667,508832.267,422312.571,0.0,66023426.5,26788.333,7291407.905
04:04:17,6329841.0,154284.0,0.0,752964023853.4,1879136620943.0,5076457792818.728,612292126879.0,7098388772348.25,31010994374.8,1199931746864.0,145870236189.25,2194077058078.0,8584419693.333,8664558080.0,289897.87,639252.913,520349.333,508832.267,444488.429,0.0,66023426.5,26772.333,7410934.429
04:14:17,6412930.909,162855.286,0.0,794915584701.2,1983833504710.25,5359745801902.454,646944096551.75,7498111732509.0,33098036884.4,1259455177414.667,154841463016.75,2319488472221.25,8613415130.667,8664614144.0,307515.13,639252.913,543762.667,508832.267,466925.429,0.0,66023426.5,26740.667,7540189.952
04:24:17,6482608.273,171426.714,0.0,836740835406.7,2088215505562.75,5642976630407.909,681685895707.0,7922098975488.5,35179922597.2,1337415403576.167,163787693605.0,2444715201357.75,9986692959.0,8664658176.0,325458.261,639252.913,556311.0,508832.267,489455.714,0.0,66023426.5,26756.667,7646729.143
04:34:17,6607782.0,179998.143,0.0,878439014506.4,2192279526934.5,5926208380344.091,716512741638.25,8331388230874.25,37255467138.0,1402866343710.0,172713692366.5,2569809013541.75,10015700866.0,8664958976.0,341833.174,639922.335,582235.667,508832.8,512594.857,0.0,66023426.5,26724.667,7802321.619
04:44:17,6679690.0,188569.571,0.0,920266489217.8,2296666660008.5,6209654708348.091,751588764159.5,8741818959041.25,39341919766.0,1469408068194.333,181669130122.5,2695160091663.0,10044707509.0,8665059328.0,358053.261,639922.335,590371.333,508832.8,534828.286,0.0,66023426.5,26740.667,7912621.476
