Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:20:29,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8571749888.0,0.0,0.0,0.0,1125604.267,991.429,0.0,0.5,7658.333,0.0
01:30:29,2038190.727,8569.857,543.412,440853.9,1097855.75,82877301.818,7947146.75,181756448716.75,6383402.0,250732366470.833,6601958.0,88490426.25,7387205.667,8573025024.0,59668.957,0.0,20521.667,1125604.267,27094.286,0.0,0.5,8394.667,2299855.476
01:40:29,2118658.091,17140.0,1035.765,868510.7,2163040.0,129800673.455,14614492.5,363026615197.25,7104582.0,501591353954.5,12546761.5,164797554.0,14740987.333,8572916224.0,108860.087,0.0,34553.333,1125604.267,52656.429,0.0,0.5,8340.667,2425821.905
01:50:29,2203962.909,25710.143,1552.353,1298220.1,3233241.75,177307089.909,21691411.25,543864149265.25,7840135.2,751743158823.667,18289537.75,245668589.75,22106444.333,8573086720.0,166734.13,0.0,47998.667,1125604.267,79367.571,0.0,0.5,8344.667,2549344.381
02:00:29,2307891.818,34280.143,2069.235,1730014.1,4308635.25,229598622.727,28415705.75,724856716026.5,8619182.0,1002879608570.333,24658370.25,327534720.0,29473285.667,8573131264.0,217044.043,0.0,61517.667,1125604.267,104489.571,0.0,0.5,8327.333,2676098.619
02:10:29,2390216.727,42850.286,2588.118,2161623.1,5383548.0,278255865.364,35340173.75,907107158875.5,9364991.8,1254108902806.833,30598163.0,410157136.25,36837632.667,8573180160.0,271756.261,0.0,74081.333,1125604.267,130175.286,0.0,0.5,8328.667,2793205.333
02:20:29,2590227.545,51420.286,3097.824,2593252.7,6458538.5,327817087.364,42128476.75,1088671373483.25,10151583.8,1505276289334.833,36749303.5,492193141.25,44250647.333,8573416704.0,323618.826,0.0,88193.0,1125604.267,155336.0,0.0,0.5,8349.667,3053464.524
02:30:29,2726935.636,59990.429,3615.0,3031853.3,7550822.75,379041169.455,50074868.75,1270743695118.75,10941769.6,1756327000153.833,43103735.5,585290071.0,51679663.0,8573465600.0,382044.435,0.0,112610.333,1125604.267,184247.571,0.0,0.5,8349.667,3230312.286
02:40:29,2812616.0,68560.571,4133.0,3479806.5,8666299.75,431953206.545,60315488.0,1451825996238.5,11762685.6,2006703184030.833,49479576.0,692673233.75,59098517.333,8573531904.0,510304.565,0.0,125890.0,1125604.267,218120.143,0.0,0.5,8349.667,3366815.762
02:50:29,2913572.091,77130.429,4651.529,4009432.7,9984445.0,489176474.727,81618149.25,1632379084095.0,12705684.8,2256887555958.666,55751920.75,881541204.25,66492953.0,8573586944.0,1084138.957,0.0,139465.667,1125604.267,271375.571,0.0,0.5,8365.667,3539264.333
03:00:29,3055875.0,85700.429,5155.765,4573955.1,11389234.75,545881106.273,105269116.25,1814157401858.75,26256011.0,2506585092763.334,62701076.0,1088803849.5,73851263.0,8573643008.0,1863606.348,0.0,153872.333,1125604.267,325522.0,0.0,0.5,8381.667,3727750.381
03:10:30,3197421.273,94270.429,5642.647,5133708.3,12782232.25,599856028.182,129045744.25,1996678148401.0,39729508.8,2756760362374.5,69715811.0,1299686511.25,81248316.333,8573723648.0,2603795.783,0.0,166976.333,1125604.267,380817.143,0.0,0.5,8349.667,3908283.667
03:20:30,3337482.818,102840.571,6107.706,5691081.7,14169397.5,645211582.091,150223290.25,2179445137518.25,53370449.0,3005635491202.166,77417810.5,1491319176.25,88649425.667,8573781760.0,3239472.261,0.0,181161.333,1125604.267,434238.714,0.0,0.5,8333.667,4089053.095
03:30:30,3515534.273,111410.857,6581.176,6250358.1,15561275.0,693556815.091,170585066.5,2362248230898.25,67025992.6,3254451292217.334,85082560.25,1677190925.0,96047462.667,8573840640.0,3877968.565,0.0,203659.333,1125604.267,481570.143,0.0,0.5,8301.667,4313297.429
03:40:30,3577743.091,119981.0,7045.0,6678492.9,16627739.75,740606350.818,179008034.0,2543860049600.5,80375360.2,3505613049400.0,91196963.0,1769713643.25,1447709996.333,8573832704.0,4001347.652,0.0,216737.667,1125604.267,507683.286,0.0,0.5,8317.667,4427668.286
03:50:30,3658203.091,128551.286,7521.0,7111789.1,17706975.25,789396156.636,186299719.0,2725521493766.25,93682882.0,3756679280429.834,97004388.25,1852531906.75,1455121360.0,8573880064.0,4081483.217,0.0,229730.667,1125604.267,532628.0,0.0,0.5,8317.667,4550120.857
04:00:30,3748719.455,137121.429,7991.118,7538497.9,18769894.75,833773342.0,193305712.25,2906550890490.25,107081681.0,4007796394242.666,103403032.75,1936278038.75,1462518218.333,8573917696.0,4146826.87,0.0,243991.667,1125604.267,557619.143,0.0,0.5,8333.667,4674760.857
04:10:30,3814652.455,145691.571,8465.353,7969367.1,19843113.75,880344820.727,202913029.0,3086834589362.5,120405571.4,4258868593998.166,109093086.75,2042989890.5,2814154653.333,8573957376.0,4234355.739,0.0,256571.0,1125604.267,590012.143,0.0,0.5,8317.667,4791197.238
04:20:30,3876497.091,154261.571,8932.529,8397186.3,20908780.5,925670290.636,209885512.5,3269202146624.25,128011330.4,4509987944027.833,114861897.0,2124395566.0,2821562072.667,8574051072.0,4282549.304,0.0,270979.667,1125604.267,615545.286,0.0,0.5,8301.667,4911932.476
04:30:30,3963288.727,162831.714,9400.706,8822048.1,21967150.25,969046644.455,216634738.75,3449691506434.0,128750402.8,4761149926609.667,120759713.0,2202506717.0,2828935953.333,8574028032.0,4327664.13,0.0,284661.667,1125604.267,639998.571,0.0,0.5,8349.667,5033982.857
04:40:30,4042260.909,171402.0,9867.0,9246553.7,23024621.25,1014914013.909,223373499.25,3630862890477.0,129459445.2,5012361545590.0,126611044.25,2280767873.75,2836268241.0,8574104832.0,4375563.652,0.0,298595.333,1125604.267,664411.143,0.0,0.5,8303.333,5144817.476
