Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:11:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8591026432.0,0.0,0.0,0.0,1277607.2,216.714,0.0,49463354.5,38890.0,0.0
15:21:00,4047706.727,8572.571,4795.706,40238493.1,100554636.75,27071423766.455,1219400027.75,206864695472.75,14517095.8,227589387939.0,89701505.0,5121645754.25,10293665.667,8773556480.0,1246014.783,258832.35,168337.333,1277607.2,71726.857,0.0,49463354.5,40922.667,4432189.714
15:31:00,4463701.545,17142.286,8504.235,76114824.7,190215245.25,40155114249.909,1840639217.0,452247930826.0,22959906.8,448257708907.667,133208302.75,10492964903.0,1365359699.667,8770027520.0,1287485.565,259531.248,219297.0,1279168.8,98328.857,0.0,49463354.5,41022.333,4993469.619
15:41:00,4532990.545,25712.571,12195.588,111991907.3,279877435.25,40401165661.636,2407480391.75,698412829236.75,31005304.4,687833430572.167,175578033.75,15689582762.5,1376222351.0,8768663040.0,1323834.696,259542.316,254582.0,1279973.067,123776.429,0.0,49463354.5,40990.333,5189293.238
15:51:00,4596698.455,34280.714,15831.529,147941103.3,369719813.25,40660146678.727,3018099800.75,945237562470.75,39089329.4,924982402440.5,222655987.75,22106691647.0,1386923587.667,8757556224.0,1360488.87,259553.383,292180.0,1280593.067,149694.857,0.0,49463354.5,41022.333,5381637.619
16:01:00,4668974.909,42849.143,19137.471,180873020.1,452020706.25,57809389429.0,3411617295.0,1220197160454.5,46723988.6,1146799000047.0,271303606.75,26668234689.0,1398069616.667,8752713216.0,1409015.652,259633.612,324287.333,1280401.067,175887.286,0.0,49463354.5,40974.333,5585517.143
16:11:00,4747203.091,51420.429,22074.647,206414575.1,515851465.0,83874867670.364,3663720469.5,1465108346633.0,55372628.8,1374254501184.667,308964766.0,30291721219.0,1407949895.333,8748781312.0,1445699.522,259644.68,358409.333,1280626.133,202013.429,0.0,49463354.5,40974.333,5751267.476
16:21:00,4842567.818,59989.571,25992.235,246719151.5,616578956.75,107065639295.727,4075616713.25,1750195769004.0,75816649.8,1607182509838.0,360982074.25,36205288175.5,1419295005.667,8738841088.0,1482225.87,259655.743,398337.333,1280853.6,228378.143,0.0,49463354.5,40974.333,5965093.429
16:31:00,4903660.636,68557.571,28986.706,274463136.7,685914633.75,107353336250.545,4362370592.5,2047515196276.25,94730952.8,1808167019282.333,403879445.25,40986099441.25,2774910631.333,8757666816.0,1523730.043,259735.966,433993.0,1280886.4,255011.714,0.0,49463354.5,40974.333,6147113.238
16:41:00,4968859.909,77124.429,33154.294,314010767.3,784750889.5,107722891785.818,4670564487.75,2353267635036.75,115680030.4,2036741808648.333,461166882.0,46620930524.25,2786480042.667,8758063616.0,1566944.652,259747.034,474957.667,1280939.2,281436.143,0.0,49463354.5,40958.333,6339992.81
16:51:00,5034422.818,85694.714,36170.471,344720318.9,861497896.75,107869858932.727,4967617024.5,2657296971906.25,134661971.2,2209048261300.834,513453223.0,53005678744.25,2797951764.0,8752507136.0,1606981.522,259758.097,508056.333,1280939.733,307792.0,0.0,49463354.5,40974.333,6526568.19
17:01:00,5120102.091,94264.714,39814.0,379852573.3,949298612.75,117327315530.727,5208641369.25,2950663721697.5,154968959.2,2394961320848.166,572462779.75,58888893095.25,2809073253.667,8743948800.0,1658293.087,259838.32,544540.333,1280940.267,334628.429,0.0,49463354.5,40990.333,6717577.238
