Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:06:50,78759937.545,2417265.571,140796.882,11687392776.0,29001296597.75,562954809643804.5,562950584951153.8,582937230751595.0,450360701130395.8,232992852488146.5,422213217096077.25,35192397628419.25,38621453058.667,8635307776.0,15807307.522,1.5223041225876815e+18,4460527.333,1186626.867,202127762.857,0.0,12.5,22663.667,68053659.429
00:09:23,42362725.455,1185414.286,72061.471,11626471594.0,28849541969.0,281480171050660.75,281475642624742.0,327888468396585.25,225180783855065.4,103850110784273.17,211107418936583.75,17602630292047.25,22825445605.667,8633811968.0,9630774.391,0.0,2328947.667,1186626.867,198465033.286,0.0,12.5,22591.0,50101408.524
00:16:50,78859029.182,2425836.0,141268.0,11687811613.0,29002340004.5,562954845269289.2,562950590476295.2,583118946888024.2,450360701772052.2,233243976452264.7,422213224830862.75,35192472261227.0,38628503721.0,8635511552.0,15847160.696,1.5223041225876815e+18,4474483.333,1186626.867,202153165.857,0.0,12.5,22663.667,68177087.095
00:19:23,42435752.818,1193984.714,72529.471,11626889398.6,28850582808.5,281480200476465.75,281475649714869.5,328070982029166.25,225180796985542.03,104101308095631.66,211107425106825.0,17602698012496.5,22832476933.667,8633475072.0,9666568.522,0.0,2343442.0,1186626.867,198490413.286,0.0,12.5,22591.0,50228606.286
00:26:50,78984574.364,2434406.429,141742.765,11688230993.6,29003384746.0,562954902514127.0,562950596536839.8,583301611165810.2,450360702382247.6,233495160396648.5,422213232471433.75,35192550784834.75,38635571077.333,8635639040.0,15896974.652,1.5223041225876815e+18,4494171.667,1186626.867,202179306.143,0.0,12.5,22664.0,68343698.571
00:29:23,42558315.727,1202555.286,72994.941,11627309812.6,28851630131.75,281480231643069.56,281475656053921.0,328251809622916.5,225180807707577.6,104352588277157.17,211107431410571.75,17602768786175.5,22839489100.0,8633519104.0,9707472.696,0.0,2365852.0,1186626.867,198516632.143,0.0,12.5,22591.333,50395560.571
00:36:50,79078082.0,2442976.714,142218.118,11688651060.4,29004431178.0,562954953507892.1,562950602005858.2,583483187311187.0,450360702973320.8,233746383545218.66,422213239571680.5,35192623456064.25,38642616887.333,8635234048.0,15933675.739,1.5223041225876815e+18,4507598.333,1186626.867,202204994.0,0.0,12.5,22663.667,68457933.048
00:39:23,42621656.727,1211126.286,73444.941,11627724356.2,28852662917.75,281480259920679.25,281475661529765.25,328434415357580.06,225180808244990.6,104604033541802.17,211107437191258.5,17602838789233.5,22846543928.667,8633532928.0,9750841.739,0.0,2379864.667,1186626.867,198542280.0,0.0,12.5,22591.0,50505424.286
00:46:50,79178293.273,2451547.429,142684.882,11689069144.6,29005472718.25,562954986490279.9,562950607390088.2,583666166549599.2,450360710263140.8,233997554366433.97,422213246638104.5,35192695163917.75,38649659735.333,8635512576.0,15969934.783,1.5223041225876815e+18,4520973.333,1186626.867,202230783.857,0.0,12.5,22695.667,68575643.857
00:49:23,42687976.0,1219696.857,73904.588,11628142396.0,28853704365.25,281480288282520.2,281475666898646.0,328617391400536.5,225180808821605.4,104855347731879.5,211107443265563.75,17602908702312.25,22853611497.333,8633534976.0,9787232.739,0.0,2393843.0,1186626.867,198567535.571,0.0,12.5,22575.0,50622834.0
00:59:23,42756900.364,1228267.286,74383.235,11628580958.2,28854796966.5,281480317806474.8,281475672694282.0,328799612497377.5,225180809417103.2,105106482800403.02,211107449396636.0,17602984610851.0,22860663255.0,8633542400.0,9836376.217,0.0,2408316.0,1186626.867,198593419.0,0.0,12.5,22596.0,50742474.143
01:06:05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573037056.0,0.0,0.0,0.0,1186626.867,241.286,0.0,0.5,7152.0,0.0
01:09:23,42831037.455,1236838.0,74837.706,11628984671.4,28855802655.0,281480345930621.4,281475678116059.0,328981212743166.75,225180809949449.2,105357793921380.34,211107455230806.25,17603056182147.5,22867707590.0,8633788416.0,9869661.652,0.0,2421708.333,1186626.867,198618926.429,0.0,12.5,22560.333,50853505.571
01:16:05,3114743.818,8570.0,493.118,436650.7,1087634.75,410245852.091,161308517.5,181528255964.5,14827122.6,250716820885.833,18552251.5,142861358.0,7018472.333,8591339776.0,3590063.957,0.0,84405.333,1186626.867,31779.857,0.0,12.5,8318.667,3624985.571
01:19:23,42915975.091,1245408.714,75304.824,11629404041.0,28856847367.25,281480375210257.8,281475683781654.75,329163319867257.5,225180810487557.8,105609010162797.83,211107461086087.25,17603128471705.25,22874755804.667,8633545472.0,9925725.261,1.5223041225876815e+18,2436157.333,1186626.867,198644571.286,0.0,12.5,22544.333,50973834.333
01:26:05,3469290.727,17139.857,983.882,866943.1,2159356.75,459386965.636,167761499.0,362412601198.5,28017371.6,502108656990.167,25012498.25,224590534.0,14018749.667,8591959808.0,3638857.826,0.0,103660.0,1186626.867,58091.0,0.0,12.5,8346.0,4060090.857
