Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:00:05,13654527.0,476899.571,0.0,28003413.3,69739207.5,291254219219379.2,287709175291123.75,301111481777820.25,226188502647657.0,93951129467716.83,213824088475184.75,33480990859487.0,30109730560.333,8699241472.0,3262841.696,2011.5,2352278.667,1121277.8,1728914.714,0.0,65961986.5,55202.333,27146082.667
00:10:05,13837800.091,485471.0,0.0,28473017.1,70908549.5,291504984259211.44,287871784602221.5,301615210910511.75,226214527114666.4,93954346429686.83,213893217964617.25,33887301604971.5,31487805981.0,8700026880.0,3444815.217,2011.5,2397701.333,1121277.8,1762602.143,0.0,65961986.5,55246.333,27499941.19
00:20:05,13934655.0,494042.429,0.0,28935068.1,72059158.75,291755602441619.44,288034945486402.0,302118980675620.5,226240549652872.2,93957557447442.83,213962393185867.5,34293807646641.246,31521591000.333,8699884800.0,3499164.522,2011.5,2434667.667,1121277.8,1794448.0,0.0,65961986.5,55215.667,27800458.0
00:30:05,14044555.0,502613.714,0.0,29399440.7,73215554.0,292006463442585.94,288197060701555.0,302622660607254.25,226266569655141.2,93960767091190.5,214031538275876.5,34700296563663.754,32899705894.333,8700920832.0,3539769.304,2011.5,2487820.0,1121277.8,1827381.714,0.0,65961986.5,55198.333,28114730.381
00:40:05,14135459.545,511185.286,0.0,29857153.3,74355438.0,292257464247132.94,288359372677364.25,303126381896998.25,226292592355192.2,93963996645771.5,214100765308896.75,35107078126121.0,32933572329.333,8701772800.0,3586012.783,2011.5,2526225.0,1121277.8,1857157.286,0.0,65961986.5,55233.0,28370659.571
00:50:06,14243861.364,519756.857,0.0,30312511.7,75489485.5,292508331330938.44,288521870978112.25,303630101265120.75,226318683326231.2,93967227032708.17,214170055616903.25,35514186324544.75,32967418813.667,8702511360.0,3660611.435,2011.5,2565111.333,1121277.8,1887552.286,0.0,65961986.5,55249.0,28630232.714
01:00:06,14327695.0,528328.143,0.0,30776390.1,76644664.5,292759341180775.6,288684114782758.25,304133786577923.5,226344771779515.8,93970454763344.98,214239323772890.75,35921294069264.5,33001232409.0,8725624320.0,3702170.609,2011.5,2604277.667,1121277.8,1918069.857,0.0,65961986.5,55202.333,28921612.952
01:10:06,14409287.273,536899.429,0.0,31235213.9,77787314.0,293010198171780.6,288846326942422.0,304637433671070.75,226370946311251.4,93973671071321.33,214308656942457.75,36328730629434.75,34379329466.0,8703766016.0,3734608.652,2011.5,2642324.667,1121277.8,1948453.857,0.0,65961986.5,55246.667,29190321.333
01:20:06,14503161.909,545470.857,0.0,31704643.3,78956251.75,293261064304376.75,289008328131870.75,305141066583200.5,226397097684957.6,93976885457246.34,214377910229209.0,36736133870350.25,34413143555.667,8704793344.0,3781532.478,2011.5,2676967.333,1121277.8,1977802.571,0.0,65961986.5,55214.667,29443938.762
01:30:06,15333049.727,554042.714,0.0,32177015.3,80132511.5,293513270250290.8,289164953095951.25,305643202878123.75,226422487209814.03,93980101398385.66,214445370314296.75,37133651535389.25,35791078333.0,8705272832.0,3831937.174,2011.5,2724333.0,1121277.8,2025842.857,0.0,65961986.5,55214.667,30843454.571
