Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:00:19,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576811520.0,0.0,0.0,0.0,1442001.067,168.714,0.0,0.5,7758.667,0.0
21:10:19,3834263.455,8569.286,0.0,37279569.5,93158628.75,37937584591.273,2216279632.75,228955076544.25,25577555.2,206977377987.5,103392936.75,6689316146.5,1355477624.333,8694564864.0,1223395.652,0.0,181455.667,1442001.067,70615.429,0.0,0.5,9690.0,4224035.952
21:20:19,3989210.455,17140.286,0.0,72409097.5,180951721.75,54702706476.909,2930606833.25,462313943031.5,35126323.6,440221878350.333,151786589.0,10105768110.25,1365477044.333,8698236416.0,1266346.435,8.165,221757.0,1442001.067,96141.0,0.0,0.5,9734.0,4505591.238
21:30:19,4291257.727,25710.143,0.0,125289902.3,313108840.0,103963588256.0,4872978137.0,764397886760.75,47857392.4,620978282248.167,227294401.5,20178204444.75,1378751612.333,8762921984.0,1313343.478,720.413,278198.0,1442001.067,122452.714,0.0,0.5,9785.333,5040553.524
21:40:19,4354218.818,34280.571,0.0,165584977.5,413812335.0,129780019380.909,5815668436.25,1044821213632.5,56346852.6,832260053395.0,284973397.0,25156511579.0,1389824513.333,8752544256.0,1359316.043,728.578,318439.667,1442001.067,147835.143,0.0,0.5,9769.333,5224283.095
21:50:19,4419786.818,42850.857,0.0,201430580.7,503396164.0,155564582298.091,6727218991.5,1318753857966.5,63963100.8,1059207829637.833,341013029.0,30118570218.75,1400721391.667,8747024384.0,1400754.304,736.743,354749.333,1442001.067,173566.286,0.0,0.5,9753.333,5404281.333
22:00:19,4487962.909,51420.857,0.0,237283097.1,592997195.5,181403831691.091,7364539396.0,1595045188561.75,71275131.4,1234887174756.167,395611160.0,34528156768.25,2756009909.333,8751128320.0,1442211.217,815.403,388716.667,1442001.067,199694.143,0.0,0.5,9769.333,5591003.714
22:10:19,4547944.0,59990.571,0.0,279037630.9,697348969.5,216022007407.091,8088540053.75,1872154795772.5,78891735.6,1437773861770.833,450118724.75,40131352462.75,2766883974.333,8714801664.0,1485065.435,823.568,427263.333,1442001.067,225417.857,0.0,0.5,9785.667,5780420.524
22:20:19,4609047.273,68559.143,0.0,314878561.3,786921441.5,242305280967.364,8793014647.5,2175924216350.25,85888904.2,1687539348708.667,505161682.25,45531171093.0,2778146566.667,8721139968.0,1528224.217,831.738,463658.333,1442001.067,252099.143,0.0,0.5,9801.667,5963544.952
22:30:19,4705534.909,77128.857,0.0,344824245.5,861759903.25,267435717198.182,9326280539.75,2478173065005.25,92302044.0,1877911138157.667,565484376.0,51766729144.75,2789403098.0,8751239168.0,1574874.217,1504.442,501252.667,1442001.067,279351.286,0.0,0.5,9785.667,6180663.762
