Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:51:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8578748928.0,0.0,0.0,0.0,1272170.133,256.714,0.0,5.0,36732.0,0.0
22:01:23,3817500.455,8570.429,0.0,36579317.1,91408023.0,37687858255.091,1179317777.0,234638289565.5,29601470.2,204190411292.333,114627158.5,8219739869.5,11079561.0,8706466816.0,1200737.87,254809.869,163050.333,1272170.133,71583.429,0.0,5.0,38815.667,4360850.476
22:11:23,3974676.545,17140.571,0.0,58463366.9,146096898.75,43521410110.909,1381418532.75,458284150796.25,48972919.0,433784372548.667,151185717.25,10332945919.75,19785505.333,8747520000.0,1247914.696,254820.811,203275.333,1278114.933,99225.714,0.0,5.0,38856.0,4628635.095
22:21:23,4084939.818,25709.429,0.0,129891915.9,324607259.0,70482493943.091,2311792593.5,770137501692.0,77959128.0,597247530333.667,239352201.25,20585563755.75,32720122.0,8746834176.0,1282183.348,254831.762,260890.667,1279771.467,127997.857,0.0,5.0,38873.667,4900414.667
22:31:23,4305082.455,34279.571,0.0,162903368.7,407104889.0,121967191956.273,2634749662.25,1018257118796.5,97970107.4,818782117588.5,283307193.0,24792482096.5,42485285.667,8728226816.0,1323678.043,255534.743,302514.333,1280025.6,157352.857,0.0,5.0,38911.667,5253733.429
22:41:23,4404545.636,42849.857,0.0,201794055.7,504296943.0,173474255130.0,2961351047.5,1319833821264.25,119418763.2,978188432662.667,339053549.75,28682033618.75,53732689.0,8743991552.0,1371034.739,255545.689,341469.333,1280026.667,185168.714,0.0,5.0,38865.0,5458329.571
22:51:23,4482406.636,51420.286,0.0,259165026.9,647675045.0,238427567321.273,3475361073.0,1643383629563.0,137229973.2,1177145842216.333,406608956.0,37237062835.75,66026890.667,8721933056.0,1402066.696,255556.631,386948.0,1280028.267,213297.429,0.0,5.0,38881.0,5699724.333
23:01:23,4565483.636,59989.857,0.0,302472456.1,755905932.0,255665463721.545,3782660671.25,1947858941975.5,146348460.4,1389717911795.667,464891547.75,45720451519.25,1421570320.667,8718062336.0,1447372.391,255636.728,426752.667,1280028.533,241371.571,0.0,5.0,38865.0,5903149.905
23:11:23,4664573.0,68559.429,0.0,341345134.5,853053639.75,268838493605.636,4065902756.0,2257329375393.75,154668275.0,1597509956434.0,524505116.5,52501269492.5,1432740649.333,8730603008.0,1491022.304,255647.67,467376.667,1280028.533,269699.0,0.0,5.0,38881.0,6098698.143
23:21:24,4759563.364,77129.0,0.0,380239338.7,950254495.5,268972060651.818,4300568807.75,2590055575690.25,163160163.0,1791412046741.167,582617935.5,60877852582.75,1444136138.333,8737404160.0,1528762.348,255658.617,507919.0,1280029.067,297911.714,0.0,5.0,38865.0,6295366.667
